over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled
36930,58,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36930,58,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36930,58,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36932,59,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36932,59,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36932,59,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36932,59,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36932,59,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36932,59,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36933,60,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36933,60,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36933,60,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36933,60,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36933,60,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36933,60,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36935,61,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36935,61,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36935,61,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36935,61,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36935,61,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36935,61,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36938,62,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36938,62,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36938,62,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36938,62,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36938,62,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36938,62,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36940,63,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36940,63,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36940,63,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36940,63,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36940,63,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36940,63,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36942,64,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36942,64,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36942,64,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36942,64,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36942,64,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36942,64,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36942,64,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36944,65,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36944,65,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36944,65,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36944,65,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36944,65,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36944,65,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36946,66,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36946,66,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36946,66,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36946,66,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36946,66,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36946,66,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36947,67,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36947,67,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36947,67,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36947,67,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36947,67,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36947,67,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36949,68,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36949,68,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36949,68,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36949,68,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36949,68,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36949,68,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36951,69,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36951,69,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36951,69,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36951,69,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36951,69,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36951,69,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36953,70,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36953,70,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36953,70,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36953,70,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36953,70,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36953,70,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36954,71,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36954,71,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36954,71,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36954,71,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36954,71,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36954,71,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36956,72,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36956,72,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36956,72,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36956,72,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36956,72,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36956,72,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36957,73,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36957,73,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36957,73,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36957,73,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36957,73,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36957,73,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36959,74,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36959,74,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36959,74,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36959,74,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36959,74,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36959,74,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36960,75,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36960,75,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36960,75,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36960,75,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36960,75,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36960,75,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36962,76,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36962,76,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36962,76,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36962,76,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36962,76,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36962,76,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36963,77,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36963,77,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36963,77,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36963,77,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36963,77,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36963,77,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36965,78,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36965,78,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36965,78,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36965,78,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36965,78,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36965,78,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36965,78,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36974,79,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36974,79,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36974,79,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36974,79,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36974,79,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36974,79,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36977,80,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36977,80,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36977,80,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36977,80,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36977,80,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36977,80,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36979,81,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36979,81,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36979,81,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36979,81,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36979,81,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36979,81,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36980,82,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36980,82,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36980,82,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36980,82,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36980,82,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36980,82,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36980,82,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36982,83,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36982,83,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36982,83,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36982,83,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36982,83,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36982,83,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36985,84,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36985,84,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36985,84,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36985,84,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36985,84,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36985,84,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36986,85,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36986,85,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36986,85,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36986,85,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36986,85,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36986,85,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36987,86,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36987,86,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36987,86,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36987,86,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36987,86,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36987,86,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36988,87,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36988,87,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36988,87,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36988,87,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36988,87,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36988,87,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36989,88,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36989,88,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36989,88,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36989,88,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36989,88,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36989,88,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36990,89,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36990,89,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36990,89,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36990,89,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36990,89,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36990,89,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36991,90,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36991,90,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36991,90,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36991,90,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36991,90,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36991,90,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36992,91,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36992,91,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36992,91,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36992,91,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36992,91,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36992,91,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36993,92,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36993,92,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36993,92,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,3,False,,0,0,False,False
36993,92,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36993,92,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,4,False,,0,0,False,False
36993,92,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,5,False,,0,0,False,False
36993,92,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,6,False,,0,0,False,False
36994,93,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,1,False,,0,0,False,False
36994,93,672,,66,Australia v India Tests - Men,3,23,Australia Men,3,India Men,2,False,,0,0,False,False
36999,0,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
36999,0,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
36999,0,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
36999,0,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
36999,0,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
36999,0,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
36998,1,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
36998,1,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
36998,1,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
36998,1,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
36998,1,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
36998,1,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37001,2,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37001,2,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37001,2,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37001,2,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37001,2,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37001,2,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37003,3,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37003,3,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37003,3,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37003,3,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37003,3,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37003,3,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37005,4,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37005,4,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37005,4,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37005,4,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37005,4,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37005,4,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37005,4,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37007,5,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37007,5,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37007,5,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37007,5,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37007,5,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37007,5,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37009,6,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37009,6,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37009,6,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37009,6,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37009,6,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37009,6,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37015,7,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37015,7,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37015,7,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37015,7,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37015,7,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37015,7,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37016,8,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37016,8,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37016,8,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37016,8,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
37016,8,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,5,False,,0,0,False,False
37016,8,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,6,False,,0,0,False,False
37018,9,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,1,False,,0,0,False,False
37018,9,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,2,False,,0,0,False,False
37018,9,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,3,False,,0,0,False,False
37018,9,692,,66,Australia v India Tests - Men,4,3,India Men,23,Australia Men,4,False,,0,0,False,False
