over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
36884,106,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36884,106,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36885,107,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36885,107,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36885,107,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36885,107,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36885,107,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36885,107,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36886,108,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36886,108,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36886,108,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36886,108,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36886,108,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36886,108,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36887,109,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36887,109,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36887,109,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36887,109,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36887,109,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36887,109,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36888,110,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36888,110,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36888,110,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36888,110,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36888,110,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36888,110,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36889,111,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36889,111,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36889,111,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36889,111,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36889,111,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36890,112,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36890,112,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,Mid Off,0,1,False,False,1.0,0.0,0.0,1.0,2023-08-08T03:32:07Z,7550.0,Dilruwan Perera,1060.0,Henry Nicholls,331.0,Tom Latham,246.0,88.0,1.0,1.0,LengthBall,OffStump,NotOut,None,0,Pushed,OffBreak,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,0.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
36890,112,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36890,112,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36890,112,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36890,112,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36890,112,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,1.0,0.0,0.0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36891,113,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36891,113,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36891,113,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36891,113,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36891,113,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36891,113,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36892,114,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36892,114,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36892,114,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36892,114,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36892,114,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36892,114,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36893,115,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36893,115,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36893,115,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36893,115,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36893,115,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36893,115,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36894,116,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36894,116,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36894,116,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36894,116,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36894,116,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36894,116,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36895,117,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36895,117,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36895,117,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36895,117,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36895,117,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36895,117,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36896,118,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36896,118,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36896,118,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36896,118,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36896,118,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36896,118,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36897,119,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36897,119,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36897,119,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36897,119,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36897,119,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36897,119,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36898,120,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36898,120,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36898,120,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36898,120,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36898,120,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36898,120,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36899,121,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36899,121,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36899,121,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36899,121,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36899,121,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36899,121,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36900,122,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36900,122,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36900,122,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36900,122,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36900,122,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36900,122,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36901,123,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36901,123,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36901,123,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36901,123,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36901,123,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36901,123,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36902,124,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36902,124,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36902,124,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36902,124,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36902,124,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36902,124,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36903,125,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36903,125,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36903,125,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36903,125,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36903,125,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36903,125,671,,69,New Zealand v Sri Lanka Tests - Men's,2,25,New Zealand Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
