over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
44228,35,3.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T17:59:38Z,6,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,625.0,Roston Chase,270.0,40.0,Left,Bowler,1.0,1,1,0.0,,BackOfALength,OutsideOff,NotOut,Spliced,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,FrontFoot,False,True,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False,
44228,35,3.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:00:17Z,6,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,625.0,Roston Chase,163.0,49.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ThickEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44229,36,,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,,1,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
44229,36,,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:01:28Z,2,False,,,,175.0,Moeen Ali,625.0,Roston Chase,626.0,Shane Dowrich,296.0,86.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44229,36,,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:01:47Z,3,False,,,,175.0,Moeen Ali,625.0,Roston Chase,626.0,Shane Dowrich,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44229,36,,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:02:04Z,4,False,,,,175.0,Moeen Ali,625.0,Roston Chase,626.0,Shane Dowrich,222.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44229,36,,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:02:21Z,5,False,,,,175.0,Moeen Ali,625.0,Roston Chase,626.0,Shane Dowrich,246.0,43.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44229,36,,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:02:37Z,6,False,,,,175.0,Moeen Ali,625.0,Roston Chase,626.0,Shane Dowrich,323.0,54.0,Left,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,NoMovement,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44230,37,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:03:39Z,1,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,625.0,Roston Chase,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44230,37,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:04:15Z,2,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,625.0,Roston Chase,56.0,142.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44230,37,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:04:54Z,3,False,,,,196.0,Ben Stokes,625.0,Roston Chase,626.0,Shane Dowrich,339.0,31.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44230,37,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:05:31Z,4,False,,,,196.0,Ben Stokes,625.0,Roston Chase,626.0,Shane Dowrich,54.0,83.0,Left,Short Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44230,37,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:06:11Z,5,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,625.0,Roston Chase,188.0,12.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44230,37,4.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:06:45Z,6,False,,,,196.0,Ben Stokes,626.0,Shane Dowrich,625.0,Roston Chase,322.0,158.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44231,38,7.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:07:49Z,1,False,,,,175.0,Moeen Ali,625.0,Roston Chase,626.0,Shane Dowrich,295.0,90.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44231,38,7.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:08:06Z,2,False,,,,175.0,Moeen Ali,625.0,Roston Chase,626.0,Shane Dowrich,202.0,140.0,Left,Deep Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44231,38,7.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:08:33Z,3,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,625.0,Roston Chase,321.0,64.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,DownTheTrack,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44231,38,7.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:08:51Z,4,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,625.0,Roston Chase,194.0,136.0,Left,Deep Cover,2.0,0,2,2.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44231,38,7.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:09:18Z,5,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,625.0,Roston Chase,267.0,189.0,Left,Long Off,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44231,38,7.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:09:51Z,6,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,625.0,Roston Chase,248.0,84.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44232,39,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:11:39Z,1,False,,,,202.0,James Anderson,625.0,Roston Chase,626.0,Shane Dowrich,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44232,39,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:12:13Z,2,False,,,,202.0,James Anderson,625.0,Roston Chase,626.0,Shane Dowrich,212.0,142.0,Left,Deep Extra Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44232,39,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:13:08Z,3,False,,,,202.0,James Anderson,625.0,Roston Chase,626.0,Shane Dowrich,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44232,39,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:13:37Z,4,False,,,,202.0,James Anderson,625.0,Roston Chase,626.0,Shane Dowrich,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44232,39,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:14:14Z,5,False,,,,202.0,James Anderson,625.0,Roston Chase,626.0,Shane Dowrich,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44232,39,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:14:54Z,6,False,,,,202.0,James Anderson,625.0,Roston Chase,626.0,Shane Dowrich,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44233,40,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:16:07Z,1,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,625.0,Roston Chase,283.0,191.0,Left,Long On,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44233,40,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:16:37Z,2,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,625.0,Roston Chase,291.0,41.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44233,40,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:16:53Z,3,False,,,,175.0,Moeen Ali,626.0,Shane Dowrich,625.0,Roston Chase,219.0,156.0,Left,Deep Extra Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44233,40,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:17:22Z,4,False,,,,175.0,Moeen Ali,625.0,Roston Chase,626.0,Shane Dowrich,199.0,79.0,Left,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44233,40,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:17:54Z,5,True,Caught,626.0,Shane Dowrich,175.0,Moeen Ali,626.0,Shane Dowrich,625.0,Roston Chase,105.0,50.0,Left,First Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,NotOut,OutsideEdge,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Out2ndUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44233,40,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:20:25Z,6,False,,,,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,220.0,37.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44234,41,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:21:38Z,1,False,,,,202.0,James Anderson,625.0,Roston Chase,1500.0,Kemar Roach,309.0,152.0,Left,Long On,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44234,41,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:22:43Z,2,False,,,,202.0,James Anderson,625.0,Roston Chase,1500.0,Kemar Roach,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44234,41,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:23:26Z,3,False,,,,202.0,James Anderson,625.0,Roston Chase,1500.0,Kemar Roach,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44234,41,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:24:00Z,4,False,,,,202.0,James Anderson,625.0,Roston Chase,1500.0,Kemar Roach,349.0,80.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,BatPad,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44234,41,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:24:39Z,5,False,,,,202.0,James Anderson,625.0,Roston Chase,1500.0,Kemar Roach,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44234,41,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:25:14Z,6,False,,,,202.0,James Anderson,625.0,Roston Chase,1500.0,Kemar Roach,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44235,42,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:26:18Z,1,False,,,,175.0,Moeen Ali,1500.0,Kemar Roach,625.0,Roston Chase,182.0,130.0,Left,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44235,42,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:26:45Z,2,False,,,,175.0,Moeen Ali,625.0,Roston Chase,1500.0,Kemar Roach,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44235,42,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:27:01Z,3,False,,,,175.0,Moeen Ali,625.0,Roston Chase,1500.0,Kemar Roach,328.0,40.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,NoMovement,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44235,42,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:27:18Z,4,False,,,,175.0,Moeen Ali,625.0,Roston Chase,1500.0,Kemar Roach,217.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44235,42,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:27:40Z,5,False,,,,175.0,Moeen Ali,625.0,Roston Chase,1500.0,Kemar Roach,226.0,152.0,Left,Deep Extra Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44235,42,5.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:28:12Z,6,False,,,,175.0,Moeen Ali,625.0,Roston Chase,1500.0,Kemar Roach,357.0,142.0,Left,Deep Square Leg,2.0,0,2,2.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Flick,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44236,43,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:29:29Z,1,False,,,,202.0,James Anderson,1500.0,Kemar Roach,625.0,Roston Chase,214.0,147.0,Left,Deep Extra Cover,2.0,0,2,2.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
44236,43,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:30:07Z,2,False,,,,202.0,James Anderson,1500.0,Kemar Roach,625.0,Roston Chase,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44236,43,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:30:41Z,3,False,,,,202.0,James Anderson,1500.0,Kemar Roach,625.0,Roston Chase,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44236,43,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:31:15Z,4,False,,,,202.0,James Anderson,1500.0,Kemar Roach,625.0,Roston Chase,227.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,NoMovement,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44236,43,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:31:47Z,5,False,,,,202.0,James Anderson,1500.0,Kemar Roach,625.0,Roston Chase,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44236,43,2.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:32:21Z,6,False,,,,202.0,James Anderson,1500.0,Kemar Roach,625.0,Roston Chase,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,NoMovement,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44237,44,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:33:34Z,1,False,,,,111.0,Joe Denly,625.0,Roston Chase,1500.0,Kemar Roach,298.0,17.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44237,44,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:33:51Z,2,False,,,,111.0,Joe Denly,625.0,Roston Chase,1500.0,Kemar Roach,327.0,150.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,FullToss,DownLeg,NotOut,None,FrontFoot,Flick,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
44237,44,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:34:16Z,3,False,,,,111.0,Joe Denly,1500.0,Kemar Roach,625.0,Roston Chase,320.0,51.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
44237,44,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:34:31Z,4,False,,,,111.0,Joe Denly,1500.0,Kemar Roach,625.0,Roston Chase,270.0,190.0,Left,Long On,4.0,0,4,4.0,,HalfVolley,MiddleStump,NotOut,WellTimed,FrontFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
44237,44,6.0,,,,959,,591,Windies v England Test - Men's,4,24,West Indies Men,1,England Men,2019-02-12T18:35:09Z,5,False,,,,111.0,Joe Denly,1500.0,Kemar Roach,625.0,Roston Chase,304.0,50.0,Left,Silly Mid On,1.0,0,1,1.0,,HalfVolley,LegStump,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
