over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
117092,62,2.67,4.0,0.0,0.0,165.0,2.0,4.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:46:40Z,4,False,726.0,Nathan Lyon,193.0,Joe Root,215.0,Rory Burns,356.0,144.0,Left,Deep Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Pull,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
117092,62,2.67,4.0,0.0,0.0,165.0,2.0,4.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:47:00Z,5,False,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,17.0,139.0,Right,Deep Backward Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
117092,62,2.67,4.0,0.0,0.0,165.0,2.0,4.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:47:25Z,6,False,726.0,Nathan Lyon,193.0,Joe Root,215.0,Rory Burns,352.0,75.0,Left,Mid Wicket,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
117093,63,2.64,0.0,0.0,0.0,165.0,2.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:48:53Z,1,False,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,153.0,47.0,Left,Fourth Slip,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117093,63,2.64,0.0,0.0,0.0,165.0,2.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:49:35Z,2,False,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,209.0,34.0,Left,Silly Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117093,63,2.64,0.0,0.0,0.0,165.0,2.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:50:17Z,3,False,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,182.0,66.0,Left,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117093,63,2.64,0.0,0.0,0.0,165.0,2.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:51:17Z,4,False,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,197.0,57.0,Left,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117093,63,2.64,0.0,0.0,0.0,165.0,2.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:51:49Z,5,False,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,211.0,36.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117093,63,2.64,0.0,0.0,0.0,165.0,2.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:52:15Z,6,False,1185.0,Josh Hazlewood,193.0,Joe Root,215.0,Rory Burns,259.0,34.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117094,64,2.61,1.0,0.0,0.0,166.0,2.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:53:14Z,1,False,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,332.0,37.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117094,64,2.61,1.0,0.0,0.0,166.0,2.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:53:40Z,2,False,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,345.0,64.0,Right,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117094,64,2.61,1.0,0.0,0.0,166.0,2.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:54:02Z,3,False,726.0,Nathan Lyon,215.0,Rory Burns,193.0,Joe Root,349.0,128.0,Right,Deep Point,1.0,0,1,1.0,LengthBall,OutsideOff,MisTimed,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
117094,64,2.61,1.0,0.0,0.0,166.0,2.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:54:44Z,4,False,726.0,Nathan Lyon,193.0,Joe Root,215.0,Rory Burns,33.0,59.0,Left,Leg Gully,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117094,64,2.61,1.0,0.0,0.0,166.0,2.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:55:02Z,5,False,726.0,Nathan Lyon,193.0,Joe Root,215.0,Rory Burns,120.0,48.0,Left,Second Slip,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117094,64,2.61,1.0,0.0,0.0,166.0,2.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:55:23Z,6,False,726.0,Nathan Lyon,193.0,Joe Root,215.0,Rory Burns,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,MovesInfront,Leave,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117095,65,2.57,0.0,1.0,0.0,166.0,3.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:56:31Z,1,False,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117095,65,2.57,0.0,1.0,0.0,166.0,3.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T17:57:09Z,2,True,1185.0,Josh Hazlewood,215.0,Rory Burns,193.0,Joe Root,60.0,50.0,Right,Second Slip,0.0,0,0,0.0,BackOfALength,LegStump,OutsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,Caught,215.0,Rory Burns,Caught
117095,65,2.57,0.0,1.0,0.0,166.0,3.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:00:01Z,3,False,1185.0,Josh Hazlewood,599.0,Jason Roy,193.0,Joe Root,218.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117095,65,2.57,0.0,1.0,0.0,166.0,3.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:00:40Z,4,False,1185.0,Josh Hazlewood,599.0,Jason Roy,193.0,Joe Root,282.0,76.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117095,65,2.57,0.0,1.0,0.0,166.0,3.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:01:19Z,5,False,1185.0,Josh Hazlewood,599.0,Jason Roy,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117095,65,2.57,0.0,1.0,0.0,166.0,3.0,,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:01:57Z,6,False,1185.0,Josh Hazlewood,599.0,Jason Roy,193.0,Joe Root,237.0,98.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117096,66,2.55,1.0,0.0,0.0,167.0,3.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:02:52Z,1,False,726.0,Nathan Lyon,193.0,Joe Root,599.0,Jason Roy,10.0,43.0,Left,Leg Gully,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117096,66,2.55,1.0,0.0,0.0,167.0,3.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:03:18Z,2,False,726.0,Nathan Lyon,193.0,Joe Root,599.0,Jason Roy,12.0,145.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Pull,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
117096,66,2.55,1.0,0.0,0.0,167.0,3.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:04:01Z,3,False,726.0,Nathan Lyon,599.0,Jason Roy,193.0,Joe Root,208.0,11.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117096,66,2.55,1.0,0.0,0.0,167.0,3.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:04:24Z,4,False,726.0,Nathan Lyon,599.0,Jason Roy,193.0,Joe Root,160.0,46.0,Left,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Steer,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117096,66,2.55,1.0,0.0,0.0,167.0,3.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:04:48Z,5,False,726.0,Nathan Lyon,599.0,Jason Roy,193.0,Joe Root,289.0,15.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117096,66,2.55,1.0,0.0,0.0,167.0,3.0,1.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:05:05Z,6,False,726.0,Nathan Lyon,599.0,Jason Roy,193.0,Joe Root,209.0,10.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BacksAway,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117097,67,2.63,8.0,1.0,0.0,175.0,4.0,8.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:09:24Z,1,False,1185.0,Josh Hazlewood,193.0,Joe Root,599.0,Jason Roy,149.0,60.0,Left,Fourth Slip,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
117097,67,2.63,8.0,1.0,0.0,175.0,4.0,8.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:10:28Z,2,False,1185.0,Josh Hazlewood,599.0,Jason Roy,193.0,Joe Root,176.0,73.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117097,67,2.63,8.0,1.0,0.0,175.0,4.0,8.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:11:03Z,3,False,1185.0,Josh Hazlewood,599.0,Jason Roy,193.0,Joe Root,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117097,67,2.63,8.0,1.0,0.0,175.0,4.0,8.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:11:42Z,4,False,1185.0,Josh Hazlewood,599.0,Jason Roy,193.0,Joe Root,208.0,206.0,Left,Deep Extra Cover,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
117097,67,2.63,8.0,1.0,0.0,175.0,4.0,8.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:12:30Z,5,False,1185.0,Josh Hazlewood,599.0,Jason Roy,193.0,Joe Root,3.0,150.0,Left,Deep Square Leg,3.0,0,3,3.0,LengthBall,MiddleStump,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
117097,67,2.63,8.0,1.0,0.0,175.0,4.0,8.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:13:15Z,6,True,1185.0,Josh Hazlewood,193.0,Joe Root,599.0,Jason Roy,124.0,4.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,Lbw,193.0,Joe Root,LBW
117098,68,2.67,5.0,0.0,0.0,180.0,4.0,5.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:15:31Z,1,False,726.0,Nathan Lyon,599.0,Jason Roy,196.0,Ben Stokes,45.0,19.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117098,68,2.67,5.0,0.0,0.0,180.0,4.0,5.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:16:02Z,2,False,726.0,Nathan Lyon,599.0,Jason Roy,196.0,Ben Stokes,296.0,79.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117098,68,2.67,5.0,0.0,0.0,180.0,4.0,5.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:16:22Z,3,False,726.0,Nathan Lyon,599.0,Jason Roy,196.0,Ben Stokes,186.0,190.0,Left,Deep Point,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,BackFoot,Cut,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
117098,68,2.67,5.0,0.0,0.0,180.0,4.0,5.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:16:52Z,4,False,726.0,Nathan Lyon,599.0,Jason Roy,196.0,Ben Stokes,15.0,95.0,Left,Backward Square Leg,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
117098,68,2.67,5.0,0.0,0.0,180.0,4.0,5.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:17:48Z,5,False,726.0,Nathan Lyon,196.0,Ben Stokes,599.0,Jason Roy,211.0,9.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117098,68,2.67,5.0,0.0,0.0,180.0,4.0,5.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:18:10Z,6,False,726.0,Nathan Lyon,196.0,Ben Stokes,599.0,Jason Roy,58.0,48.0,Right,Second Slip,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117099,69,2.66,2.0,0.0,1.0,183.0,4.0,3.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:19:12Z,1,False,1185.0,Josh Hazlewood,599.0,Jason Roy,196.0,Ben Stokes,294.0,84.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117099,69,2.66,2.0,0.0,1.0,183.0,4.0,3.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:19:58Z,2,False,1185.0,Josh Hazlewood,599.0,Jason Roy,196.0,Ben Stokes,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117099,69,2.66,2.0,0.0,1.0,183.0,4.0,3.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:20:45Z,3,False,1185.0,Josh Hazlewood,599.0,Jason Roy,196.0,Ben Stokes,242.0,89.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117099,69,2.66,2.0,0.0,1.0,183.0,4.0,3.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:21:19Z,4,False,1185.0,Josh Hazlewood,599.0,Jason Roy,196.0,Ben Stokes,324.0,143.0,Left,Deep Mid Wicket,2.0,0,2,2.0,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
117099,69,2.66,2.0,0.0,1.0,183.0,4.0,3.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:22:01Z,5,False,1185.0,Josh Hazlewood,599.0,Jason Roy,196.0,Ben Stokes,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117099,69,2.66,2.0,0.0,1.0,183.0,4.0,3.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:22:46Z,6,False,1185.0,Josh Hazlewood,599.0,Jason Roy,196.0,Ben Stokes,345.0,58.0,Left,Short Mid Wicket,0.0,1,1,0.0,BackOfALength,OutsideOff,HitPad,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,,,,,
117100,70,2.72,6.0,0.0,0.0,189.0,4.0,6.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:24:00Z,1,False,726.0,Nathan Lyon,599.0,Jason Roy,196.0,Ben Stokes,294.0,170.0,Left,Long On,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
117100,70,2.72,6.0,0.0,0.0,189.0,4.0,6.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:24:30Z,2,False,726.0,Nathan Lyon,196.0,Ben Stokes,599.0,Jason Roy,182.0,73.0,Right,Square Leg,1.0,0,1,1.0,LengthBall,LegStump,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
117100,70,2.72,6.0,0.0,0.0,189.0,4.0,6.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:25:00Z,3,False,726.0,Nathan Lyon,599.0,Jason Roy,196.0,Ben Stokes,202.0,153.0,Left,Deep Cover,3.0,0,3,3.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
117100,70,2.72,6.0,0.0,0.0,189.0,4.0,6.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:25:44Z,4,False,726.0,Nathan Lyon,196.0,Ben Stokes,599.0,Jason Roy,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
117100,70,2.72,6.0,0.0,0.0,189.0,4.0,6.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:26:05Z,5,False,726.0,Nathan Lyon,196.0,Ben Stokes,599.0,Jason Roy,351.0,133.0,Right,Deep Point,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
117100,70,2.72,6.0,0.0,0.0,189.0,4.0,6.0,2855,,199,Men's Ashes 2019,2,1,England Men,23,Australia Men,2019-09-06T18:26:40Z,6,False,726.0,Nathan Lyon,599.0,Jason Roy,196.0,Ben Stokes,228.0,39.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
