over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
20680,26,1.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:14:40Z,4,False,1433.0,Taijul Islam,1842.0,Brian Chari,695.0,Donald Tiripano,186.0,114.0,Left,Point,1.0,0,1,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
20680,26,1.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:15:07Z,5,False,1433.0,Taijul Islam,695.0,Donald Tiripano,1842.0,Brian Chari,209.0,17.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20680,26,1.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:15:37Z,6,False,1433.0,Taijul Islam,695.0,Donald Tiripano,1842.0,Brian Chari,197.0,17.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20681,27,2.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:16:51Z,1,False,554.0,Mustafizur Rahman,1842.0,Brian Chari,695.0,Donald Tiripano,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20681,27,2.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:17:34Z,2,False,554.0,Mustafizur Rahman,1842.0,Brian Chari,695.0,Donald Tiripano,166.0,50.0,Left,Gully,0.0,0,0,0.0,LengthBall,LegStump,NotOut,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20681,27,2.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:18:11Z,3,False,554.0,Mustafizur Rahman,1842.0,Brian Chari,695.0,Donald Tiripano,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,LegStump,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20681,27,2.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:18:50Z,4,False,554.0,Mustafizur Rahman,1842.0,Brian Chari,695.0,Donald Tiripano,215.0,146.0,Left,Deep Extra Cover,2.0,0,2,2.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
20681,27,2.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:19:38Z,5,False,554.0,Mustafizur Rahman,1842.0,Brian Chari,695.0,Donald Tiripano,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20681,27,2.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:20:15Z,6,False,554.0,Mustafizur Rahman,1842.0,Brian Chari,695.0,Donald Tiripano,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Right,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20682,28,,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:21:15Z,1,False,1433.0,Taijul Islam,695.0,Donald Tiripano,1842.0,Brian Chari,216.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20682,28,,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:21:32Z,2,False,1433.0,Taijul Islam,695.0,Donald Tiripano,1842.0,Brian Chari,13.0,87.0,Left,Backward Square Leg,0.0,0,0,0.0,BackOfALength,LegStump,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20682,28,,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:22:00Z,3,False,1433.0,Taijul Islam,695.0,Donald Tiripano,1842.0,Brian Chari,208.0,19.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20682,28,,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:22:19Z,4,True,1433.0,Taijul Islam,695.0,Donald Tiripano,1842.0,Brian Chari,105.0,50.0,Left,First Slip,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,Steer,StockBall,Round,Orthodox,Right,Out1stUmpire,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,695.0,Donald Tiripano,Caught
20682,28,,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:24:41Z,5,False,1433.0,Taijul Islam,680.0,Brendan Taylor,1842.0,Brian Chari,167.0,45.0,Left,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20682,28,,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:25:01Z,6,False,1433.0,Taijul Islam,680.0,Brendan Taylor,1842.0,Brian Chari,205.0,23.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20683,29,3.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:26:21Z,1,False,284.0,Khaled Ahmed,1842.0,Brian Chari,680.0,Brendan Taylor,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20683,29,3.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:27:00Z,2,False,284.0,Khaled Ahmed,1842.0,Brian Chari,680.0,Brendan Taylor,227.0,54.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20683,29,3.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:27:35Z,3,False,284.0,Khaled Ahmed,1842.0,Brian Chari,680.0,Brendan Taylor,79.0,172.0,Left,Fine Leg,0.0,0,0,0.0,BackOfALength,OffStump,NotOut,HitPad,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20683,29,3.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:28:21Z,4,False,284.0,Khaled Ahmed,1842.0,Brian Chari,680.0,Brendan Taylor,18.0,131.0,Left,Deep Backward Square Leg,2.0,0,2,2.0,BackOfALength,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
20683,29,3.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:29:01Z,5,False,284.0,Khaled Ahmed,1842.0,Brian Chari,680.0,Brendan Taylor,121.0,49.0,Left,Second Slip,0.0,0,0,0.0,Short,OutsideOff,NotOut,HitHelmet,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20683,29,3.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:34:47Z,6,False,284.0,Khaled Ahmed,1842.0,Brian Chari,680.0,Brendan Taylor,161.0,75.0,Left,Backward Point,1.0,0,1,1.0,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
20684,30,6.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:36:05Z,1,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,207.0,17.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20684,30,6.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:36:25Z,2,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,214.0,19.0,Left,Silly Point,0.0,0,0,0.0,BackOfALength,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20684,30,6.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:36:48Z,3,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,220.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20684,30,6.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:37:14Z,4,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20684,30,6.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:37:35Z,5,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20684,30,6.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:37:56Z,6,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,257.0,209.0,Left,Long Off,6.0,0,6,6.0,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,True,78.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,
20685,31,11.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:39:15Z,1,False,284.0,Khaled Ahmed,680.0,Brendan Taylor,1842.0,Brian Chari,196.0,139.0,Left,Deep Cover,2.0,0,2,2.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,
20685,31,11.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:39:58Z,2,False,284.0,Khaled Ahmed,680.0,Brendan Taylor,1842.0,Brian Chari,309.0,52.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20685,31,11.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:40:33Z,3,False,284.0,Khaled Ahmed,680.0,Brendan Taylor,1842.0,Brian Chari,52.0,138.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,OffStump,NotOut,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
20685,31,11.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:41:08Z,4,False,284.0,Khaled Ahmed,1842.0,Brian Chari,680.0,Brendan Taylor,239.0,189.0,Left,Long Off,4.0,0,4,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
20685,31,11.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:42:01Z,5,False,284.0,Khaled Ahmed,1842.0,Brian Chari,680.0,Brendan Taylor,81.0,167.0,Left,Fine Leg,0.0,4,4,0.0,Short,OffStump,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,True,False,False,True,73.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,,,,
20685,31,11.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:43:01Z,6,False,284.0,Khaled Ahmed,1842.0,Brian Chari,680.0,Brendan Taylor,177.0,79.0,Left,Point,0.0,0,0,0.0,LengthBall,OffStump,Lbw,HitPad,BackFoot,Worked,SeamIn,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20686,32,1.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:44:12Z,1,False,1433.0,Taijul Islam,680.0,Brendan Taylor,1842.0,Brian Chari,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20686,32,1.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:44:31Z,2,False,1433.0,Taijul Islam,680.0,Brendan Taylor,1842.0,Brian Chari,213.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20686,32,1.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:44:48Z,3,False,1433.0,Taijul Islam,680.0,Brendan Taylor,1842.0,Brian Chari,313.0,99.0,Left,Mid On,1.0,0,1,1.0,LengthBall,OffStump,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
20686,32,1.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:45:21Z,4,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,219.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20686,32,1.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:45:53Z,5,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,158.0,80.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20686,32,1.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:46:18Z,6,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,317.0,47.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20687,33,7.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:47:37Z,1,False,284.0,Khaled Ahmed,680.0,Brendan Taylor,1842.0,Brian Chari,330.0,80.0,Left,Mid Wicket,0.0,0,0,0.0,BackOfALength,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20687,33,7.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:48:15Z,2,False,284.0,Khaled Ahmed,680.0,Brendan Taylor,1842.0,Brian Chari,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20687,33,7.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:48:58Z,3,False,284.0,Khaled Ahmed,680.0,Brendan Taylor,1842.0,Brian Chari,325.0,66.0,Left,Mid Wicket,0.0,0,0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20687,33,7.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:49:36Z,4,False,284.0,Khaled Ahmed,680.0,Brendan Taylor,1842.0,Brian Chari,24.0,129.0,Left,Fine Leg,1.0,0,1,1.0,LengthBall,OutsideOff,NotOut,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
20687,33,7.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:50:31Z,5,False,284.0,Khaled Ahmed,1842.0,Brian Chari,680.0,Brendan Taylor,22.0,188.0,Left,Deep Backward Square Leg,6.0,0,6,6.0,Short,OutsideOff,NotOut,WellTimed,BackFoot,Hook,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,73.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,
20687,33,7.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:51:43Z,6,False,284.0,Khaled Ahmed,1842.0,Brian Chari,680.0,Brendan Taylor,220.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,Yorker,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20688,34,5.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:52:43Z,1,False,1433.0,Taijul Islam,680.0,Brendan Taylor,1842.0,Brian Chari,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20688,34,5.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:53:03Z,2,False,1433.0,Taijul Islam,680.0,Brendan Taylor,1842.0,Brian Chari,251.0,102.0,Left,Mid Off,1.0,0,1,1.0,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,
20688,34,5.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:53:56Z,3,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,215.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,HalfVolley,DownLeg,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20688,34,5.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:54:11Z,4,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,207.0,21.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,Sweep,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20688,34,5.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:54:34Z,5,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,183.0,84.0,Left,Point,0.0,0,0,0.0,BackOfALength,LegStump,NotOut,None,BackFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,
20688,34,5.0,393,,52,Bangladesh v Zimbabwe Test Series 2018,2,22,Zimbabwe Men,637,Bangladesh Men,2018-11-13T04:55:08Z,6,False,1433.0,Taijul Islam,1842.0,Brian Chari,680.0,Brendan Taylor,14.0,171.0,Left,Deep Backward Square Leg,4.0,0,4,4.0,HalfVolley,DownLeg,NotOut,WellTimed,FrontFoot,Sweep,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,
