over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38651,45,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T02:59:55Z,6,False,,,,517.0,Ravindra Jadeja,723.0,Tim Paine,1149.0,Pat Cummins,58.0,105.0,Left,Short Fine Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Glance,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38652,46,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:01:20Z,1,False,,,,213.0,,723.0,Tim Paine,1149.0,Pat Cummins,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,PlayAndMissLegSide,FrontFoot,Glance,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38652,46,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:01:59Z,2,False,,,,213.0,,723.0,Tim Paine,1149.0,Pat Cummins,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38652,46,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:02:37Z,3,False,,,,213.0,,723.0,Tim Paine,1149.0,Pat Cummins,244.0,76.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38652,46,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:03:14Z,4,False,,,,213.0,,723.0,Tim Paine,1149.0,Pat Cummins,224.0,38.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Dropped,ReverseSwingOut,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38652,46,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:03:58Z,5,False,,,,213.0,,1149.0,Pat Cummins,723.0,Tim Paine,284.0,84.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38652,46,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:04:33Z,6,False,,,,213.0,,1149.0,Pat Cummins,723.0,Tim Paine,62.0,142.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Glance,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38654,47,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:05:32Z,1,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38654,47,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:05:45Z,2,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,1.0,107.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38654,47,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:06:08Z,3,False,,,,517.0,Ravindra Jadeja,723.0,Tim Paine,1149.0,Pat Cummins,243.0,89.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38654,47,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:06:23Z,4,False,,,,517.0,Ravindra Jadeja,723.0,Tim Paine,1149.0,Pat Cummins,292.0,87.0,Left,Mid On,1.0,0,1,1.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38654,47,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:06:44Z,5,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,297.0,80.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38654,47,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:06:58Z,6,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38655,48,4.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:08:27Z,1,False,,,,212.0,,723.0,Tim Paine,1149.0,Pat Cummins,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38655,48,4.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:09:05Z,2,False,,,,212.0,,723.0,Tim Paine,1149.0,Pat Cummins,292.0,86.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38655,48,4.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:09:47Z,3,False,,,,212.0,,723.0,Tim Paine,1149.0,Pat Cummins,291.0,94.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,ReverseSwingOut,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38655,48,4.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:10:26Z,4,False,,,,212.0,,723.0,Tim Paine,1149.0,Pat Cummins,113.0,171.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,BottomEdge,FrontFoot,NoShot,ReverseSwingOut,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38655,48,4.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:11:15Z,5,False,,,,212.0,,723.0,Tim Paine,1149.0,Pat Cummins,214.0,43.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38655,48,4.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:11:56Z,6,False,,,,212.0,,723.0,Tim Paine,1149.0,Pat Cummins,214.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38657,49,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:16:51Z,1,False,,,,516.0,,1149.0,Pat Cummins,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38657,49,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:17:11Z,2,False,,,,516.0,,1149.0,Pat Cummins,723.0,Tim Paine,215.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38657,49,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:17:25Z,3,False,,,,516.0,,1149.0,Pat Cummins,723.0,Tim Paine,214.0,51.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38657,49,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:17:39Z,4,False,,,,516.0,,1149.0,Pat Cummins,723.0,Tim Paine,217.0,45.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38657,49,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:17:53Z,5,False,,,,516.0,,1149.0,Pat Cummins,723.0,Tim Paine,227.0,40.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38657,49,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:18:07Z,6,False,,,,516.0,,1149.0,Pat Cummins,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38660,50,7.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:19:17Z,1,False,,,,517.0,Ravindra Jadeja,723.0,Tim Paine,1149.0,Pat Cummins,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38660,50,7.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:19:28Z,2,False,,,,517.0,Ravindra Jadeja,723.0,Tim Paine,1149.0,Pat Cummins,345.0,142.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
38660,50,7.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:19:55Z,3,False,,,,517.0,Ravindra Jadeja,723.0,Tim Paine,1149.0,Pat Cummins,341.0,75.0,Left,Mid Wicket,1.0,0,1,1.0,,BackOfALength,MiddleStump,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38660,50,7.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:20:19Z,4,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,299.0,93.0,Left,Mid On,0.0,0,0,0.0,,Yorker,MiddleStump,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38660,50,7.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:20:37Z,5,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,224.0,144.0,Left,Deep Extra Cover,3.0,0,3,3.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
38660,50,7.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:21:22Z,6,False,,,,517.0,Ravindra Jadeja,723.0,Tim Paine,1149.0,Pat Cummins,338.0,74.0,Left,Mid Wicket,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38661,51,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:22:30Z,1,False,,,,516.0,,723.0,Tim Paine,1149.0,Pat Cummins,295.0,43.0,Left,Silly Mid On,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38661,51,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:22:42Z,2,False,,,,516.0,,723.0,Tim Paine,1149.0,Pat Cummins,288.0,43.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38661,51,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:22:55Z,3,False,,,,516.0,,723.0,Tim Paine,1149.0,Pat Cummins,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38661,51,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:23:10Z,4,False,,,,516.0,,723.0,Tim Paine,1149.0,Pat Cummins,244.0,85.0,Left,Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38661,51,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:23:28Z,5,False,,,,516.0,,723.0,Tim Paine,1149.0,Pat Cummins,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38661,51,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:23:38Z,6,False,,,,516.0,,723.0,Tim Paine,1149.0,Pat Cummins,215.0,53.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38663,52,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:24:24Z,1,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38663,52,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:24:40Z,2,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38663,52,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:24:51Z,3,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,220.0,41.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,HitPad,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38663,52,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:25:09Z,4,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38663,52,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:25:22Z,5,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,210.0,18.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38663,52,,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:25:35Z,6,False,,,,517.0,Ravindra Jadeja,1149.0,Pat Cummins,723.0,Tim Paine,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38664,53,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:26:31Z,1,False,,,,516.0,,723.0,Tim Paine,1149.0,Pat Cummins,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38664,53,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:26:42Z,2,False,,,,516.0,,723.0,Tim Paine,1149.0,Pat Cummins,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,NoShot,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38664,53,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:26:57Z,3,False,,,,516.0,,723.0,Tim Paine,1149.0,Pat Cummins,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38664,53,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:27:13Z,4,False,,,,516.0,,723.0,Tim Paine,1149.0,Pat Cummins,219.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38664,53,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:27:29Z,5,False,,,,516.0,,723.0,Tim Paine,1149.0,Pat Cummins,238.0,85.0,Left,Mid Off,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38664,53,1.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:28:06Z,6,False,,,,516.0,,1149.0,Pat Cummins,723.0,Tim Paine,180.0,68.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38666,54,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:29:41Z,1,False,,,,212.0,,723.0,Tim Paine,1149.0,Pat Cummins,160.0,50.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,BottomEdge,BackFoot,LateCut,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38666,54,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:30:24Z,2,False,,,,212.0,,723.0,Tim Paine,1149.0,Pat Cummins,209.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38666,54,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:31:03Z,3,False,,,,212.0,,723.0,Tim Paine,1149.0,Pat Cummins,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,ReverseSwingIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38666,54,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:31:47Z,4,False,,,,212.0,,723.0,Tim Paine,1149.0,Pat Cummins,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38666,54,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:32:36Z,5,False,,,,212.0,,723.0,Tim Paine,1149.0,Pat Cummins,13.0,92.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38666,54,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:33:43Z,6,False,,,,212.0,,1149.0,Pat Cummins,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,1,1,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,True,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False
38666,54,2.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:35:19Z,7,False,,,,212.0,,1149.0,Pat Cummins,723.0,Tim Paine,288.0,97.0,Left,Mid On,0.0,0,0,0.0,,FullToss,Null,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38667,55,5.0,782,,77,Australia v India Tests - Men,2,23,Australia Men,3,India Men,2018-12-28T03:35:44Z,1,False,,,,517.0,Ravindra Jadeja,723.0,Tim Paine,1149.0,Pat Cummins,288.0,91.0,Left,Mid On,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
