over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
4829,39,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:18:50Z,6,False,,,,223.0,Sam Curran,205.0,,206.0,,192.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4842,40,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:19:55Z,1,False,,,,175.0,Moeen Ali,206.0,,205.0,,22.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4842,40,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:20:19Z,2,False,,,,175.0,Moeen Ali,206.0,,205.0,,102.0,Left,Point,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4842,40,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:20:45Z,3,False,,,,175.0,Moeen Ali,205.0,,206.0,,141.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,None,DownTheTrack,Flick,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4842,40,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:21:06Z,4,False,,,,175.0,Moeen Ali,206.0,,205.0,,22.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4842,40,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:21:23Z,5,False,,,,175.0,Moeen Ali,206.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4842,40,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:21:51Z,6,False,,,,175.0,Moeen Ali,206.0,,205.0,,93.0,Left,Mid On,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4849,41,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:22:56Z,1,True,Caught,206.0,,223.0,Sam Curran,206.0,,205.0,,50.0,Left,First Slip,0.0,0,0,0.0,Caught,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Out1stUmpire,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4849,41,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:25:43Z,2,False,,,,223.0,Sam Curran,208.0,,205.0,,143.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4849,41,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:26:24Z,3,False,,,,223.0,Sam Curran,205.0,,208.0,,121.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4849,41,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:27:04Z,4,False,,,,223.0,Sam Curran,208.0,,205.0,,133.0,Left,Third Man,2.0,0,2,2.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
4849,41,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:27:42Z,5,False,,,,223.0,Sam Curran,208.0,,205.0,,84.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4849,41,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:28:17Z,6,False,,,,223.0,Sam Curran,208.0,,205.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4854,42,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:29:48Z,1,False,,,,196.0,Ben Stokes,205.0,,208.0,,59.0,Left,Short Mid Wicket,1.0,1,1,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,True,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False
4854,42,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:30:23Z,2,False,,,,196.0,Ben Stokes,205.0,,208.0,,164.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4854,42,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:31:07Z,3,False,,,,196.0,Ben Stokes,205.0,,208.0,,47.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4854,42,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:31:41Z,4,False,,,,196.0,Ben Stokes,205.0,,208.0,,82.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4854,42,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:32:16Z,5,False,,,,196.0,Ben Stokes,205.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4854,42,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:32:49Z,6,False,,,,196.0,Ben Stokes,205.0,,208.0,,86.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4854,42,5.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:33:22Z,7,False,,,,196.0,Ben Stokes,205.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4868,43,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:34:28Z,1,False,,,,223.0,Sam Curran,208.0,,205.0,,114.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4868,43,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:35:04Z,2,False,,,,223.0,Sam Curran,205.0,,208.0,,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4868,43,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:35:33Z,3,False,,,,223.0,Sam Curran,205.0,,208.0,,125.0,Left,Backward Square Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4868,43,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:36:07Z,4,False,,,,223.0,Sam Curran,208.0,,205.0,,84.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Pushed,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4868,43,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:36:37Z,5,False,,,,223.0,Sam Curran,208.0,,205.0,,88.0,Left,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4868,43,3.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:37:12Z,6,False,,,,223.0,Sam Curran,205.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,NoShot,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4877,44,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:38:16Z,1,False,,,,196.0,Ben Stokes,208.0,,205.0,,59.0,Left,Fourth Slip,1.0,0,1,1.0,,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4877,44,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:38:57Z,2,False,,,,196.0,Ben Stokes,205.0,,208.0,,44.0,Left,Silly Mid On,1.0,1,1,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,True,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False
4877,44,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:39:28Z,3,False,,,,196.0,Ben Stokes,205.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4877,44,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:40:01Z,4,False,,,,196.0,Ben Stokes,205.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4877,44,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:40:32Z,5,False,,,,196.0,Ben Stokes,205.0,,208.0,,55.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4877,44,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:41:02Z,6,False,,,,196.0,Ben Stokes,205.0,,208.0,,42.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4877,44,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:41:33Z,7,False,,,,196.0,Ben Stokes,205.0,,208.0,,66.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4885,45,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:44:55Z,1,False,,,,223.0,Sam Curran,208.0,,205.0,,135.0,Left,Deep Square Leg,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4885,45,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:45:35Z,2,False,,,,223.0,Sam Curran,205.0,,208.0,,70.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4885,45,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:46:07Z,3,False,,,,223.0,Sam Curran,205.0,,208.0,,75.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4885,45,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:46:45Z,4,False,,,,223.0,Sam Curran,205.0,,208.0,,57.0,Left,Leg Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4885,45,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:47:22Z,5,False,,,,223.0,Sam Curran,205.0,,208.0,,40.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4885,45,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:47:54Z,6,False,,,,223.0,Sam Curran,205.0,,208.0,,74.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Flick,InSwinger,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4899,46,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:48:57Z,1,False,,,,196.0,Ben Stokes,208.0,,205.0,,187.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
4899,46,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:49:46Z,2,False,,,,196.0,Ben Stokes,208.0,,205.0,,85.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4899,46,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:50:24Z,3,False,,,,196.0,Ben Stokes,208.0,,205.0,,74.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4899,46,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:50:52Z,4,False,,,,196.0,Ben Stokes,208.0,,205.0,,63.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4899,46,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:51:20Z,5,True,Lbw,208.0,,196.0,Ben Stokes,208.0,,205.0,,0.0,Left,,0.0,0,0,0.0,LBW,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,Out2ndUmpire,False,False,False,False,False,False,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
4899,46,4.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:55:22Z,6,False,,,,196.0,Ben Stokes,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4904,47,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:56:21Z,1,False,,,,223.0,Sam Curran,205.0,,209.0,,49.0,Left,Silly Mid On,0.0,0,0,0.0,,Yorker,OutsideOff,None,FrontFoot,Pushed,InSwinger,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4904,47,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:56:51Z,2,False,,,,223.0,Sam Curran,205.0,,209.0,,79.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,InSwinger,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4904,47,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:57:21Z,3,False,,,,223.0,Sam Curran,205.0,,209.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,NoShot,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4904,47,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:57:53Z,4,False,,,,223.0,Sam Curran,205.0,,209.0,,48.0,Left,Wicketkeeper,1.0,1,1,0.0,,Short,OutsideOff,Left,BackFoot,NoShot,NoMovement,Round,Fast,Right,Null,True,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False
4904,47,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:58:29Z,5,False,,,,223.0,Sam Curran,205.0,,209.0,,68.0,Left,Backward Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,SeamAway,Round,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4904,47,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:59:02Z,6,False,,,,223.0,Sam Curran,205.0,,209.0,,48.0,Left,Wicketkeeper,0.0,1,1,0.0,,LengthBall,MiddleStump,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Round,Fast,Right,Null,False,False,True,False,False,False,73.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False
4904,47,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T14:59:52Z,7,False,,,,223.0,Sam Curran,209.0,,205.0,,65.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4918,48,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:01:42Z,1,False,,,,196.0,Ben Stokes,205.0,,209.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4918,48,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:02:14Z,2,False,,,,196.0,Ben Stokes,205.0,,209.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4918,48,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:02:43Z,3,False,,,,196.0,Ben Stokes,205.0,,209.0,,108.0,Left,Mid On,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
4918,48,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:03:21Z,4,False,,,,196.0,Ben Stokes,209.0,,205.0,,73.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,NoMovement,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4918,48,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:03:48Z,5,False,,,,196.0,Ben Stokes,209.0,,205.0,,48.0,Right,Wicketkeeper,1.0,1,1,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,True,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,False,False
4918,48,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:04:18Z,6,False,,,,196.0,Ben Stokes,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4918,48,2.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:05:19Z,7,False,,,,196.0,Ben Stokes,209.0,,205.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4928,49,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:06:25Z,1,False,,,,202.0,James Anderson,205.0,,209.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4928,49,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:07:05Z,2,False,,,,202.0,James Anderson,205.0,,209.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
4928,49,1.0,92,2nd ODI,10,England v India Test - Men's,2,3,India Men,1,England Men,2018-08-31T15:07:38Z,3,False,,,,202.0,James Anderson,205.0,,209.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
