over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
120534,51,3.29,6.0,0.0,5.0,166.0,5.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:31:31Z,2,False,,,,53.0,Jofra Archer,723.0,Tim Paine,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120534,51,3.29,6.0,0.0,5.0,166.0,5.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:31:58Z,3,False,,,,53.0,Jofra Archer,723.0,Tim Paine,1075.0,Steve Smith,2.0,149.0,Left,Deep Square Leg,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120534,51,3.29,6.0,0.0,5.0,166.0,5.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:32:37Z,4,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,723.0,Tim Paine,214.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120534,51,3.29,6.0,0.0,5.0,166.0,5.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:33:12Z,5,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120534,51,3.29,6.0,0.0,5.0,166.0,5.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:33:45Z,6,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,723.0,Tim Paine,73.0,174.0,Left,Fine Leg,5.0,5,5,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,True,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,5.0,0.0,0.0,False,False,,
120534,51,3.29,6.0,0.0,5.0,166.0,5.0,6.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:34:28Z,6,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120535,52,3.22,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:35:50Z,1,False,,,,223.0,Sam Curran,723.0,Tim Paine,1075.0,Steve Smith,316.0,41.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,HitPad,FrontFoot,Glance,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120535,52,3.22,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:36:36Z,2,False,,,,223.0,Sam Curran,723.0,Tim Paine,1075.0,Steve Smith,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120535,52,3.22,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:37:05Z,3,False,,,,223.0,Sam Curran,723.0,Tim Paine,1075.0,Steve Smith,242.0,82.0,Left,Mid Off,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,BackwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120535,52,3.22,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:37:39Z,4,False,,,,223.0,Sam Curran,723.0,Tim Paine,1075.0,Steve Smith,338.0,82.0,Left,Mid Wicket,0.0,0,0,0.0,,BackOfALength,DownLeg,None,BackFoot,Glance,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120535,52,3.22,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:38:09Z,5,False,,,,223.0,Sam Curran,723.0,Tim Paine,1075.0,Steve Smith,249.0,80.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120535,52,3.22,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:38:43Z,6,False,,,,223.0,Sam Curran,723.0,Tim Paine,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120536,53,3.16,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:39:49Z,1,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,723.0,Tim Paine,200.0,26.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,LeadingEdge,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120536,53,3.16,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:40:27Z,2,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120536,53,3.16,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:41:08Z,3,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,723.0,Tim Paine,181.0,86.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120536,53,3.16,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:41:46Z,4,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,723.0,Tim Paine,338.0,76.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,BackFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120536,53,3.16,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:42:20Z,5,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,723.0,Tim Paine,251.0,48.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120536,53,3.16,0.0,0.0,0.0,166.0,5.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:42:54Z,6,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,723.0,Tim Paine,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,MiddleStump,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120538,54,3.1,4.0,2.0,0.0,170.0,7.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:43:55Z,1,False,,,,223.0,Sam Curran,723.0,Tim Paine,1075.0,Steve Smith,214.0,73.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120538,54,3.1,4.0,2.0,0.0,170.0,7.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:44:28Z,2,False,,,,223.0,Sam Curran,723.0,Tim Paine,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120538,54,3.1,4.0,2.0,0.0,170.0,7.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:45:05Z,3,False,,,,223.0,Sam Curran,723.0,Tim Paine,1075.0,Steve Smith,252.0,81.0,Left,Mid Off,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,Pushed,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120538,54,3.1,4.0,2.0,0.0,170.0,7.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:45:42Z,4,True,Caught,723.0,Tim Paine,223.0,Sam Curran,723.0,Tim Paine,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OffStump,OutsideEdge,FrontFoot,Drive,InSwinger,Over,Fast,Right,Out2ndUmpire,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120538,54,3.1,4.0,2.0,0.0,170.0,7.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:48:16Z,5,True,Lbw,1149.0,Pat Cummins,223.0,Sam Curran,1149.0,Pat Cummins,1075.0,Steve Smith,345.0,25.0,Left,Short Leg,0.0,0,0,0.0,LBW,LengthBall,MiddleStump,HitPad,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Out2ndUmpire,Null,False,False,False,False,False,False,92.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,,
120538,54,3.1,4.0,2.0,0.0,170.0,7.0,4.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:51:25Z,6,False,,,,223.0,Sam Curran,20.0,Peter Siddle,1075.0,Steve Smith,139.0,162.0,Left,Third Man,4.0,0,4,4.0,,FullToss,OutsideOff,WellTimed,FrontFoot,Steer,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120541,55,3.28,9.0,0.0,0.0,179.0,7.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:52:29Z,1,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,20.0,Peter Siddle,175.0,177.0,Left,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120541,55,3.28,9.0,0.0,0.0,179.0,7.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:53:06Z,2,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,20.0,Peter Siddle,336.0,19.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120541,55,3.28,9.0,0.0,0.0,179.0,7.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:53:44Z,3,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,20.0,Peter Siddle,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120541,55,3.28,9.0,0.0,0.0,179.0,7.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:54:12Z,4,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,20.0,Peter Siddle,125.0,173.0,Left,Third Man,4.0,0,4,4.0,,HalfVolley,OutsideOff,ThickEdge,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,
120541,55,3.28,9.0,0.0,0.0,179.0,7.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:54:48Z,5,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,20.0,Peter Siddle,210.0,66.0,Left,Short Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120541,55,3.28,9.0,0.0,0.0,179.0,7.0,9.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:55:51Z,6,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,1075.0,Steve Smith,294.0,80.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120542,56,3.23,0.0,0.0,0.0,179.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:56:53Z,1,False,,,,223.0,Sam Curran,1075.0,Steve Smith,20.0,Peter Siddle,246.0,77.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120542,56,3.23,0.0,0.0,0.0,179.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:57:22Z,2,False,,,,223.0,Sam Curran,1075.0,Steve Smith,20.0,Peter Siddle,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120542,56,3.23,0.0,0.0,0.0,179.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:57:52Z,3,False,,,,223.0,Sam Curran,1075.0,Steve Smith,20.0,Peter Siddle,305.0,19.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,LegStump,BatPad,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120542,56,3.23,0.0,0.0,0.0,179.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:58:35Z,4,False,,,,223.0,Sam Curran,1075.0,Steve Smith,20.0,Peter Siddle,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120542,56,3.23,0.0,0.0,0.0,179.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:59:07Z,5,False,,,,223.0,Sam Curran,1075.0,Steve Smith,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Left,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120542,56,3.23,0.0,0.0,0.0,179.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T16:59:43Z,6,False,,,,223.0,Sam Curran,1075.0,Steve Smith,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,LegStump,Left,Ducked,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120544,57,3.2,2.0,0.0,1.0,182.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:01:03Z,1,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120544,57,3.2,2.0,0.0,1.0,182.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:01:37Z,2,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,1,1,0.0,,LengthBall,MiddleStump,PlayAndMissLegSide,FrontFoot,Glance,InSwinger,Over,Fast,Left,Null,Null,False,False,True,False,False,False,73.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False,,
120544,57,3.2,2.0,0.0,1.0,182.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:02:14Z,3,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120544,57,3.2,2.0,0.0,1.0,182.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:02:50Z,4,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,20.0,Peter Siddle,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120544,57,3.2,2.0,0.0,1.0,182.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:03:31Z,5,False,,,,53.0,Jofra Archer,1075.0,Steve Smith,20.0,Peter Siddle,165.0,78.0,Left,Backward Point,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120544,57,3.2,2.0,0.0,1.0,182.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:04:10Z,6,False,,,,53.0,Jofra Archer,20.0,Peter Siddle,1075.0,Steve Smith,11.0,94.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120546,58,3.17,0.0,0.0,0.0,182.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:05:20Z,1,False,,,,223.0,Sam Curran,20.0,Peter Siddle,1075.0,Steve Smith,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120546,58,3.17,0.0,0.0,0.0,182.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:06:10Z,2,False,,,,223.0,Sam Curran,20.0,Peter Siddle,1075.0,Steve Smith,339.0,66.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120546,58,3.17,0.0,0.0,0.0,182.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:06:45Z,3,False,,,,223.0,Sam Curran,20.0,Peter Siddle,1075.0,Steve Smith,332.0,85.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120546,58,3.17,0.0,0.0,0.0,182.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:07:26Z,4,False,,,,223.0,Sam Curran,20.0,Peter Siddle,1075.0,Steve Smith,323.0,17.0,Left,Short Leg,0.0,0,0,0.0,,HalfVolley,LegStump,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120546,58,3.17,0.0,0.0,0.0,182.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:08:15Z,5,False,,,,223.0,Sam Curran,20.0,Peter Siddle,1075.0,Steve Smith,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120546,58,3.17,0.0,0.0,0.0,182.0,7.0,,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:08:46Z,6,False,,,,223.0,Sam Curran,20.0,Peter Siddle,1075.0,Steve Smith,221.0,19.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,LegStump,HitPad,FrontFoot,Flick,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120548,59,3.16,3.0,0.0,0.0,185.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:10:49Z,1,False,,,,11.0,Jack Leach,1075.0,Steve Smith,20.0,Peter Siddle,325.0,76.0,Left,Mid Wicket,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
120548,59,3.16,3.0,0.0,0.0,185.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:11:09Z,2,False,,,,11.0,Jack Leach,1075.0,Steve Smith,20.0,Peter Siddle,203.0,159.0,Left,Deep Cover,2.0,0,2,2.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,,
120548,59,3.16,3.0,0.0,0.0,185.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:11:50Z,3,False,,,,11.0,Jack Leach,1075.0,Steve Smith,20.0,Peter Siddle,196.0,132.0,Left,Deep Cover,1.0,0,1,1.0,,HalfVolley,OffStump,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,
120548,59,3.16,3.0,0.0,0.0,185.0,7.0,3.0,2924,,200,Men's Ashes 2019,2,23,Australia Men,1,England Men,2019-09-13T17:12:46Z,4,False,,,,11.0,Jack Leach,20.0,Peter Siddle,1075.0,Steve Smith,215.0,83.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,
