over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,referralOutcomeId
171912,15,4.34,1.0,0.0,1.0,63.0,4.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:17:46Z,1,False,,,,633.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,MovesInfront,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171912,15,4.34,1.0,0.0,1.0,63.0,4.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:18:23Z,2,False,,,,633.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,168.0,120.0,Left,Deep Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171912,15,4.34,1.0,0.0,1.0,63.0,4.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:19:03Z,3,False,,,,633.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,29.0,110.0,Left,Backward Square Leg,0.0,1,1,0.0,,Short,OutsideOff,HitHelmet,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,1.0,0.0,False,False,,
171912,15,4.34,1.0,0.0,1.0,63.0,4.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:23:34Z,4,False,,,,633.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171912,15,4.34,1.0,0.0,1.0,63.0,4.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:24:12Z,5,False,,,,633.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171912,15,4.34,1.0,0.0,1.0,63.0,4.0,2.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:24:46Z,6,False,,,,633.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171913,16,4.39,5.0,0.0,0.0,68.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:25:44Z,1,False,,,,213.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171913,16,4.39,5.0,0.0,0.0,68.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:26:16Z,2,False,,,,213.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,156.0,131.0,Left,Deep Backward Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171913,16,4.39,5.0,0.0,0.0,68.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:27:00Z,3,False,,,,213.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Missed,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171913,16,4.39,5.0,0.0,0.0,68.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:27:49Z,4,False,,,,213.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,168.0,48.0,Left,Gully,0.0,0,0,0.0,,Short,OutsideOff,Spliced,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171913,16,4.39,5.0,0.0,0.0,68.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:28:26Z,5,False,,,,213.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,189.0,202.0,Left,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171913,16,4.39,5.0,0.0,0.0,68.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:30:33Z,6,False,,,,213.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171914,17,4.36,5.0,1.0,0.0,73.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:31:34Z,1,False,,,,633.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,222.0,68.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171914,17,4.36,5.0,1.0,0.0,73.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:32:06Z,2,False,,,,633.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,BackFoot,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171914,17,4.36,5.0,1.0,0.0,73.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:32:35Z,3,False,,,,633.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,167.0,71.0,Left,Backward Point,0.0,0,0,0.0,,LengthBall,OffStump,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,True,True,0.0,0.0,0.0,0.0,0.0,False,False,Lbw,
171914,17,4.36,5.0,1.0,0.0,73.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:34:05Z,4,False,,,,633.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,Leave,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171914,17,4.36,5.0,1.0,0.0,73.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:34:30Z,5,False,,,,633.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,148.0,185.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Steer,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171914,17,4.36,5.0,1.0,0.0,73.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:35:08Z,6,False,,,,633.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,170.0,120.0,Left,Deep Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171915,18,4.34,3.0,0.0,0.0,76.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:36:30Z,1,False,,,,213.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,203.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,Gloved,NoMovement,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171915,18,4.34,3.0,0.0,0.0,76.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:37:12Z,2,False,,,,213.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,166.0,94.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171915,18,4.34,3.0,0.0,0.0,76.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:37:52Z,3,False,,,,213.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,DownLeg,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171915,18,4.34,3.0,0.0,0.0,76.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:38:30Z,4,False,,,,213.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,354.0,129.0,Left,Deep Square Leg,2.0,0,2,2.0,,LengthBall,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,NotOut3rdUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False,RunOut,
171915,18,4.34,3.0,0.0,0.0,76.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:40:05Z,5,False,,,,213.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Missed,BackFoot,UpperCut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171915,18,4.34,3.0,0.0,0.0,76.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:40:38Z,6,False,,,,213.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171918,19,4.43,6.0,0.0,0.0,82.0,4.0,6.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:41:29Z,1,False,,,,633.0,,548.0,Mushfiqur Rahim,547.0,Mahmudullah,318.0,92.0,Left,Mid Wicket,1.0,0,1,1.0,,HalfVolley,OffStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171918,19,4.43,6.0,0.0,0.0,82.0,4.0,6.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:42:00Z,2,False,,,,633.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,337.0,215.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,Short,OutsideOff,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171918,19,4.43,6.0,0.0,0.0,82.0,4.0,6.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:42:39Z,3,False,,,,633.0,,547.0,Mahmudullah,548.0,Mushfiqur Rahim,230.0,80.0,Left,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,None,NoMovement,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,
171918,19,4.43,6.0,0.0,0.0,82.0,4.0,6.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:49:27Z,4,False,,,,633.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171918,19,4.43,6.0,0.0,0.0,82.0,4.0,6.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:50:01Z,5,False,,,,633.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,DownLeg,PlayAndMissLegSide,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171918,19,4.43,6.0,0.0,0.0,82.0,4.0,6.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:50:31Z,6,False,,,,633.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171919,20,4.41,4.0,0.0,4.0,90.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:51:37Z,1,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OffStump,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171919,20,4.41,4.0,0.0,4.0,90.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:52:16Z,2,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,BackFoot,Pushed,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171919,20,4.41,4.0,0.0,4.0,90.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:52:53Z,3,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,190.0,209.0,Left,Deep Cover,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171919,20,4.41,4.0,0.0,4.0,90.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:54:47Z,4,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,176.0,87.0,Left,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171919,20,4.41,4.0,0.0,4.0,90.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:55:26Z,5,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171919,20,4.41,4.0,0.0,4.0,90.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:56:16Z,6,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,83.0,167.0,Left,Fine Leg,0.0,4,4,0.0,,Short,OutsideOff,PlayAndMissLegSide,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,True,False,False,False,75.0,False,False,False,False,True,False,0.0,4.0,0.0,0.0,0.0,False,False,,
171920,21,4.78,8.0,0.0,0.0,98.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:57:22Z,1,False,,,,633.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,345.0,60.0,Left,Short Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171920,21,4.78,8.0,0.0,0.0,98.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:57:53Z,2,False,,,,633.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,48.0,203.0,Left,Fine Leg,4.0,0,4,4.0,,LengthBall,MiddleStump,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171920,21,4.78,8.0,0.0,0.0,98.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:58:25Z,3,False,,,,633.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,207.0,193.0,Left,Deep Extra Cover,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,
171920,21,4.78,8.0,0.0,0.0,98.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:59:14Z,4,False,,,,633.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171920,21,4.78,8.0,0.0,0.0,98.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T13:59:47Z,5,False,,,,633.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171920,21,4.78,8.0,0.0,0.0,98.0,4.0,8.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:00:21Z,6,False,,,,633.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171921,22,4.79,5.0,0.0,5.0,103.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:01:33Z,1,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,224.0,77.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171921,22,4.79,5.0,0.0,5.0,103.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:02:08Z,2,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,169.0,54.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,ThickEdge,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171921,22,4.79,5.0,0.0,5.0,103.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:02:43Z,3,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,68.0,192.0,Left,Fine Leg,5.0,5,5,0.0,,BackOfALength,DownLeg,ShouldersArms,BackFoot,ShouldersArms,InSwinger,Over,Fast,Left,Null,Null,True,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,5.0,0.0,0.0,False,False,,
171921,22,4.79,5.0,0.0,5.0,103.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:03:30Z,3,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171921,22,4.79,5.0,0.0,5.0,103.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:04:07Z,4,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,NoMovement,ShouldersArms,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171921,22,4.79,5.0,0.0,5.0,103.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:04:53Z,5,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,237.0,56.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171921,22,4.79,5.0,0.0,5.0,103.0,4.0,5.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:05:30Z,6,False,,,,213.0,,551.0,Mehidy Hasan,548.0,Mushfiqur Rahim,204.0,74.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,75.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
171922,23,4.84,3.0,0.0,0.0,110.0,4.0,3.0,3772,,5685,India v Bangladesh Tests - Men's,3,637,Bangladesh Men,3,India Men,2019-11-23T14:07:10Z,1,False,,,,211.0,,548.0,Mushfiqur Rahim,551.0,Mehidy Hasan,332.0,75.0,Left,Mid Wicket,0.0,0,0,0.0,,HalfVolley,OffStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,26.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,
