over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,shotAngle,appealDismissalTypeId,noBallReasonId
1523,51,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T14:57:26Z,4,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OffStump,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1523,51,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T14:57:59Z,5,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,32.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,InsideEdge,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1523,51,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T14:58:37Z,6,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,49.0,Right,Fourth Slip,0.0,0,0,0.0,LengthBall,MiddleStump,None,DownTheTrack,Steer,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1528,52,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T14:59:44Z,1,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,87.0,Left,Mid Off,0.0,0,0,0.0,HalfVolley,OffStump,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1528,52,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:00:07Z,2,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,85.0,Left,Mid On,0.0,0,0,0.0,HalfVolley,MiddleStump,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1528,52,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:00:27Z,3,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,181.0,Left,Deep Cover,4.0,0,4,4.0,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1528,52,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:01:11Z,4,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,92.0,Left,Square Leg,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1528,52,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:01:35Z,5,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,95.0,Left,Mid Off,0.0,0,0,0.0,HalfVolley,OffStump,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1528,52,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:01:55Z,6,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,18.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1536,53,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:02:55Z,1,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,179.0,Right,Third Man,4.0,0,4,4.0,BackOfALength,OffStump,None,BackFoot,Cut,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1536,53,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:03:41Z,2,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,83.0,Right,Point,0.0,0,0,0.0,BackOfALength,DownLeg,Gloved,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1536,53,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:04:17Z,3,False,214.0,,196.0,Ben Stokes,197.0,Jos Buttler,74.0,Right,Point,1.0,0,1,1.0,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1536,53,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:05:00Z,4,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,43.0,Left,Fourth Slip,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1536,53,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:05:36Z,5,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,73.0,Left,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1536,53,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:06:10Z,6,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,11.0,Left,Silly Point,0.0,0,0,0.0,HalfVolley,OutsideOff,HitPad,FrontFoot,Flick,NoMovement,Over,Medium,Left,NotOut1stUmpire,False,False,False,False,False,,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1545,54,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:07:50Z,1,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1545,54,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:08:06Z,2,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,26.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1545,54,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:08:22Z,3,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,15.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,MiddleStump,HitPad,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,NotOut2ndUmpire,False,False,False,False,False,,28.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1545,54,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:10:13Z,4,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,77.0,Right,Square Leg,1.0,0,1,1.0,LengthBall,MiddleStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1545,54,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:10:54Z,5,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,52.0,Left,Short Mid Wicket,0.0,0,0,0.0,HalfVolley,OffStump,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1545,54,2.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:11:20Z,6,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,82.0,Left,Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1552,55,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:12:26Z,1,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,183.0,Left,Deep Cover,4.0,0,4,4.0,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1552,55,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:13:39Z,2,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,39.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Glance,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1552,55,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:14:18Z,3,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1552,55,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:14:56Z,4,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1552,55,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:15:37Z,5,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,85.0,Left,Cover,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1552,55,8.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:16:16Z,6,False,214.0,,197.0,Jos Buttler,196.0,Ben Stokes,181.0,Left,Third Man,4.0,0,4,4.0,HalfVolley,OutsideOff,OutsideEdge,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1561,56,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:17:36Z,1,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,57.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1561,56,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:17:56Z,2,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,56.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1561,56,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:18:12Z,3,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,38.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1561,56,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:18:40Z,4,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,25.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,BottomEdge,FrontFoot,Sweep,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1561,56,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:19:22Z,5,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,23.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1561,56,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:19:43Z,6,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,59.0,Right,Short Extra Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1571,57,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:21:13Z,1,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,65.0,Left,Leg Gully,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1571,57,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:22:14Z,2,False,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,154.0,Right,Deep Extra Cover,3.0,0,3,3.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1571,57,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:23:09Z,3,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,27.0,Left,Short Leg,0.0,0,0,0.0,LengthBall,OffStump,HitPad,FrontFoot,Flick,ReverseSwingIn,Over,Fast,Left,NotOut1stUmpire,False,False,False,False,False,,28.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1571,57,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:24:51Z,4,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,89.0,Left,Mid Off,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Pushed,ReverseSwingOut,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1571,57,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:25:28Z,5,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,86.0,Left,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1571,57,4.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:26:02Z,6,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,90.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1578,58,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:27:07Z,1,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,33.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1578,58,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:27:23Z,2,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,25.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,MiddleStump,HitPad,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1578,58,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:27:40Z,3,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,86.0,Right,Extra Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1578,58,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:27:59Z,4,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,26.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1578,58,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:28:15Z,5,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1578,58,,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:28:36Z,6,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,20.0,Right,Short Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,QuickerBall,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1588,59,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:29:55Z,1,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,130.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,FullToss,LegStump,None,FrontFoot,Glance,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1588,59,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:30:44Z,2,False,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,46.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,ReverseSwingOut,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1588,59,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:31:25Z,3,False,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,ReverseSwingOut,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1588,59,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:32:02Z,4,False,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,89.0,Right,Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,ReverseSwingIn,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1588,59,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:32:40Z,5,False,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1588,59,1.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:33:28Z,6,False,213.0,,196.0,Ben Stokes,197.0,Jos Buttler,31.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,ReverseSwingOut,Round,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1593,60,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:34:35Z,1,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,186.0,Left,Deep Extra Cover,4.0,0,4,4.0,FullToss,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,,,
1593,60,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:35:10Z,2,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,87.0,Left,Mid Off,0.0,0,0,0.0,HalfVolley,OffStump,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1593,60,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:35:34Z,3,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,85.0,Left,Cover,0.0,0,0,0.0,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1593,60,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:35:52Z,4,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,56.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1593,60,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:36:13Z,5,False,211.0,,197.0,Jos Buttler,196.0,Ben Stokes,98.0,Left,Mid Off,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1593,60,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:36:39Z,6,False,211.0,,196.0,Ben Stokes,197.0,Jos Buttler,88.0,Right,Backward Square Leg,0.0,0,0,0.0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1602,61,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:37:44Z,1,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,83.0,Left,Mid Off,0.0,0,0,0.0,HalfVolley,OffStump,None,FrontFoot,Pushed,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1602,61,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:38:27Z,2,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,ShouldersArms,BackFoot,NoShot,ReverseSwingOut,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1602,61,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:39:04Z,3,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,BackFoot,NoShot,ReverseSwingOut,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
1602,61,5.0,32,,1,England v India Test - Men's,4,1,England Men,3,India Men,2018-08-21T15:39:48Z,4,False,213.0,,197.0,Jos Buttler,196.0,Ben Stokes,81.0,Left,Point,0.0,0,0,0.0,Yorker,OffStump,None,FrontFoot,Pushed,ReverseSwingIn,Over,Fast,Left,Null,False,False,False,False,False,False,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,,,
