over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
38753,22,5.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:47:42Z,3,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,347.0,87.0,Right,Cover,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38753,22,5.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:48:25Z,4,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,265.0,35.0,Left,Silly Mid Off,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38753,22,5.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:48:53Z,5,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,242.0,90.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38753,22,5.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:49:29Z,6,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,269.0,25.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38754,23,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:50:50Z,1,False,,,,719.0,Yasir Shah,473.0,Dean Elgar,883.0,Hashim Amla,191.0,77.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38754,23,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:51:21Z,2,False,,,,719.0,Yasir Shah,883.0,Hashim Amla,473.0,Dean Elgar,170.0,77.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38754,23,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:51:44Z,3,False,,,,719.0,Yasir Shah,883.0,Hashim Amla,473.0,Dean Elgar,194.0,145.0,Left,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38754,23,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:52:12Z,4,False,,,,719.0,Yasir Shah,473.0,Dean Elgar,883.0,Hashim Amla,169.0,176.0,Right,Deep Backward Square Leg,4.0,0,4,4.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Sweep,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38754,23,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:52:54Z,5,False,,,,719.0,Yasir Shah,473.0,Dean Elgar,883.0,Hashim Amla,278.0,4.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38754,23,6.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:53:12Z,6,False,,,,719.0,Yasir Shah,473.0,Dean Elgar,883.0,Hashim Amla,187.0,17.0,Right,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38755,24,9.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:54:05Z,1,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,177.0,173.0,Left,Deep Point,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38755,24,9.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:54:49Z,2,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38755,24,9.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:55:28Z,3,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,2.0,179.0,Left,Deep Square Leg,4.0,0,4,4.0,,Short,OutsideOff,NotOut,Middled,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38755,24,9.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:56:14Z,4,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,207.0,77.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38755,24,9.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:56:44Z,5,False,,,,575.0,Hasan Ali,883.0,Hashim Amla,473.0,Dean Elgar,178.0,72.0,Left,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38755,24,9.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:57:35Z,6,False,,,,575.0,Hasan Ali,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38756,25,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:58:30Z,1,False,,,,719.0,Yasir Shah,883.0,Hashim Amla,473.0,Dean Elgar,2.0,82.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,BackFoot,Worked,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38756,25,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:58:51Z,2,False,,,,719.0,Yasir Shah,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38756,25,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:59:09Z,3,False,,,,719.0,Yasir Shah,883.0,Hashim Amla,473.0,Dean Elgar,211.0,78.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38756,25,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:59:31Z,4,False,,,,719.0,Yasir Shah,883.0,Hashim Amla,473.0,Dean Elgar,252.0,143.0,Left,Long Off,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,LegSpinner,Over,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38756,25,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T09:59:58Z,5,False,,,,719.0,Yasir Shah,473.0,Dean Elgar,883.0,Hashim Amla,214.0,94.0,Right,Mid Wicket,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Worked,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38756,25,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:00:22Z,6,False,,,,719.0,Yasir Shah,473.0,Dean Elgar,883.0,Hashim Amla,276.0,5.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,LegSpinner,Round,LegSpin,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38757,26,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:41:26Z,1,False,,,,574.0,Mohammad Amir,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38757,26,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:42:07Z,2,False,,,,574.0,Mohammad Amir,883.0,Hashim Amla,473.0,Dean Elgar,238.0,104.0,Left,Mid Off,1.0,0,1,1.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38757,26,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:42:54Z,3,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,225.0,13.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Worked,NoMovement,Over,Fast,Right,NotOut1stUmpire,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False,
38757,26,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:44:55Z,4,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,300.0,84.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38757,26,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:45:33Z,5,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,291.0,91.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38757,26,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:46:14Z,6,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,2.0,82.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38758,27,3.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:47:25Z,1,False,,,,1944.0,Shan Masood,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,AwaySwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38758,27,3.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:47:54Z,2,False,,,,1944.0,Shan Masood,883.0,Hashim Amla,473.0,Dean Elgar,296.0,31.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38758,27,3.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:48:28Z,3,False,,,,1944.0,Shan Masood,883.0,Hashim Amla,473.0,Dean Elgar,322.0,72.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38758,27,3.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:49:06Z,4,False,,,,1944.0,Shan Masood,473.0,Dean Elgar,883.0,Hashim Amla,174.0,45.0,Right,Leg Gully,0.0,1,1,0.0,,Short,DownLeg,NotOut,HitBody,Ducked,NoShot,NoMovement,Over,Medium,Left,Null,Null,False,False,False,True,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
38758,27,3.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:49:54Z,5,False,,,,1944.0,Shan Masood,883.0,Hashim Amla,473.0,Dean Elgar,179.0,147.0,Left,Deep Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38758,27,3.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:50:27Z,6,False,,,,1944.0,Shan Masood,473.0,Dean Elgar,883.0,Hashim Amla,246.0,28.0,Right,Short Leg,0.0,0,0,0.0,,Short,DownLeg,NotOut,MisTimed,BackFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38759,28,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:51:19Z,1,False,,,,574.0,Mohammad Amir,883.0,Hashim Amla,473.0,Dean Elgar,215.0,58.0,Left,Short Extra Cover,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,None,FrontFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38759,28,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:51:52Z,2,False,,,,574.0,Mohammad Amir,883.0,Hashim Amla,473.0,Dean Elgar,225.0,90.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38759,28,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:52:31Z,3,False,,,,574.0,Mohammad Amir,883.0,Hashim Amla,473.0,Dean Elgar,229.0,88.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38759,28,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:53:08Z,4,False,,,,574.0,Mohammad Amir,883.0,Hashim Amla,473.0,Dean Elgar,223.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38759,28,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:53:47Z,5,False,,,,574.0,Mohammad Amir,883.0,Hashim Amla,473.0,Dean Elgar,199.0,81.0,Left,Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38759,28,,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:54:24Z,6,False,,,,574.0,Mohammad Amir,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38760,29,5.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:55:40Z,1,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,300.0,60.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38760,29,5.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:56:13Z,2,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38760,29,5.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:56:45Z,3,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,182.0,73.0,Right,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38760,29,5.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:57:25Z,4,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,188.0,175.0,Left,Deep Point,4.0,0,4,4.0,,Short,MiddleStump,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
38760,29,5.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:58:09Z,5,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,MiddleStump,NotOut,ShouldersArms,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38760,29,5.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:58:43Z,6,False,,,,637.0,Shaheen Afridi,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,SeamAway,Round,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38761,30,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T10:59:49Z,1,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,209.0,70.0,Right,Mid Wicket,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Spliced,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38761,30,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:00:31Z,2,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Pushed,SeamAway,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38761,30,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:01:11Z,3,False,,,,574.0,Mohammad Amir,473.0,Dean Elgar,883.0,Hashim Amla,217.0,70.0,Right,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
38761,30,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:02:03Z,4,False,,,,574.0,Mohammad Amir,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,Left,BackFoot,NoShot,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38761,30,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:03:25Z,5,False,,,,574.0,Mohammad Amir,883.0,Hashim Amla,473.0,Dean Elgar,159.0,54.0,Left,Gully,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38761,30,1.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:04:01Z,6,False,,,,574.0,Mohammad Amir,883.0,Hashim Amla,473.0,Dean Elgar,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,InsideEdge,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
38762,31,2.0,,,,786,,75,South Africa v Pakistan Test - Men's,4,21,South Africa Men,11,Pakistan Men,2018-12-28T11:05:05Z,1,False,,,,637.0,Shaheen Afridi,473.0,Dean Elgar,883.0,Hashim Amla,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Missed,BackFoot,Pull,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
