over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
8075,49,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-08T18:27:42Z,5,False,,,,175.0,Moeen Ali,517.0,Ravindra Jadeja,516.0,,174.0,Right,Fine Leg,0.0,4,4,0.0,,LengthBall,DownLeg,HitPad,FrontFoot,Glance,OffBreak,Round,OffSpin,Left,Null,False,False,False,True,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,4.0,0.0,False,False
8075,49,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-08T18:28:17Z,6,False,,,,175.0,Moeen Ali,517.0,Ravindra Jadeja,516.0,,26.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8076,50,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-08T18:29:10Z,1,False,,,,196.0,Ben Stokes,516.0,,517.0,Ravindra Jadeja,136.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8076,50,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-08T18:30:06Z,2,False,,,,196.0,Ben Stokes,517.0,Ravindra Jadeja,516.0,,71.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8076,50,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-08T18:30:30Z,3,False,,,,196.0,Ben Stokes,517.0,Ravindra Jadeja,516.0,,189.0,Right,Fine Leg,4.0,0,4,4.0,,HalfVolley,MiddleStump,WellTimed,FrontFoot,Flick,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8076,50,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-08T18:31:02Z,4,False,,,,196.0,Ben Stokes,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8076,50,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-08T18:31:38Z,5,False,,,,196.0,Ben Stokes,517.0,Ravindra Jadeja,516.0,,63.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8076,50,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-08T18:32:08Z,6,False,,,,196.0,Ben Stokes,517.0,Ravindra Jadeja,516.0,,76.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8077,51,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:01:04Z,1,False,,,,201.0,Stuart Broad,516.0,,517.0,Ravindra Jadeja,93.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8077,51,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:01:40Z,2,False,,,,201.0,Stuart Broad,516.0,,517.0,Ravindra Jadeja,115.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8077,51,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:02:31Z,3,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,111.0,Right,Third Man,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
8077,51,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:03:14Z,4,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8077,51,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:03:46Z,5,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8077,51,3.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:04:19Z,6,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8078,52,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:05:19Z,1,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,50.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,LeadingEdge,FrontFoot,Flick,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8078,52,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:05:58Z,2,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8078,52,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:06:29Z,3,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8078,52,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:07:01Z,4,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8078,52,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:07:31Z,5,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8078,52,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:08:04Z,6,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8079,53,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:09:04Z,1,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8079,53,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:09:36Z,2,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Missed,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8079,53,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:10:12Z,3,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8079,53,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:10:47Z,4,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8079,53,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:11:16Z,5,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,131.0,Right,Fine Leg,0.0,1,1,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Glance,NoMovement,Round,Fast,Left,Null,False,False,False,True,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
8079,53,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:12:01Z,6,False,,,,201.0,Stuart Broad,516.0,,517.0,Ravindra Jadeja,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,DownLeg,None,FrontFoot,Pushed,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8080,54,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:13:05Z,1,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8080,54,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:13:43Z,2,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,55.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Dropped,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8080,54,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:14:15Z,3,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,DownLeg,Left,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8080,54,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:14:46Z,4,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,4.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8080,54,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:15:23Z,5,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,Left,BackFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8080,54,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:15:54Z,6,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8081,55,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:16:51Z,1,False,,,,201.0,Stuart Broad,516.0,,517.0,Ravindra Jadeja,65.0,Left,Gully,1.0,0,1,1.0,,BackOfALength,DownLeg,None,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8081,55,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:17:31Z,2,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,64.0,Right,Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,FrontFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8081,55,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:18:37Z,3,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8081,55,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:18:45Z,4,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8081,55,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:19:20Z,5,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,50.0,Right,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,ThickEdge,BackFoot,BackwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8081,55,5.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:19:57Z,6,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,190.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,LegStump,WellTimed,FrontFoot,Flick,NoMovement,Round,Fast,Left,Null,False,False,False,False,True,False,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
8082,56,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:20:59Z,1,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8082,56,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:21:29Z,2,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8082,56,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:22:05Z,3,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,123.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8082,56,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:22:42Z,4,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,BackFoot,NoShot,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8082,56,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:23:19Z,5,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8082,56,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:23:47Z,6,False,,,,202.0,James Anderson,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8083,57,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:24:38Z,1,False,,,,201.0,Stuart Broad,516.0,,517.0,Ravindra Jadeja,28.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8083,57,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:25:09Z,2,False,,,,201.0,Stuart Broad,516.0,,517.0,Ravindra Jadeja,103.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,InSwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
8083,57,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:25:56Z,3,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,80.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8083,57,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:26:33Z,4,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8083,57,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:27:10Z,5,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8083,57,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:27:45Z,6,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8084,58,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:28:39Z,1,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8084,58,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:29:17Z,2,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,14.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8084,58,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:29:55Z,3,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,50.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8084,58,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:30:30Z,4,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8084,58,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:31:11Z,5,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,39.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8084,58,,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:31:46Z,6,False,,,,202.0,James Anderson,516.0,,517.0,Ravindra Jadeja,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,Left,BackFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8085,59,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:32:55Z,1,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,SeamAway,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8085,59,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:33:27Z,2,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,53.0,Right,Fourth Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,ThickEdge,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8085,59,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:34:01Z,3,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,ShouldersArms,FrontFoot,NoShot,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
8085,59,1.0,143,Match 6,13,England v India Test - Men's,2,3,India Men,1,England Men,2018-09-09T11:34:36Z,4,False,,,,201.0,Stuart Broad,517.0,Ravindra Jadeja,516.0,,39.0,Right,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
