over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
46301,103,3.0,0.0,0.0,406.0,3.0,3.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:41:07Z,6,False,,,,551.0,Mehidy Hasan,160.0,Kane Williamson,1060.0,Henry Nicholls,294.0,41.0,Left,Silly Mid On,0.0,0,0,0.0,,Yorker,OffStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46302,104,1.0,0.0,1.0,409.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:41:58Z,1,False,,,,651.0,Soumya Sarkar,1060.0,Henry Nicholls,160.0,Kane Williamson,90.0,48.0,Right,Wicketkeeper,0.0,1,1,0.0,,Short,DownLeg,Left,NoMovement,NoShot,NoMovement,Over,Medium,Left,Null,Null,True,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
46302,104,1.0,0.0,1.0,409.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:42:29Z,1,False,,,,651.0,Soumya Sarkar,1060.0,Henry Nicholls,160.0,Kane Williamson,14.0,74.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46302,104,1.0,0.0,1.0,409.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:42:59Z,2,False,,,,651.0,Soumya Sarkar,1060.0,Henry Nicholls,160.0,Kane Williamson,312.0,53.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46302,104,1.0,0.0,1.0,409.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:43:29Z,3,False,,,,651.0,Soumya Sarkar,1060.0,Henry Nicholls,160.0,Kane Williamson,342.0,111.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46302,104,1.0,0.0,1.0,409.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:44:02Z,4,False,,,,651.0,Soumya Sarkar,1060.0,Henry Nicholls,160.0,Kane Williamson,357.0,70.0,Right,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,MisTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46302,104,1.0,0.0,1.0,409.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:44:40Z,5,False,,,,651.0,Soumya Sarkar,1060.0,Henry Nicholls,160.0,Kane Williamson,301.0,89.0,Right,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46302,104,1.0,0.0,1.0,409.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:45:09Z,6,False,,,,651.0,Soumya Sarkar,1060.0,Henry Nicholls,160.0,Kane Williamson,348.0,151.0,Right,Deep Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46303,105,2.0,0.0,0.0,411.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:46:02Z,1,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,11.0,142.0,Right,Deep Backward Point,2.0,0,2,2.0,,HalfVolley,OutsideOff,LeadingEdge,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
46303,105,2.0,0.0,0.0,411.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:46:49Z,2,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,212.0,77.0,Right,Mid Wicket,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46303,105,2.0,0.0,0.0,411.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:47:10Z,3,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,236.0,87.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46303,105,2.0,0.0,0.0,411.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:47:32Z,4,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,331.0,69.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46303,105,2.0,0.0,0.0,411.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:47:49Z,5,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,250.0,82.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46303,105,2.0,0.0,0.0,411.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:48:10Z,6,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46304,106,4.0,0.0,0.0,413.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:49:01Z,1,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,180.0,65.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46304,106,4.0,0.0,0.0,413.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:49:31Z,2,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,233.0,51.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46304,106,4.0,0.0,0.0,413.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:49:59Z,3,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,157.0,165.0,Left,Deep Backward Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,WellTimed,BackFoot,Cut,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
46304,106,4.0,0.0,0.0,413.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:50:40Z,4,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46304,106,4.0,0.0,0.0,413.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:51:08Z,5,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,317.0,55.0,Left,Short Mid Wicket,0.0,0,0,0.0,,Yorker,MiddleStump,None,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46304,106,4.0,0.0,0.0,413.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:51:39Z,6,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,304.0,44.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46305,107,2.0,0.0,0.0,417.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:52:24Z,1,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,333.0,110.0,Right,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46305,107,2.0,0.0,0.0,417.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:53:05Z,2,False,,,,551.0,Mehidy Hasan,160.0,Kane Williamson,1060.0,Henry Nicholls,341.0,94.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46305,107,2.0,0.0,0.0,417.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:53:30Z,3,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,211.0,19.0,Right,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46305,107,2.0,0.0,0.0,417.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:53:50Z,4,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,336.0,81.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46305,107,2.0,0.0,0.0,417.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:54:07Z,5,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,232.0,50.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46305,107,2.0,0.0,0.0,417.0,3.0,2.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:54:27Z,6,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,301.0,40.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46306,108,6.0,0.0,0.0,419.0,3.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:55:59Z,1,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,177.0,145.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,BackFoot,Cut,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46306,108,6.0,0.0,0.0,419.0,3.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:56:38Z,2,False,,,,651.0,Soumya Sarkar,1060.0,Henry Nicholls,160.0,Kane Williamson,333.0,91.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Round,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46306,108,6.0,0.0,0.0,419.0,3.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:57:05Z,3,False,,,,651.0,Soumya Sarkar,1060.0,Henry Nicholls,160.0,Kane Williamson,0.0,142.0,Right,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Round,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46306,108,6.0,0.0,0.0,419.0,3.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:57:39Z,4,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,223.0,190.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
46306,108,6.0,0.0,0.0,419.0,3.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:58:22Z,5,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamIn,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46306,108,6.0,0.0,0.0,419.0,3.0,6.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:59:02Z,6,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,226.0,49.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46307,109,4.0,0.0,0.0,425.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T04:59:55Z,1,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,243.0,82.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46307,109,4.0,0.0,0.0,425.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:00:17Z,2,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46307,109,4.0,0.0,0.0,425.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:00:39Z,3,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,328.0,51.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46307,109,4.0,0.0,0.0,425.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:00:58Z,4,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,336.0,80.0,Right,Cover,3.0,0,3,3.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False,
46307,109,4.0,0.0,0.0,425.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:01:48Z,5,False,,,,551.0,Mehidy Hasan,160.0,Kane Williamson,1060.0,Henry Nicholls,344.0,68.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,MovesInfront,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46307,109,4.0,0.0,0.0,425.0,3.0,4.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:02:12Z,6,False,,,,551.0,Mehidy Hasan,160.0,Kane Williamson,1060.0,Henry Nicholls,292.0,141.0,Left,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,None,MovesInfront,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46308,110,0.0,0.0,0.0,429.0,3.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:03:07Z,1,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46308,110,0.0,0.0,0.0,429.0,3.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:03:40Z,2,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,191.0,67.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46308,110,0.0,0.0,0.0,429.0,3.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:04:11Z,3,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,203.0,86.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46308,110,0.0,0.0,0.0,429.0,3.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:04:40Z,4,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,SeamIn,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46308,110,0.0,0.0,0.0,429.0,3.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:05:10Z,5,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,197.0,62.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46308,110,0.0,0.0,0.0,429.0,3.0,,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:05:42Z,6,False,,,,651.0,Soumya Sarkar,160.0,Kane Williamson,1060.0,Henry Nicholls,221.0,56.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46309,111,9.0,0.0,0.0,429.0,3.0,9.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:06:39Z,1,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,290.0,38.0,Right,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
46309,111,9.0,0.0,0.0,429.0,3.0,9.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:07:04Z,2,False,,,,551.0,Mehidy Hasan,1060.0,Henry Nicholls,160.0,Kane Williamson,251.0,82.0,Right,Mid On,1.0,0,1,1.0,,HalfVolley,OffStump,None,FrontFoot,Worked,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
46309,111,9.0,0.0,0.0,429.0,3.0,9.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:07:43Z,3,False,,,,551.0,Mehidy Hasan,160.0,Kane Williamson,1060.0,Henry Nicholls,95.0,165.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,OutsideEdge,MovesInfront,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
46309,111,9.0,0.0,0.0,429.0,3.0,9.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:08:28Z,4,False,,,,551.0,Mehidy Hasan,160.0,Kane Williamson,1060.0,Henry Nicholls,142.0,157.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,WellTimed,MovesInfront,Steer,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
46309,111,9.0,0.0,0.0,429.0,3.0,9.0,1019,,117,New Zealand v Bangladesh Test - Men's,2,25,New Zealand Men,637,Bangladesh Men,2019-03-01T05:09:48Z,5,False,,,,551.0,Mehidy Hasan,160.0,Kane Williamson,1060.0,Henry Nicholls,338.0,14.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,MovesInfront,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,119.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
