over_id,over_overNumber,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId
48361,79,10,0,3,224.0,3.0,10.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:23:20Z,2,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,264.0,Asghar Afghan,90.0,48.0,Left,Wicketkeeper,1.0,1,1,0.0,,BackOfALength,DownLeg,PlayAndMissLegSide,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,True,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
48361,79,10,0,3,224.0,3.0,10.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:23:56Z,2,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,264.0,Asghar Afghan,90.0,48.0,Left,Wicketkeeper,1.0,1,1,0.0,,LengthBall,DownLeg,Left,FrontFoot,NoShot,StockBall,Over,Orthodox,Right,Null,Null,True,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
48361,79,10,0,3,224.0,3.0,10.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:24:42Z,2,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,264.0,Asghar Afghan,90.0,48.0,Left,Wicketkeeper,1.0,1,1,0.0,,LengthBall,DownLeg,Left,FrontFoot,NoShot,StockBall,Over,Orthodox,Right,Null,Null,True,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
48361,79,10,0,3,224.0,3.0,10.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:25:15Z,2,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,264.0,Asghar Afghan,299.0,44.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,DownLeg,None,FrontFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48361,79,10,0,3,224.0,3.0,10.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:25:38Z,3,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,264.0,Asghar Afghan,338.0,117.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48361,79,10,0,3,224.0,3.0,10.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:26:26Z,4,False,,,,2383.0,James Cameron-Dow,264.0,Asghar Afghan,365.0,Rahmat Shah,52.0,106.0,Left,Short Fine Leg,1.0,0,1,1.0,,LengthBall,DownLeg,InsideEdge,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48361,79,10,0,3,224.0,3.0,10.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:27:02Z,5,False,,,,2383.0,James Cameron-Dow,365.0,Rahmat Shah,264.0,Asghar Afghan,336.0,138.0,Left,Deep Mid Wicket,1.0,0,1,1.0,,LengthBall,DownLeg,None,DownTheTrack,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48361,79,10,0,3,224.0,3.0,10.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:27:30Z,6,False,,,,2383.0,James Cameron-Dow,264.0,Asghar Afghan,365.0,Rahmat Shah,223.0,60.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48362,80,1,0,0,225.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:29:12Z,1,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,264.0,Asghar Afghan,326.0,48.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48362,80,1,0,0,225.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:29:28Z,2,False,,,,363.0,Andy McBrine,365.0,Rahmat Shah,264.0,Asghar Afghan,299.0,139.0,Left,Long On,1.0,0,1,1.0,,LengthBall,OffStump,None,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48362,80,1,0,0,225.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:29:55Z,3,False,,,,363.0,Andy McBrine,264.0,Asghar Afghan,365.0,Rahmat Shah,333.0,51.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48362,80,1,0,0,225.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:30:16Z,4,False,,,,363.0,Andy McBrine,264.0,Asghar Afghan,365.0,Rahmat Shah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,PlayAndMissLegSide,BackFoot,Pull,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48362,80,1,0,0,225.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:30:44Z,5,False,,,,363.0,Andy McBrine,264.0,Asghar Afghan,365.0,Rahmat Shah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48362,80,1,0,0,225.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:30:58Z,6,False,,,,363.0,Andy McBrine,264.0,Asghar Afghan,365.0,Rahmat Shah,359.0,89.0,Left,Square Leg,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,Flick,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48363,81,1,0,0,226.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:33:12Z,1,False,,,,252.0,Stuart Thompson,365.0,Rahmat Shah,264.0,Asghar Afghan,159.0,132.0,Left,Deep Backward Point,1.0,0,1,1.0,,FullToss,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,True,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48363,81,1,0,0,226.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:33:54Z,2,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,365.0,Rahmat Shah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,LegStump,PlayAndMissLegSide,FrontFoot,Glance,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48363,81,1,0,0,226.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:34:29Z,3,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,365.0,Rahmat Shah,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,FullToss,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48363,81,1,0,0,226.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:34:59Z,4,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,365.0,Rahmat Shah,219.0,67.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,AwaySwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48363,81,1,0,0,226.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:35:36Z,5,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,365.0,Rahmat Shah,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,AwaySwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48363,81,1,0,0,226.0,3.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:36:12Z,6,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,365.0,Rahmat Shah,356.0,87.0,Left,Square Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48364,82,0,1,0,226.0,4.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:37:51Z,1,False,,,,87.0,Tim Murtagh,365.0,Rahmat Shah,264.0,Asghar Afghan,176.0,78.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48364,82,0,1,0,226.0,4.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:39:39Z,2,False,,,,87.0,Tim Murtagh,365.0,Rahmat Shah,264.0,Asghar Afghan,240.0,30.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48364,82,0,1,0,226.0,4.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:40:09Z,3,False,,,,87.0,Tim Murtagh,365.0,Rahmat Shah,264.0,Asghar Afghan,203.0,76.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48364,82,0,1,0,226.0,4.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:40:46Z,4,True,Bowled,365.0,Rahmat Shah,87.0,Tim Murtagh,365.0,Rahmat Shah,264.0,Asghar Afghan,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,BackOfALength,OutsideOff,BottomEdge,BackFoot,LateCut,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48364,82,0,1,0,226.0,4.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:43:06Z,5,False,,,,87.0,Tim Murtagh,267.0,Mohammad Nabi,264.0,Asghar Afghan,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48364,82,0,1,0,226.0,4.0,,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:43:39Z,6,False,,,,87.0,Tim Murtagh,267.0,Mohammad Nabi,264.0,Asghar Afghan,322.0,47.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48365,83,0,1,1,227.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:44:31Z,1,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,267.0,Mohammad Nabi,198.0,61.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,AwaySwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48365,83,0,1,1,227.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:45:02Z,2,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,267.0,Mohammad Nabi,191.0,71.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48365,83,0,1,1,227.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:45:36Z,3,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,267.0,Mohammad Nabi,32.0,103.0,Left,Backward Square Leg,0.0,1,1,0.0,,LengthBall,LegStump,HitPad,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,True,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
48365,83,0,1,1,227.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:46:17Z,4,True,Caught,267.0,Mohammad Nabi,252.0,Stuart Thompson,267.0,Mohammad Nabi,264.0,Asghar Afghan,345.0,87.0,Left,Square Leg,0.0,0,0,0.0,Caught,LengthBall,MiddleStump,MisTimed,FrontFoot,Flick,NoMovement,Over,Medium,Left,Out2ndUmpire,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48365,83,0,1,1,227.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:48:37Z,5,False,,,,252.0,Stuart Thompson,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48365,83,0,1,1,227.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:49:06Z,6,False,,,,252.0,Stuart Thompson,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,25.0,83.0,Right,Backward Point,0.0,0,0,0.0,,LengthBall,OffStump,ThickEdge,FrontFoot,Pushed,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48366,84,1,0,0,228.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:50:02Z,1,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,22.0,123.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
48366,84,1,0,0,228.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:50:51Z,2,False,,,,87.0,Tim Murtagh,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,6.0,81.0,Right,Point,0.0,0,0,0.0,,BackOfALength,MiddleStump,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48366,84,1,0,0,228.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:51:22Z,3,False,,,,87.0,Tim Murtagh,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48366,84,1,0,0,228.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:51:54Z,4,False,,,,87.0,Tim Murtagh,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,290.0,86.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48366,84,1,0,0,228.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:52:31Z,5,False,,,,87.0,Tim Murtagh,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,203.0,52.0,Right,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,None,FrontFoot,Worked,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48366,84,1,0,0,228.0,5.0,1.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:53:03Z,6,False,,,,87.0,Tim Murtagh,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,0.0,88.0,Right,Point,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48367,85,1,0,2,230.0,5.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:54:08Z,1,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,196.0,77.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Drive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48367,85,1,0,2,230.0,5.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:54:41Z,2,False,,,,252.0,Stuart Thompson,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,11.0,80.0,Left,Backward Square Leg,0.0,1,1,0.0,,LengthBall,OffStump,HitPad,FrontFoot,Worked,NoMovement,Over,Medium,Left,Null,Null,False,False,False,True,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
48367,85,1,0,2,230.0,5.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:55:17Z,3,False,,,,252.0,Stuart Thompson,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,339.0,75.0,Right,Cover,0.0,0,0,0.0,,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48367,85,1,0,2,230.0,5.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:56:09Z,4,False,,,,252.0,Stuart Thompson,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,359.0,71.0,Right,Point,0.0,0,0,0.0,,LengthBall,OffStump,InsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Medium,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48367,85,1,0,2,230.0,5.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:56:45Z,5,False,,,,252.0,Stuart Thompson,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,90.0,48.0,Right,Wicketkeeper,1.0,1,1,0.0,,BackOfALength,Wide,Left,BackFoot,NoShot,NoMovement,Over,Medium,Left,Null,Null,True,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False,
48367,85,1,0,2,230.0,5.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:57:19Z,5,False,,,,252.0,Stuart Thompson,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,207.0,48.0,Right,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,DownLeg,HitPad,FrontFoot,Worked,InSwinger,Over,Medium,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Lbw
48367,85,1,0,2,230.0,5.0,2.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:57:55Z,6,False,,,,252.0,Stuart Thompson,2382.0,Ikram Ali Khail,264.0,Asghar Afghan,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,HitPad,FrontFoot,Glance,InSwinger,Over,Medium,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught
48368,86,6,0,0,236.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:59:02Z,1,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48368,86,6,0,0,236.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T08:59:34Z,2,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48368,86,6,0,0,236.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:00:09Z,3,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,194.0,70.0,Left,Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48368,86,6,0,0,236.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:00:48Z,4,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,117.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
48368,86,6,0,0,236.0,5.0,6.0,1073,,4734,Afghanistan v Ireland Test - Men's,2,6,Afghanistan Men,5,Ireland Men,2019-03-16T09:01:23Z,5,False,,,,87.0,Tim Murtagh,264.0,Asghar Afghan,2382.0,Ikram Ali Khail,350.0,195.0,Left,Deep Mid Wicket,6.0,0,6,6.0,,LengthBall,OutsideOff,WellTimed,DownTheTrack,Slog,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,False,117.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,
