over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
19357,27,,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T08:41:00Z,5,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,548.0,Mushfiqur Rahim,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,Yorker,MiddleStump,NotOut,MisTimed,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19357,27,,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T08:41:25Z,6,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,548.0,Mushfiqur Rahim,197.0,40.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19359,28,8.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:02:53Z,1,False,,,,686.0,Kyle Jarvis,548.0,Mushfiqur Rahim,1826.0,Ariful Haque,177.0,187.0,Left,Deep Point,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
19359,28,8.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:03:32Z,2,True,Caught,548.0,Mushfiqur Rahim,686.0,Kyle Jarvis,548.0,Mushfiqur Rahim,1826.0,Ariful Haque,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OffStump,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19359,28,8.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:06:18Z,3,False,,,,686.0,Kyle Jarvis,551.0,Mehidy Hasan,1826.0,Ariful Haque,334.0,69.0,Left,Mid Wicket,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19359,28,8.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:06:28Z,4,False,,,,686.0,Kyle Jarvis,551.0,Mehidy Hasan,1826.0,Ariful Haque,330.0,48.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19359,28,8.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:06:52Z,5,False,,,,686.0,Kyle Jarvis,551.0,Mehidy Hasan,1826.0,Ariful Haque,337.0,201.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
19359,28,8.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:08:46Z,6,False,,,,686.0,Kyle Jarvis,551.0,Mehidy Hasan,1826.0,Ariful Haque,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19364,29,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:09:54Z,1,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,190.0,122.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OffStump,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19364,29,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:10:23Z,2,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,212.0,42.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19364,29,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:10:37Z,3,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,192.0,59.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,NoMovement,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19364,29,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:11:00Z,4,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,206.0,69.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19364,29,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:11:14Z,5,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,254.0,85.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19364,29,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:11:37Z,6,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,337.0,204.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,BackOfALength,OffStump,NotOut,WellTimed,BackFoot,Pull,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
19367,30,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:12:58Z,1,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,159.0,29.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,BatPad,NoMovement,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19367,30,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:13:51Z,2,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,213.0,44.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19367,30,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:14:24Z,3,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19367,30,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:14:50Z,4,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,219.0,68.0,Left,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19367,30,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:15:32Z,5,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,322.0,54.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19367,30,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:16:46Z,6,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,3.0,100.0,Left,Square Leg,1.0,0,1,1.0,,BackOfALength,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19369,31,2.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:18:14Z,1,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,323.0,21.0,Left,Short Leg,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19369,31,2.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:18:28Z,2,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19369,31,2.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:18:49Z,3,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,190.0,129.0,Left,Deep Point,1.0,0,1,1.0,,Short,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19369,31,2.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:19:10Z,4,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,162.0,31.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,BatPad,FrontFoot,ForwardDefensive,ArmBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19369,31,2.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:19:33Z,5,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,207.0,61.0,Left,Short Extra Cover,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Pull,ArmBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19369,31,2.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:19:49Z,6,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,193.0,117.0,Left,Cover,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,WellTimed,FrontFoot,Drive,ArmBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19371,32,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:20:50Z,1,False,,,,686.0,Kyle Jarvis,551.0,Mehidy Hasan,1826.0,Ariful Haque,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19371,32,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:21:12Z,2,False,,,,686.0,Kyle Jarvis,551.0,Mehidy Hasan,1826.0,Ariful Haque,178.0,125.0,Left,Deep Point,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
19371,32,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:22:13Z,3,False,,,,686.0,Kyle Jarvis,551.0,Mehidy Hasan,1826.0,Ariful Haque,246.0,68.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19371,32,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:22:46Z,4,False,,,,686.0,Kyle Jarvis,551.0,Mehidy Hasan,1826.0,Ariful Haque,328.0,117.0,Left,Mid Wicket,2.0,0,2,2.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
19371,32,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:23:05Z,5,False,,,,686.0,Kyle Jarvis,551.0,Mehidy Hasan,1826.0,Ariful Haque,309.0,65.0,Left,Short Mid Wicket,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,WellTimed,NoMovement,Flick,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19371,32,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:23:59Z,6,False,,,,686.0,Kyle Jarvis,551.0,Mehidy Hasan,1826.0,Ariful Haque,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,InSwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19373,33,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:25:47Z,1,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19373,33,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:26:15Z,2,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19373,33,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:26:26Z,3,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,215.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19373,33,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:26:52Z,4,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,191.0,121.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19373,33,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:27:13Z,6,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,264.0,206.0,Left,Long Off,4.0,0,4,4.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,True,78.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
19373,33,5.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:30:50Z,6,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,0,BackwardDefensive,NoMovement,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,0.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19375,34,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:29:00Z,1,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,BottomEdge,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19375,34,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:29:32Z,2,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,249.0,31.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19375,34,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:30:19Z,3,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19375,34,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:31:09Z,4,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,288.0,33.0,Left,Silly Mid On,0.0,0,0,0.0,,HalfVolley,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19375,34,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:32:15Z,5,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,358.0,206.0,Left,Deep Square Leg,4.0,0,4,4.0,,Short,OffStump,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
19375,34,4.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:32:58Z,6,False,,,,686.0,Kyle Jarvis,1826.0,Ariful Haque,551.0,Mehidy Hasan,252.0,81.0,Left,Mid Off,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19376,35,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:34:06Z,1,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,203.0,25.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19376,35,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:34:19Z,2,False,,,,687.0,Wellington Masakadza,551.0,Mehidy Hasan,1826.0,Ariful Haque,202.0,136.0,Left,Deep Cover,1.0,0,1,1.0,,HalfVolley,OffStump,NotOut,WellTimed,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
19376,35,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:34:54Z,3,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,287.0,31.0,Left,Silly Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19376,35,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:35:05Z,4,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,NoMovement,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19376,35,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:35:27Z,5,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,270.0,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
19376,35,1.0,366,2nd ODI,47,Bangladesh v Zimbabwe Test Series 2018,2,637,Bangladesh Men,22,Zimbabwe Men,2018-11-04T09:35:48Z,6,False,,,,687.0,Wellington Masakadza,1826.0,Ariful Haque,551.0,Mehidy Hasan,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,PlayAndMissLegSide,NoMovement,Glance,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
