over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,appealDismissalTypeId,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
174054,3,0.8,2.0,0.0,0.0,2.0,0.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T07:47:43Z,5,False,724.0,Mitchell Starc,1944.0,Shan Masood,567.0,Imam Ul Haq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Short,OutsideOff,Left,SwayedAway,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174054,3,0.8,2.0,0.0,0.0,2.0,0.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T07:48:19Z,6,False,724.0,Mitchell Starc,1944.0,Shan Masood,567.0,Imam Ul Haq,356.0,81.0,Right,Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174057,4,2.57,7.0,1.0,0.0,9.0,1.0,7.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T07:49:19Z,1,False,1185.0,Josh Hazlewood,567.0,Imam Ul Haq,1944.0,Shan Masood,222.0,36.0,Right,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174057,4,2.57,7.0,1.0,0.0,9.0,1.0,7.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T07:49:58Z,2,False,1185.0,Josh Hazlewood,567.0,Imam Ul Haq,1944.0,Shan Masood,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,NoMovement,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174057,4,2.57,7.0,1.0,0.0,9.0,1.0,7.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T07:50:35Z,3,True,1185.0,Josh Hazlewood,567.0,Imam Ul Haq,1944.0,Shan Masood,0.0,0.0,Right,,0.0,0,0,0.0,LengthBall,OutsideOff,HitPad,FrontFoot,Pushed,SeamIn,Round,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,Lbw,567.0,Imam Ul Haq,LBW
174057,4,2.57,7.0,1.0,0.0,9.0,1.0,7.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T08:31:25Z,4,False,1185.0,Josh Hazlewood,3.0,Azhar Ali,1944.0,Shan Masood,150.0,160.0,Left,Third Man,4.0,0,4,4.0,LengthBall,OutsideOff,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
174057,4,2.57,7.0,1.0,0.0,9.0,1.0,7.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T08:32:12Z,5,False,1185.0,Josh Hazlewood,3.0,Azhar Ali,1944.0,Shan Masood,6.0,152.0,Left,Deep Square Leg,3.0,0,3,3.0,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,3.0,0.0,0.0,0.0,0.0,False,False,,,,,
174057,4,2.57,7.0,1.0,0.0,9.0,1.0,7.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T08:33:20Z,6,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,3.0,Azhar Ali,181.0,91.0,Right,Square Leg,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174081,5,2.44,2.0,1.0,0.0,11.0,2.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T08:34:34Z,1,False,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,175.0,139.0,Left,Deep Point,2.0,0,2,2.0,FullToss,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
174081,5,2.44,2.0,1.0,0.0,11.0,2.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T08:35:30Z,2,False,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,InSwinger,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174081,5,2.44,2.0,1.0,0.0,11.0,2.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T08:36:17Z,3,False,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,MiddleStump,ShouldersArms,BackFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174081,5,2.44,2.0,1.0,0.0,11.0,2.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T08:36:58Z,4,False,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OffStump,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174081,5,2.44,2.0,1.0,0.0,11.0,2.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T08:38:52Z,5,False,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,236.0,47.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174081,5,2.44,2.0,1.0,0.0,11.0,2.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T08:39:29Z,6,True,724.0,Mitchell Starc,3.0,Azhar Ali,1944.0,Shan Masood,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,HalfVolley,OffStump,OutsideEdge,FrontFoot,Worked,NoMovement,Over,Fast,Right,Out2ndUmpire,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,Caught,3.0,Azhar Ali,Caught
174093,6,2.0,0.0,0.0,0.0,11.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:11:17Z,1,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,183.0,71.0,Right,Square Leg,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174093,6,2.0,0.0,0.0,0.0,11.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:11:54Z,2,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,SeamIn,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174093,6,2.0,0.0,0.0,0.0,11.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:12:35Z,3,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,239.0,68.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174093,6,2.0,0.0,0.0,0.0,11.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:13:14Z,4,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,227.0,52.0,Right,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174093,6,2.0,0.0,0.0,0.0,11.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:13:52Z,5,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174093,6,2.0,0.0,0.0,0.0,11.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:14:33Z,6,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174095,7,2.62,6.0,0.0,0.0,17.0,2.0,6.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:15:39Z,1,False,724.0,Mitchell Starc,568.0,Babar Azam,1944.0,Shan Masood,201.0,127.0,Left,Deep Cover,2.0,0,2,2.0,BackOfALength,MiddleStump,None,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
174095,7,2.62,6.0,0.0,0.0,17.0,2.0,6.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:16:27Z,2,False,724.0,Mitchell Starc,568.0,Babar Azam,1944.0,Shan Masood,228.0,36.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174095,7,2.62,6.0,0.0,0.0,17.0,2.0,6.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:17:18Z,3,False,724.0,Mitchell Starc,568.0,Babar Azam,1944.0,Shan Masood,188.0,172.0,Left,Deep Point,4.0,0,4,4.0,BackOfALength,OutsideOff,WellTimed,BackFoot,Drive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
174095,7,2.62,6.0,0.0,0.0,17.0,2.0,6.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:18:02Z,4,False,724.0,Mitchell Starc,568.0,Babar Azam,1944.0,Shan Masood,252.0,39.0,Left,Silly Mid Off,0.0,0,0,0.0,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174095,7,2.62,6.0,0.0,0.0,17.0,2.0,6.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:18:37Z,5,False,724.0,Mitchell Starc,568.0,Babar Azam,1944.0,Shan Masood,225.0,50.0,Left,Short Extra Cover,0.0,0,0,0.0,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174095,7,2.62,6.0,0.0,0.0,17.0,2.0,6.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:19:20Z,6,False,724.0,Mitchell Starc,568.0,Babar Azam,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Right,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174097,8,2.27,1.0,0.0,0.0,18.0,2.0,1.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:20:08Z,1,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174097,8,2.27,1.0,0.0,0.0,18.0,2.0,1.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:20:46Z,2,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174097,8,2.27,1.0,0.0,0.0,18.0,2.0,1.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:21:25Z,3,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,245.0,48.0,Right,Silly Mid On,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174097,8,2.27,1.0,0.0,0.0,18.0,2.0,1.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:22:06Z,4,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,238.0,47.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174097,8,2.27,1.0,0.0,0.0,18.0,2.0,1.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:22:41Z,5,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174097,8,2.27,1.0,0.0,0.0,18.0,2.0,1.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:23:22Z,6,False,1185.0,Josh Hazlewood,1944.0,Shan Masood,568.0,Babar Azam,340.0,69.0,Right,Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,FrontFoot,Dropped,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
174100,9,2.12,0.0,0.0,0.0,18.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:24:46Z,1,False,1149.0,Pat Cummins,1944.0,Shan Masood,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,MiddleStump,ShouldersArms,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174100,9,2.12,0.0,0.0,0.0,18.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:25:31Z,2,False,1149.0,Pat Cummins,1944.0,Shan Masood,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,LegStump,ShouldersArms,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174100,9,2.12,0.0,0.0,0.0,18.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:26:10Z,3,False,1149.0,Pat Cummins,1944.0,Shan Masood,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174100,9,2.12,0.0,0.0,0.0,18.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:26:51Z,4,False,1149.0,Pat Cummins,1944.0,Shan Masood,568.0,Babar Azam,290.0,37.0,Right,Silly Mid Off,0.0,0,0,0.0,LengthBall,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174100,9,2.12,0.0,0.0,0.0,18.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:27:33Z,5,False,1149.0,Pat Cummins,1944.0,Shan Masood,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174100,9,2.12,0.0,0.0,0.0,18.0,2.0,,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:28:14Z,6,False,1149.0,Pat Cummins,1944.0,Shan Masood,568.0,Babar Azam,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,LegStump,ShouldersArms,BackFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174102,10,2.11,2.0,1.0,0.0,20.0,3.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:29:28Z,1,False,1185.0,Josh Hazlewood,568.0,Babar Azam,1944.0,Shan Masood,167.0,71.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,OutsideEdge,BackFoot,BackwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174102,10,2.11,2.0,1.0,0.0,20.0,3.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:30:08Z,2,False,1185.0,Josh Hazlewood,568.0,Babar Azam,1944.0,Shan Masood,180.0,74.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174102,10,2.11,2.0,1.0,0.0,20.0,3.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:30:42Z,3,False,1185.0,Josh Hazlewood,568.0,Babar Azam,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Left,FrontFoot,Leave,InSwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174102,10,2.11,2.0,1.0,0.0,20.0,3.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:31:22Z,4,False,1185.0,Josh Hazlewood,568.0,Babar Azam,1944.0,Shan Masood,341.0,152.0,Left,Deep Mid Wicket,2.0,0,2,2.0,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,2.0,0.0,0.0,0.0,0.0,False,False,,,,,
174102,10,2.11,2.0,1.0,0.0,20.0,3.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:32:03Z,5,False,1185.0,Josh Hazlewood,568.0,Babar Azam,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,ShouldersArms,FrontFoot,Leave,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174102,10,2.11,2.0,1.0,0.0,20.0,3.0,2.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:32:40Z,6,True,1185.0,Josh Hazlewood,568.0,Babar Azam,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OutsideOff,OutsideEdge,BackFoot,Drive,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,False,95.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,Caught,568.0,Babar Azam,Caught
174104,11,2.0,5.0,0.0,0.0,25.0,3.0,5.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:35:11Z,1,False,1149.0,Pat Cummins,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,LegStump,Missed,FrontFoot,ForwardDefensive,AwaySwinger,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,Caught,,,,
174104,11,2.0,5.0,0.0,0.0,25.0,3.0,5.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:35:56Z,2,False,1149.0,Pat Cummins,1944.0,Shan Masood,717.0,Asad Shafiq,320.0,44.0,Right,Short Extra Cover,0.0,0,0,0.0,BackOfALength,DownLeg,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174104,11,2.0,5.0,0.0,0.0,25.0,3.0,5.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:36:45Z,3,False,1149.0,Pat Cummins,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,LegStump,ShouldersArms,BackFoot,Leave,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174104,11,2.0,5.0,0.0,0.0,25.0,3.0,5.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:37:20Z,4,False,1149.0,Pat Cummins,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,DownLeg,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
174104,11,2.0,5.0,0.0,0.0,25.0,3.0,5.0,3829,,5453,Australia v Pakistan Tests - Men,3,11,Pakistan Men,23,Australia Men,2019-12-01T09:38:07Z,5,False,1149.0,Pat Cummins,1944.0,Shan Masood,717.0,Asad Shafiq,204.0,85.0,Right,Mid Wicket,1.0,0,1,1.0,LengthBall,DownLeg,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,32.0,False,False,False,False,True,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
