over_id,over_overNumber,over_runrate,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount
717799,84,3.77,317.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Short Mid Wicket,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T13:29:11Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,208.0,47.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717799,84,3.77,317.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Bowler,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T13:29:48Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717799,84,3.77,317.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Short Extra Cover,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T13:30:22Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,332.0,58.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717799,84,3.77,317.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Short Extra Cover,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T13:30:55Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,320.0,58.0,0.0,0.0,,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717799,84,3.77,317.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Fine Leg,0,1,False,False,1.0,0.0,0.0,1.0,2023-02-08T13:31:30Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,139.0,126.0,1.0,1.0,,HalfVolley,Null,NotOut,Played,0,Glance,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717803,85,3.74,318.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Mid Off,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T13:32:32Z,,,,11468.0,Austin Anlezark,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,305.0,88.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717803,85,3.74,318.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Short Mid Wicket,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T13:33:13Z,,,,11468.0,Austin Anlezark,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,208.0,45.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717803,85,3.74,318.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Point,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T13:33:50Z,,,,11468.0,Austin Anlezark,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,2.0,71.0,0.0,0.0,,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717803,85,3.74,318.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Mid Off,0,1,False,False,1.0,0.0,0.0,1.0,2023-02-08T13:34:28Z,,,,11468.0,Austin Anlezark,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,304.0,91.0,1.0,1.0,,LengthBall,Null,NotOut,Played,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0
717803,85,3.74,318.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Wicketkeeper,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T13:35:09Z,,,,11468.0,Austin Anlezark,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717803,85,3.74,318.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Silly Mid On,0,0,False,False,1.0,0.0,0.0,1.0,2023-02-08T13:35:48Z,,,,11468.0,Austin Anlezark,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,283.0,65.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717808,86,3.79,326.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Long On,0,4,False,True,8.0,0.0,0.0,8.0,2023-02-08T13:36:51Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,262.0,192.0,4.0,4.0,,HalfVolley,Null,NotOut,HitHard,0,Drive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717808,86,3.79,326.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Point,0,0,False,False,8.0,0.0,0.0,8.0,2023-02-08T13:37:28Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,9.0,79.0,0.0,0.0,,Yorker,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717808,86,3.79,326.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Wicketkeeper,0,0,False,False,8.0,0.0,0.0,8.0,2023-02-08T13:38:05Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,90.0,48.0,0.0,0.0,,Short,Null,NotOut,NoShot,0,Leave,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717808,86,3.79,326.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Third Slip,0,0,False,False,8.0,0.0,0.0,8.0,2023-02-08T13:38:41Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,45.0,50.0,0.0,0.0,,LengthBall,Null,NotOut,HitBody,0,BackwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717808,86,3.79,326.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Deep Backward Point,0,4,False,True,8.0,0.0,0.0,8.0,2023-02-08T13:39:21Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,14.0,183.0,4.0,4.0,,HalfVolley,Null,NotOut,HitHard,0,Drive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717808,86,3.79,326.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Short Extra Cover,0,0,False,False,8.0,0.0,0.0,8.0,2023-02-08T13:40:04Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,327.0,56.0,0.0,0.0,,Yorker,Null,NotOut,MisTimed,0,Drive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717814,87,3.82,332.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Long On,0,2,False,False,6.0,0.0,0.0,6.0,2023-02-08T13:43:26Z,,,,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,275.0,161.0,2.0,2.0,,HalfVolley,Null,NotOut,HitHard,0,Pushed,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0
717814,87,3.82,332.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Wicketkeeper,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-08T13:44:09Z,,,,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,MissedLegSide,0,Glance,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717814,87,3.82,332.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Bowler,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-08T13:44:44Z,,,,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717814,87,3.82,332.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Gully,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-08T13:45:25Z,,,,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,164.0,46.0,0.0,0.0,,LengthBall,Null,NotOut,Edged,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717814,87,3.82,332.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Deep Cover,0,4,False,True,6.0,0.0,0.0,6.0,2023-02-08T13:46:05Z,,,,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,205.0,180.0,4.0,4.0,,HalfVolley,Null,NotOut,HitHard,0,Drive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717814,87,3.82,332.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Mid Wicket,0,0,False,False,6.0,0.0,0.0,6.0,2023-02-08T13:46:57Z,,,,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,328.0,71.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717819,88,3.82,336.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Wicketkeeper,0,0,False,False,0.0,0.0,4.0,4.0,2023-02-08T13:48:04Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717819,88,3.82,336.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Wicketkeeper,0,0,False,False,0.0,0.0,4.0,4.0,2023-02-08T13:48:43Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,90.0,48.0,0.0,0.0,,BackOfALength,Null,NotOut,Missed,0,Cut,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717819,88,3.82,336.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Gully,0,0,False,False,0.0,0.0,4.0,4.0,2023-02-08T13:49:22Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,15.0,61.0,0.0,0.0,,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717819,88,3.82,336.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Wicketkeeper,0,0,False,False,0.0,0.0,4.0,4.0,2023-02-08T13:50:00Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,Drive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717819,88,3.82,336.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Bowler,0,0,False,False,0.0,0.0,4.0,4.0,2023-02-08T13:50:42Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Round,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717819,88,3.82,336.0,6.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Third Man,4,4,False,False,0.0,0.0,4.0,4.0,2023-02-08T13:51:25Z,,,,11469.0,Callum Vidler,10309.0,Dominic Kelly,8643.0,Tom Aspinwall,70.0,193.0,0.0,0.0,,LengthBall,Null,NotOut,Missed,0,Cut,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,True,False,False,False,280.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0
717823,89,3.79,337.0,7.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Wicketkeeper,0,0,False,False,1.0,1.0,1.0,1.0,2023-02-08T13:52:26Z,,,,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,90.0,48.0,0.0,0.0,,BackOfALength,Null,NotOut,Missed,0,Pull,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717823,89,3.79,337.0,7.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Short Extra Cover,0,0,False,False,1.0,1.0,1.0,1.0,2023-02-08T13:53:13Z,,,,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,222.0,41.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717823,89,3.79,337.0,7.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Wicketkeeper,0,0,False,False,1.0,1.0,1.0,1.0,2023-02-08T13:53:55Z,,,,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,90.0,48.0,0.0,0.0,,Short,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717823,89,3.79,337.0,7.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Silly Point,0,0,False,False,1.0,1.0,1.0,1.0,2023-02-08T13:54:37Z,,,,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,221.0,28.0,0.0,0.0,,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717823,89,3.79,337.0,7.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Wicketkeeper,1,1,False,False,1.0,1.0,1.0,1.0,2023-02-08T13:55:28Z,,,,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,90.0,48.0,1.0,0.0,,Short,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,True,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0
717823,89,3.79,337.0,7.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,True,,0,0,False,False,1.0,1.0,1.0,1.0,2023-02-08T13:56:09Z,Bowled,8643.0,Tom Aspinwall,2284.0,Will Salzmann,8643.0,Tom Aspinwall,10309.0,Dominic Kelly,0.0,0.0,0.0,0.0,Bowled,HalfVolley,Null,NotOut,Missed,0,Drive,Null,Over,Medium,Left,Out1stUmpire,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717823,89,3.79,337.0,7.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Bowler,0,0,False,False,1.0,1.0,1.0,1.0,2023-02-08T13:58:20Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10309.0,Dominic Kelly,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717829,90,3.74,337.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Silly Mid Off,0,0,False,False,0.0,1.0,0.0,0.0,2023-02-08T13:59:51Z,,,,11447.0,Charlie Anderson,10309.0,Dominic Kelly,11453.0,Bertie Foreman,303.0,46.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717829,90,3.74,337.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Short Mid Wicket,0,0,False,False,0.0,1.0,0.0,0.0,2023-02-08T14:00:27Z,,,,11447.0,Charlie Anderson,10309.0,Dominic Kelly,11453.0,Bertie Foreman,214.0,49.0,0.0,0.0,,Yorker,Null,NotOut,Played,0,Worked,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717829,90,3.74,337.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Short Mid Wicket,0,0,False,False,0.0,1.0,0.0,0.0,2023-02-08T14:01:09Z,,,,11447.0,Charlie Anderson,10309.0,Dominic Kelly,11453.0,Bertie Foreman,207.0,46.0,0.0,0.0,,Yorker,Null,NotOut,Played,0,Worked,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717829,90,3.74,337.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,True,Short Mid Wicket,0,0,False,False,0.0,1.0,0.0,0.0,2023-02-08T14:01:50Z,Caught,10309.0,Dominic Kelly,11447.0,Charlie Anderson,10309.0,Dominic Kelly,11453.0,Bertie Foreman,218.0,54.0,0.0,0.0,Caught,LengthBall,Null,NotOut,MisTimed,0,Worked,Null,Over,Fast,Left,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717829,90,3.74,337.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Silly Mid On,0,0,False,False,0.0,1.0,0.0,0.0,2023-02-08T14:03:50Z,,,,11447.0,Charlie Anderson,10549.0,Eddie Jack,11453.0,Bertie Foreman,255.0,69.0,0.0,0.0,,BackOfALength,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717829,90,3.74,337.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Wicketkeeper,0,0,False,False,0.0,1.0,0.0,0.0,2023-02-08T14:04:32Z,,,,11447.0,Charlie Anderson,10549.0,Eddie Jack,11453.0,Bertie Foreman,90.0,48.0,0.0,0.0,,LengthBall,Null,NotOut,NoShot,0,ShouldersArms,Null,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,280.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717834,91,3.75,341.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,1,False,Wicketkeeper,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T14:05:45Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10549.0,Eddie Jack,90.0,48.0,0.0,0.0,,Short,Null,NotOut,NoShot,0,Leave,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717834,91,3.75,341.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,2,False,Bowler,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T14:06:23Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10549.0,Eddie Jack,270.0,40.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,ForwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717834,91,3.75,341.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,3,False,Point,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T14:07:03Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10549.0,Eddie Jack,344.0,53.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,BackwardDefensive,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717834,91,3.75,341.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,4,False,Short Mid Wicket,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T14:07:43Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10549.0,Eddie Jack,217.0,47.0,0.0,0.0,,LengthBall,Null,NotOut,Played,0,Worked,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
717834,91,3.75,341.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,5,False,Deep Mid Wicket,0,4,False,True,4.0,0.0,0.0,4.0,2023-02-08T14:08:24Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10549.0,Eddie Jack,221.0,188.0,4.0,4.0,,BackOfALength,Null,NotOut,HitHard,0,Pull,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,True,False,978.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0
717834,91,3.75,341.0,8.0,28700,,16211,Australia v England 4-Day - U19 Men,3,228,England U19 Men,225,Australia U19 Men,6,False,Extra Cover,0,0,False,False,4.0,0.0,0.0,4.0,2023-02-08T14:09:08Z,,,,2284.0,Will Salzmann,11453.0,Bertie Foreman,10549.0,Eddie Jack,329.0,72.0,0.0,0.0,,HalfVolley,Null,NotOut,Played,0,Pushed,Null,Over,Medium,Left,Null,NotReferred,Null,False,False,False,False,False,False,978.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0
