over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
546128,148,2.85,1.0,0.0,0.0,422.0,6.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Short Leg,0,0,False,False,2022-05-18T14:09:06Z,556.0,Dhananjaya de Silva,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,332.0,28.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546128,148,2.85,1.0,0.0,0.0,422.0,6.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Short Fine Leg,0,0,False,False,2022-05-18T14:09:21Z,556.0,Dhananjaya de Silva,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,53.0,60.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546129,149,2.84,0.0,0.0,0.0,423.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546129,149,2.84,0.0,0.0,0.0,423.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Wicketkeeper,0,0,False,False,2022-05-18T14:11:53Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,90.0,48.0,0.0,0.0,Short,OutsideOff,NotOut,Left,NoMovement,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546129,149,2.84,0.0,0.0,0.0,423.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546129,149,2.84,0.0,0.0,0.0,423.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Wicketkeeper,0,0,False,False,2022-05-18T14:13:35Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,90.0,48.0,0.0,0.0,Short,DownLeg,NotOut,Left,Ducked,Leave,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546129,149,2.84,0.0,0.0,0.0,423.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546129,149,2.84,0.0,0.0,0.0,423.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546130,150,2.83,2.0,0.0,0.0,425.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Short Mid Wicket,0,0,False,False,2022-05-18T14:19:00Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,317.0,44.0,0.0,0.0,HalfVolley,DownLeg,NotOut,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546130,150,2.83,2.0,0.0,0.0,425.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Short Leg,0,0,False,False,2022-05-18T14:19:17Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,345.0,12.0,0.0,0.0,LengthBall,DownLeg,NotOut,Padded,FrontFoot,Padded,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546130,150,2.83,2.0,0.0,0.0,425.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Short Leg,0,0,False,False,2022-05-18T14:19:31Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,15.0,28.0,0.0,0.0,LengthBall,DownLeg,NotOut,HitPad,BackFoot,Glance,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546130,150,2.83,2.0,0.0,0.0,425.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Fine Leg,0,2,False,False,2022-05-18T14:19:47Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,82.0,142.0,2.0,2.0,HalfVolley,DownLeg,NotOut,None,FrontFoot,Sweep,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
546130,150,2.83,2.0,0.0,0.0,425.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546130,150,2.83,2.0,0.0,0.0,425.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Short Extra Cover,0,0,False,False,2022-05-18T14:20:45Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,206.0,53.0,0.0,0.0,LengthBall,DownLeg,NotOut,HitPad,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546131,151,2.82,0.0,0.0,0.0,426.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546131,151,2.82,0.0,0.0,0.0,426.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Gully,0,0,False,False,2022-05-18T14:22:30Z,709.0,Asitha Fernando,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,163.0,38.0,0.0,0.0,Short,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546131,151,2.82,0.0,0.0,0.0,426.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546131,151,2.82,0.0,0.0,0.0,426.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546131,151,2.82,0.0,0.0,0.0,426.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Short Leg,0,0,False,False,2022-05-18T14:25:01Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,326.0,18.0,0.0,0.0,Short,OutsideOff,NotOut,Gloved,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546131,151,2.82,0.0,0.0,0.0,426.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546132,152,2.81,0.0,0.0,0.0,427.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Silly Mid On,0,0,False,False,2022-05-18T14:27:07Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,281.0,44.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546132,152,2.81,0.0,0.0,0.0,427.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Short Extra Cover,0,0,False,False,2022-05-18T14:27:31Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,229.0,39.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546132,152,2.81,0.0,0.0,0.0,427.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Wicketkeeper,0,0,False,False,2022-05-18T14:27:48Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,90.0,48.0,0.0,0.0,LengthBall,OffStump,NotOut,Missed,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546132,152,2.81,0.0,0.0,0.0,427.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Silly Point,0,0,False,False,2022-05-18T14:28:09Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,210.0,26.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546132,152,2.81,0.0,0.0,0.0,427.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546132,152,2.81,0.0,0.0,0.0,427.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Short Leg,0,0,False,False,2022-05-18T14:29:23Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,25.0,20.0,0.0,0.0,LengthBall,DownLeg,NotOut,None,BackFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546133,153,2.83,1.0,0.0,0.0,433.0,6.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546133,153,2.83,1.0,0.0,0.0,433.0,6.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Wicketkeeper,0,0,False,False,2022-05-18T14:31:22Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,90.0,48.0,0.0,0.0,Short,OutsideOff,NotOut,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546133,153,2.83,1.0,0.0,0.0,433.0,6.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546133,153,2.83,1.0,0.0,0.0,433.0,6.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Silly Point,0,0,False,False,2022-05-18T14:33:42Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,208.0,25.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,HitBody,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546133,153,2.83,1.0,0.0,0.0,433.0,6.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Deep Backward Point,0,1,False,False,2022-05-18T14:35:02Z,709.0,Asitha Fernando,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,165.0,118.0,1.0,1.0,Short,OutsideOff,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546133,153,2.83,1.0,0.0,0.0,433.0,6.0,1.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Leg Gully,0,0,False,False,2022-05-18T14:35:40Z,709.0,Asitha Fernando,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,40.0,45.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,HitBody,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546134,154,2.82,0.0,0.0,0.0,435.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Leg Slip,0,0,False,False,2022-05-18T14:37:56Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,44.0,29.0,0.0,0.0,LengthBall,DownLeg,NotOut,Padded,FrontFoot,Padded,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546134,154,2.82,0.0,0.0,0.0,435.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Short Extra Cover,0,0,False,False,2022-05-18T14:38:11Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,212.0,48.0,0.0,0.0,LengthBall,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546134,154,2.82,0.0,0.0,0.0,435.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Short Leg,0,0,False,False,2022-05-18T14:38:27Z,2253.0,Lasith Embuldeniya,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,10.0,15.0,0.0,0.0,LengthBall,DownLeg,NotOut,None,BackFoot,Worked,StockBall,Over,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546134,154,2.82,0.0,0.0,0.0,435.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546134,154,2.82,0.0,0.0,0.0,435.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546134,154,2.82,0.0,0.0,0.0,435.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Mid Wicket,0,0,False,False,2022-05-18T14:39:39Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,342.0,77.0,0.0,0.0,HalfVolley,LegStump,NotOut,None,FrontFoot,Worked,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546135,155,2.81,2.0,0.0,0.0,436.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Short Extra Cover,0,0,False,False,2022-05-18T14:40:44Z,4251.0,Ramesh Mendis,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,218.0,47.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546135,155,2.81,2.0,0.0,0.0,436.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Short Leg,0,0,False,False,2022-05-18T14:41:01Z,4251.0,Ramesh Mendis,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,348.0,25.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546135,155,2.81,2.0,0.0,0.0,436.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Silly Point,0,0,False,False,2022-05-18T14:41:25Z,4251.0,Ramesh Mendis,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,220.0,21.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546135,155,2.81,2.0,0.0,0.0,436.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Backward Square Leg,0,1,False,False,2022-05-18T14:41:45Z,4251.0,Ramesh Mendis,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,23.0,113.0,1.0,1.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546135,155,2.81,2.0,0.0,0.0,436.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Silly Mid On,0,0,False,False,2022-05-18T14:42:18Z,4251.0,Ramesh Mendis,548.0,Mushfiqur Rahim,1873.0,Nayeem Hasan,308.0,36.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546135,155,2.81,2.0,0.0,0.0,436.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Backward Point,0,1,False,False,2022-05-18T14:42:51Z,4251.0,Ramesh Mendis,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,155.0,96.0,1.0,1.0,LengthBall,OutsideOff,NotOut,OutsideEdge,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
546136,156,2.79,0.0,0.0,0.0,436.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,Silly Mid On,0,0,False,False,2022-05-18T15:04:30Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,283.0,67.0,0.0,0.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546136,156,2.79,0.0,0.0,0.0,436.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,Mid On,0,0,False,False,2022-05-18T15:04:51Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,297.0,82.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546136,156,2.79,0.0,0.0,0.0,436.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,Silly Mid On,0,0,False,False,2022-05-18T15:05:06Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,279.0,38.0,0.0,0.0,HalfVolley,MiddleStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546136,156,2.79,0.0,0.0,0.0,436.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Bowler,0,0,False,False,2022-05-18T15:05:20Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,270.0,40.0,0.0,0.0,HalfVolley,OffStump,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546136,156,2.79,0.0,0.0,0.0,436.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,5,False,Point,0,0,False,False,2022-05-18T15:05:43Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,193.0,40.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546136,156,2.79,0.0,0.0,0.0,436.0,6.0,0.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,6,False,Cover,0,0,False,False,2022-05-18T15:06:01Z,2253.0,Lasith Embuldeniya,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,197.0,93.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,NotReferred,Null,False,False,False,False,False,False,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
546137,157,2.79,2.0,0.0,0.0,437.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546137,157,2.79,2.0,0.0,0.0,437.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546137,157,2.79,2.0,0.0,0.0,437.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
546137,157,2.79,2.0,0.0,0.0,437.0,6.0,2.0,25933,,13361,Bangladesh v Sri Lanka Tests - Men,2,637,Bangladesh Men,9,Sri Lanka Men,4,False,Silly Mid On,0,0,False,False,2022-05-18T15:08:38Z,4251.0,Ramesh Mendis,1873.0,Nayeem Hasan,548.0,Mushfiqur Rahim,282.0,40.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,125.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
