over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
38804,28,3.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:35:55Z,4,False,,,,1149.0,Pat Cummins,298.0,,209.0,,252.0,85.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38804,28,3.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:36:36Z,5,False,,,,1149.0,Pat Cummins,298.0,,209.0,,318.0,52.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38804,28,3.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:37:17Z,6,False,,,,1149.0,Pat Cummins,298.0,,209.0,,285.0,43.0,Left,Silly Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38806,29,14.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:38:11Z,1,False,,,,726.0,Nathan Lyon,209.0,,298.0,,237.0,142.0,Right,Long On,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38806,29,14.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:38:43Z,2,False,,,,726.0,Nathan Lyon,298.0,,209.0,,231.0,188.0,Left,Deep Extra Cover,6.0,0,6,6.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,True,55.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True
38806,29,14.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:39:12Z,3,False,,,,726.0,Nathan Lyon,298.0,,209.0,,304.0,15.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38806,29,14.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:39:32Z,4,False,,,,726.0,Nathan Lyon,298.0,,209.0,,269.0,186.0,Left,Long Off,6.0,0,6,6.0,,LengthBall,OutsideOff,NotOut,WellTimed,DownTheTrack,Drive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,True,True,55.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True
38806,29,14.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:40:08Z,5,False,,,,726.0,Nathan Lyon,298.0,,209.0,,27.0,84.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38806,29,14.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:40:36Z,6,False,,,,726.0,Nathan Lyon,209.0,,298.0,,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38808,30,,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:41:23Z,1,False,,,,1149.0,Pat Cummins,298.0,,209.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OffStump,NotOut,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38808,30,,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:42:03Z,2,False,,,,1149.0,Pat Cummins,298.0,,209.0,,176.0,73.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,BackFoot,Worked,SeamIn,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38808,30,,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:42:46Z,3,False,,,,1149.0,Pat Cummins,298.0,,209.0,,160.0,52.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38808,30,,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:43:30Z,4,False,,,,1149.0,Pat Cummins,298.0,,209.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38808,30,,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:44:09Z,5,False,,,,1149.0,Pat Cummins,298.0,,209.0,,242.0,62.0,Left,Silly Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38808,30,,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:44:50Z,6,False,,,,1149.0,Pat Cummins,298.0,,209.0,,189.0,74.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38810,31,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:45:41Z,1,False,,,,726.0,Nathan Lyon,209.0,,298.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38810,31,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:45:58Z,2,False,,,,726.0,Nathan Lyon,209.0,,298.0,,23.0,167.0,Right,Deep Backward Point,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38810,31,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:46:35Z,3,False,,,,726.0,Nathan Lyon,209.0,,298.0,,341.0,75.0,Right,Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38810,31,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:47:04Z,4,False,,,,726.0,Nathan Lyon,298.0,,209.0,,18.0,84.0,Left,Backward Square Leg,0.0,0,0,0.0,,LengthBall,OffStump,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38810,31,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:47:22Z,5,False,,,,726.0,Nathan Lyon,298.0,,209.0,,12.0,88.0,Left,Backward Square Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38810,31,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:47:41Z,6,False,,,,726.0,Nathan Lyon,298.0,,209.0,,226.0,37.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38812,32,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:48:47Z,1,False,,,,1149.0,Pat Cummins,209.0,,298.0,,328.0,77.0,Right,Extra Cover,1.0,0,1,1.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,Dropped,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38812,32,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:49:37Z,2,False,,,,1149.0,Pat Cummins,298.0,,209.0,,87.0,165.0,Left,Fine Leg,0.0,4,4,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,SeamIn,Over,Fast,Left,Null,Null,False,False,True,False,False,True,26.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False
38812,32,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:50:38Z,3,False,,,,1149.0,Pat Cummins,298.0,,209.0,,105.0,50.0,Left,First Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,BottomEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38812,32,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:51:34Z,4,False,,,,1149.0,Pat Cummins,298.0,,209.0,,174.0,73.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38812,32,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:52:14Z,5,False,,,,1149.0,Pat Cummins,298.0,,209.0,,163.0,49.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38812,32,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:52:59Z,6,True,Bowled,298.0,,1149.0,Pat Cummins,298.0,,209.0,,0.0,0.0,Left,,0.0,0,0,0.0,Bowled,LengthBall,OutsideOff,NotOut,BottomEdge,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38814,33,1.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:55:19Z,1,False,,,,1185.0,Josh Hazlewood,209.0,,517.0,Ravindra Jadeja,299.0,88.0,Right,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38814,33,1.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:55:56Z,2,False,,,,1185.0,Josh Hazlewood,209.0,,517.0,Ravindra Jadeja,327.0,78.0,Right,Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38814,33,1.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:56:39Z,3,False,,,,1185.0,Josh Hazlewood,209.0,,517.0,Ravindra Jadeja,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38814,33,1.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:57:19Z,4,False,,,,1185.0,Josh Hazlewood,209.0,,517.0,Ravindra Jadeja,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38814,33,1.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:57:57Z,5,False,,,,1185.0,Josh Hazlewood,209.0,,517.0,Ravindra Jadeja,236.0,76.0,Right,Mid On,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Dropped,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38814,33,1.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:58:48Z,6,False,,,,1185.0,Josh Hazlewood,517.0,Ravindra Jadeja,209.0,,60.0,50.0,Right,Second Slip,0.0,0,0,0.0,,Short,DownLeg,NotOut,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38816,34,8.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-28T23:59:59Z,1,False,,,,1149.0,Pat Cummins,209.0,,517.0,Ravindra Jadeja,250.0,78.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38816,34,8.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:00:37Z,2,False,,,,1149.0,Pat Cummins,209.0,,517.0,Ravindra Jadeja,339.0,181.0,Right,Deep Cover,4.0,0,4,4.0,,BackOfALength,OffStump,NotOut,WellTimed,FrontFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38816,34,8.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:01:28Z,3,False,,,,1149.0,Pat Cummins,209.0,,517.0,Ravindra Jadeja,311.0,123.0,Right,Mid Off,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38816,34,8.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:02:24Z,4,False,,,,1149.0,Pat Cummins,517.0,Ravindra Jadeja,209.0,,156.0,131.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,Short,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38816,34,8.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:03:09Z,5,False,,,,1149.0,Pat Cummins,209.0,,517.0,Ravindra Jadeja,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,DownLeg,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38816,34,8.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:03:48Z,6,False,,,,1149.0,Pat Cummins,209.0,,517.0,Ravindra Jadeja,90.0,48.0,Right,Wicketkeeper,1.0,1,1,0.0,,HalfVolley,DownLeg,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,True,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,1.0,0.0,0.0,False,False
38816,34,8.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:04:59Z,6,False,,,,1149.0,Pat Cummins,209.0,,517.0,Ravindra Jadeja,141.0,130.0,Right,Fine Leg,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38818,35,3.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:06:38Z,1,False,,,,1185.0,Josh Hazlewood,209.0,,517.0,Ravindra Jadeja,357.0,135.0,Right,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38818,35,3.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:07:53Z,2,False,,,,1185.0,Josh Hazlewood,517.0,Ravindra Jadeja,209.0,,126.0,68.0,Right,Short Fine Leg,0.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,Missed,BacksAway,Slog,NoMovement,Round,Fast,Left,Null,Null,False,False,True,False,False,True,55.0,False,False,False,False,False,False,0.0,1.0,0.0,0.0,0.0,False,False
38818,35,3.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:08:35Z,3,False,,,,1185.0,Josh Hazlewood,209.0,,517.0,Ravindra Jadeja,270.0,40.0,Right,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38818,35,3.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:09:15Z,4,False,,,,1185.0,Josh Hazlewood,209.0,,517.0,Ravindra Jadeja,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Missed,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38818,35,3.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:09:57Z,5,False,,,,1185.0,Josh Hazlewood,209.0,,517.0,Ravindra Jadeja,7.0,80.0,Right,Point,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,OffCutter,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38818,35,3.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:10:43Z,6,False,,,,1185.0,Josh Hazlewood,517.0,Ravindra Jadeja,209.0,,241.0,75.0,Right,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38820,36,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:11:57Z,1,False,,,,1149.0,Pat Cummins,209.0,,517.0,Ravindra Jadeja,355.0,25.0,Right,Silly Point,1.0,0,1,1.0,,BackOfALength,OffStump,NotOut,InsideEdge,FrontFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
38820,36,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:12:43Z,2,False,,,,1149.0,Pat Cummins,517.0,Ravindra Jadeja,209.0,,210.0,190.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,Short,DownLeg,NotOut,Middled,FrontFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,26.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True
38820,36,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:13:37Z,3,True,Caught,517.0,Ravindra Jadeja,1149.0,Pat Cummins,517.0,Ravindra Jadeja,209.0,,13.0,43.0,Right,Gully,0.0,0,0,0.0,Caught,Short,DownLeg,NotOut,Spliced,BackFoot,Fended,NoMovement,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38820,36,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:16:01Z,4,False,,,,1149.0,Pat Cummins,213.0,,209.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,PlayAndMissLegSide,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38820,36,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:16:41Z,5,False,,,,1149.0,Pat Cummins,213.0,,209.0,,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,Caught,PlayAndMissLegSide,BackFoot,Pull,NoMovement,Over,Fast,Left,NotOut1stUmpire,Null,False,False,False,False,False,True,78.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
38820,36,5.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:19:26Z,6,False,,,,1149.0,Pat Cummins,213.0,,209.0,,175.0,82.0,Left,Point,0.0,0,0,0.0,,Short,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,26.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38821,37,6.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:20:29Z,1,False,,,,1185.0,Josh Hazlewood,209.0,,213.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38821,37,6.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:21:20Z,2,False,,,,1185.0,Josh Hazlewood,209.0,,213.0,,258.0,185.0,Right,Long On,6.0,0,6,6.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,55.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True
38821,37,6.0,785,,77,Australia v India Tests - Men,3,3,India Men,23,Australia Men,2018-12-29T00:21:59Z,3,True,Caught,209.0,,1185.0,Josh Hazlewood,209.0,,213.0,,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Caught,Short,OutsideOff,NotOut,TopEdge,BacksAway,UpperCut,NoMovement,Round,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38823,1,2.0,787,,77,Australia v India Tests - Men,4,23,Australia Men,3,India Men,2018-12-29T00:38:22Z,1,False,,,,214.0,,220.0,Aaron Finch,1014.0,Marcus Harris,183.0,65.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,Lbw,HitPad,FrontFoot,Worked,InSwinger,Over,Fast,Left,NotOut2ndUmpire,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38823,1,2.0,787,,77,Australia v India Tests - Men,4,23,Australia Men,3,India Men,2018-12-29T00:39:13Z,2,True,Caught,220.0,Aaron Finch,214.0,,220.0,Aaron Finch,1014.0,Marcus Harris,120.0,50.0,Left,Second Slip,0.0,0,0,0.0,Caught,BackOfALength,OutsideOff,NotOut,OutsideEdge,FrontFoot,LateCut,InSwinger,Over,Fast,Left,Out2ndUmpire,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
38823,1,2.0,787,,77,Australia v India Tests - Men,4,23,Australia Men,3,India Men,2018-12-29T00:41:47Z,3,False,,,,214.0,,287.0,Usman Khawaja,1014.0,Marcus Harris,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Left,BackFoot,NoShot,AwaySwinger,Round,Fast,Left,Null,Null,False,False,False,False,False,True,55.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
