over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,over_totalInningRuns,over_totalInningWickets,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId
133154,21,2.49,8.0,0.0,0.0,8.0,51.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:10:15Z,3,False,633.0,,2644.0,George Linde,3544.0,Dane Piedt,199.0,68.0,Right,Mid Wicket,0.0,0,0,0.0,LengthBall,DownLeg,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133154,21,2.49,8.0,0.0,0.0,8.0,51.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:10:51Z,4,False,633.0,,2644.0,George Linde,3544.0,Dane Piedt,352.0,46.0,Right,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133154,21,2.49,8.0,0.0,0.0,8.0,51.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:11:28Z,5,False,633.0,,2644.0,George Linde,3544.0,Dane Piedt,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Short,DownLeg,PlayAndMissLegSide,BackFoot,Hook,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133154,21,2.49,8.0,0.0,0.0,8.0,51.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:11:59Z,6,False,633.0,,2644.0,George Linde,3544.0,Dane Piedt,310.0,78.0,Right,Mid Off,0.0,0,0,0.0,BackOfALength,MiddleStump,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133158,22,2.7,11.0,0.0,0.0,11.0,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:13:03Z,1,False,517.0,Ravindra Jadeja,3544.0,Dane Piedt,2644.0,George Linde,12.0,84.0,Left,Backward Square Leg,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133158,22,2.7,11.0,0.0,0.0,11.0,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:13:25Z,2,False,517.0,Ravindra Jadeja,3544.0,Dane Piedt,2644.0,George Linde,267.0,218.0,Left,Long Off,6.0,0,6,6.0,LengthBall,OutsideOff,WellTimed,DownTheTrack,Drive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,6.0,0.0,0.0,0.0,0.0,False,True,,,,,
133158,22,2.7,11.0,0.0,0.0,11.0,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:13:51Z,3,False,517.0,Ravindra Jadeja,3544.0,Dane Piedt,2644.0,George Linde,317.0,136.0,Left,Mid On,1.0,0,1,1.0,BackOfALength,OutsideOff,None,BackFoot,Pull,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
133158,22,2.7,11.0,0.0,0.0,11.0,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:14:36Z,4,False,517.0,Ravindra Jadeja,2644.0,George Linde,3544.0,Dane Piedt,193.0,83.0,Right,Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133158,22,2.7,11.0,0.0,0.0,11.0,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:14:54Z,5,False,517.0,Ravindra Jadeja,2644.0,George Linde,3544.0,Dane Piedt,11.0,42.0,Right,Gully,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133158,22,2.7,11.0,0.0,0.0,11.0,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:15:11Z,6,False,517.0,Ravindra Jadeja,2644.0,George Linde,3544.0,Dane Piedt,216.0,213.0,Right,Deep Mid Wicket,4.0,0,4,4.0,LengthBall,OutsideOff,WellTimed,FrontFoot,Flick,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,True,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,,,,,
133162,23,2.76,0.0,0.0,0.0,,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:16:33Z,1,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,174.0,15.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133162,23,2.76,0.0,0.0,0.0,,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:17:15Z,2,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,152.0,82.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133162,23,2.76,0.0,0.0,0.0,,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:17:49Z,3,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,288.0,43.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133162,23,2.76,0.0,0.0,0.0,,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:18:43Z,4,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,BackOfALength,OffStump,PlayAndMissLegSide,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133162,23,2.76,0.0,0.0,0.0,,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:19:35Z,5,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,171.0,77.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133162,23,2.76,0.0,0.0,0.0,,62.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:20:13Z,6,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,156.0,83.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133166,24,2.72,2.0,0.0,0.0,2.0,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:21:39Z,1,False,2562.0,Shahbaz Nadeem,2644.0,George Linde,3544.0,Dane Piedt,340.0,27.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,BottomEdge,BackFoot,Cut,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133166,24,2.72,2.0,0.0,0.0,2.0,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:22:02Z,2,False,2562.0,Shahbaz Nadeem,2644.0,George Linde,3544.0,Dane Piedt,261.0,42.0,Right,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133166,24,2.72,2.0,0.0,0.0,2.0,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:22:16Z,3,False,2562.0,Shahbaz Nadeem,2644.0,George Linde,3544.0,Dane Piedt,234.0,49.0,Right,Silly Mid On,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133166,24,2.72,2.0,0.0,0.0,2.0,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:22:33Z,4,False,2562.0,Shahbaz Nadeem,2644.0,George Linde,3544.0,Dane Piedt,311.0,109.0,Right,Mid Off,1.0,0,1,1.0,LengthBall,Wide,None,DownTheTrack,Drive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
133166,24,2.72,2.0,0.0,0.0,2.0,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:23:01Z,5,False,2562.0,Shahbaz Nadeem,3544.0,Dane Piedt,2644.0,George Linde,75.0,116.0,Left,Fine Leg,1.0,0,1,1.0,BackOfALength,OffStump,BottomEdge,BackFoot,Pull,StockBall,Round,Orthodox,Right,NotOut1stUmpire,Null,False,False,False,False,False,True,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,Lbw
133166,24,2.72,2.0,0.0,0.0,2.0,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:23:37Z,6,False,2562.0,Shahbaz Nadeem,2644.0,George Linde,3544.0,Dane Piedt,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133170,25,2.61,0.0,0.0,0.0,,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:24:31Z,1,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,178.0,75.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133170,25,2.61,0.0,0.0,0.0,,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:25:04Z,2,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,217.0,73.0,Left,Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133170,25,2.61,0.0,0.0,0.0,,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:25:54Z,3,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,213.0,47.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133170,25,2.61,0.0,0.0,0.0,,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:26:42Z,4,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,322.0,47.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133170,25,2.61,0.0,0.0,0.0,,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:27:17Z,5,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,270.0,40.0,Left,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133170,25,2.61,0.0,0.0,0.0,,64.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:28:06Z,6,False,213.0,,3544.0,Dane Piedt,2644.0,George Linde,234.0,82.0,Left,Mid Off,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133174,26,2.55,1.0,0.0,0.0,1.0,65.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:29:29Z,1,False,2562.0,Shahbaz Nadeem,2644.0,George Linde,3544.0,Dane Piedt,325.0,62.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133174,26,2.55,1.0,0.0,0.0,1.0,65.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:29:46Z,2,False,2562.0,Shahbaz Nadeem,2644.0,George Linde,3544.0,Dane Piedt,241.0,143.0,Right,Long On,1.0,0,1,1.0,LengthBall,OutsideOff,None,DownTheTrack,Worked,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
133174,26,2.55,1.0,0.0,0.0,1.0,65.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:30:04Z,3,False,2562.0,Shahbaz Nadeem,3544.0,Dane Piedt,2644.0,George Linde,165.0,84.0,Left,Backward Point,0.0,0,0,0.0,BackOfALength,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133174,26,2.55,1.0,0.0,0.0,1.0,65.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:30:36Z,4,False,2562.0,Shahbaz Nadeem,3544.0,Dane Piedt,2644.0,George Linde,226.0,46.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133174,26,2.55,1.0,0.0,0.0,1.0,65.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:30:51Z,5,False,2562.0,Shahbaz Nadeem,3544.0,Dane Piedt,2644.0,George Linde,156.0,86.0,Left,Backward Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133174,26,2.55,1.0,0.0,0.0,1.0,65.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:31:07Z,6,False,2562.0,Shahbaz Nadeem,3544.0,Dane Piedt,2644.0,George Linde,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,FrontFoot,Sweep,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133180,27,2.49,1.0,0.0,0.0,1.0,66.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:35:54Z,1,False,211.0,,2644.0,George Linde,3544.0,Dane Piedt,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,LengthBall,OutsideOff,Missed,BackFoot,Cut,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133180,27,2.49,1.0,0.0,0.0,1.0,66.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:41:39Z,2,False,211.0,,2644.0,George Linde,3544.0,Dane Piedt,328.0,12.0,Right,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133180,27,2.49,1.0,0.0,0.0,1.0,66.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:41:59Z,3,False,211.0,,2644.0,George Linde,3544.0,Dane Piedt,359.0,110.0,Right,Point,1.0,0,1,1.0,LengthBall,OutsideOff,ThickEdge,FrontFoot,Drive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
133180,27,2.49,1.0,0.0,0.0,1.0,66.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:42:31Z,4,False,211.0,,3544.0,Dane Piedt,2644.0,George Linde,211.0,21.0,Left,Silly Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133180,27,2.49,1.0,0.0,0.0,1.0,66.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:42:53Z,5,False,211.0,,3544.0,Dane Piedt,2644.0,George Linde,299.0,37.0,Left,Silly Mid On,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133180,27,2.49,1.0,0.0,0.0,1.0,66.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:43:09Z,6,False,211.0,,3544.0,Dane Piedt,2644.0,George Linde,321.0,45.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133187,28,2.44,1.0,0.0,0.0,1.0,67.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:43:58Z,1,False,2562.0,Shahbaz Nadeem,2644.0,George Linde,3544.0,Dane Piedt,270.0,40.0,Right,Bowler,0.0,0,0,0.0,LengthBall,OutsideOff,None,DownTheTrack,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133187,28,2.44,1.0,0.0,0.0,1.0,67.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:44:14Z,2,False,2562.0,Shahbaz Nadeem,2644.0,George Linde,3544.0,Dane Piedt,351.0,79.0,Right,Cover,1.0,0,1,1.0,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Over,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,,,,,
133187,28,2.44,1.0,0.0,0.0,1.0,67.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:44:44Z,3,False,2562.0,Shahbaz Nadeem,3544.0,Dane Piedt,2644.0,George Linde,305.0,78.0,Left,Mid On,0.0,0,0,0.0,LengthBall,MiddleStump,None,BackFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133187,28,2.44,1.0,0.0,0.0,1.0,67.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:45:03Z,4,False,2562.0,Shahbaz Nadeem,3544.0,Dane Piedt,2644.0,George Linde,224.0,40.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OffStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133187,28,2.44,1.0,0.0,0.0,1.0,67.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:45:26Z,5,False,2562.0,Shahbaz Nadeem,3544.0,Dane Piedt,2644.0,George Linde,206.0,48.0,Left,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133187,28,2.44,1.0,0.0,0.0,1.0,67.0,5.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:45:41Z,6,False,2562.0,Shahbaz Nadeem,3544.0,Dane Piedt,2644.0,George Linde,228.0,85.0,Left,Mid Off,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Right,Null,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133190,29,2.35,0.0,1.0,0.0,,67.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:46:32Z,1,False,211.0,,2644.0,George Linde,3544.0,Dane Piedt,336.0,66.0,Right,Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133190,29,2.35,0.0,1.0,0.0,,67.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:46:53Z,2,False,211.0,,2644.0,George Linde,3544.0,Dane Piedt,320.0,46.0,Right,Short Extra Cover,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133190,29,2.35,0.0,1.0,0.0,,67.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:47:06Z,3,True,211.0,,2644.0,George Linde,3544.0,Dane Piedt,178.0,66.0,Right,Square Leg,0.0,0,0,0.0,LengthBall,OffStump,None,BackFoot,Worked,OffBreak,Round,OffSpin,Left,Out3rdUmpire,Null,False,False,False,False,False,False,27.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,RunOut,2644.0,George Linde,Run out,
133190,29,2.35,0.0,1.0,0.0,,67.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:49:39Z,4,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,338.0,54.0,Left,Short Mid Wicket,0.0,0,0,0.0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
133190,29,2.35,0.0,1.0,0.0,,67.0,6.0,3432,,5680,Freedom Trophy 2019,3,21,South Africa Men,3,India Men,2019-10-21T11:49:52Z,5,False,211.0,,3544.0,Dane Piedt,310.0,Theunis de Bruyn,171.0,75.0,Left,Point,0.0,0,0,0.0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,Null,False,False,False,False,False,False,80.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,,,,,
