over_id,over_overNumber,over_totalRuns,over_runsConceded,over_wickets,over_runsExtras,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,referralOutcomeId
39654,31,2.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:34:07Z,3,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39654,31,2.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,,4,False,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,
39654,31,2.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:34:39Z,4,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,245.0,77.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39654,31,2.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:35:17Z,5,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39654,31,2.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:35:56Z,6,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,182.0,76.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,MisTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39655,32,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:36:59Z,1,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,717.0,Asad Shafiq,154.0,131.0,Right,Fine Leg,1.0,0,1,1.0,,Short,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39655,32,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:37:38Z,2,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,NotOut,ShouldersArms,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39655,32,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:38:13Z,3,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,BottomEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39655,32,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:38:53Z,4,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,SwayedAway,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39655,32,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:39:27Z,5,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,208.0,67.0,Left,Extra Cover,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39655,32,5.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:39:58Z,6,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,214.0,182.0,Left,Deep Extra Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39656,33,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:41:02Z,1,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,717.0,Asad Shafiq,200.0,176.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,LengthBall,DownLeg,NotOut,WellTimed,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39656,33,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:41:55Z,2,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,717.0,Asad Shafiq,337.0,88.0,Right,Cover,1.0,0,1,1.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39656,33,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:42:33Z,3,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39656,33,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:43:07Z,4,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,242.0,86.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39656,33,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:43:41Z,5,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,199.0,83.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39656,33,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:44:16Z,6,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,284.0,189.0,Left,Long On,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39657,34,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:45:45Z,1,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,717.0,Asad Shafiq,161.0,134.0,Right,Deep Backward Square Leg,1.0,0,1,1.0,,Short,DownLeg,NotOut,MisTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39657,34,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:46:24Z,2,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,222.0,52.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39657,34,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:46:57Z,3,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,153.0,159.0,Left,Third Man,4.0,0,4,4.0,,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Cut,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39657,34,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:47:41Z,4,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Short,OutsideOff,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39657,34,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:48:09Z,5,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,23.0,136.0,Left,Deep Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39657,34,6.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:48:50Z,6,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,717.0,Asad Shafiq,210.0,81.0,Right,Mid Wicket,0.0,0,0,0.0,,LengthBall,DownLeg,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39658,35,2.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:49:45Z,1,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39658,35,2.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:50:19Z,2,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,312.0,162.0,Left,Long On,2.0,0,2,2.0,,Short,OutsideOff,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False,
39658,35,2.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:51:01Z,3,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39658,35,2.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:51:39Z,4,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,242.0,85.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39658,35,2.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:52:13Z,5,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,Missed,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39658,35,2.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:52:55Z,6,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,1944.0,Shan Masood,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39659,36,11.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:53:50Z,1,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,717.0,Asad Shafiq,200.0,174.0,Right,Deep Mid Wicket,4.0,0,4,4.0,,Short,DownLeg,NotOut,WellTimed,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39659,36,11.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:54:41Z,2,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,717.0,Asad Shafiq,39.0,47.0,Right,Third Slip,0.0,0,0,0.0,,BackOfALength,LegStump,NotOut,BottomEdge,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39659,36,11.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:55:11Z,3,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,717.0,Asad Shafiq,15.0,84.0,Right,Backward Point,1.0,0,1,1.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,Steer,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39659,36,11.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:55:50Z,4,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,54.0,144.0,Left,Fine Leg,0.0,1,1,0.0,,LengthBall,OutsideOff,NotOut,HitPad,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,Null,False,False,False,True,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False,
39659,36,11.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:56:49Z,5,False,,,,1651.0,Duanne Olivier,1944.0,Shan Masood,717.0,Asad Shafiq,140.0,130.0,Right,Fine Leg,1.0,0,1,1.0,,Short,DownLeg,NotOut,None,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39659,36,11.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:57:28Z,6,False,,,,1651.0,Duanne Olivier,717.0,Asad Shafiq,1944.0,Shan Masood,73.0,166.0,Left,Fine Leg,0.0,4,4,0.0,,Short,OffStump,NotOut,Left,Ducked,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,True,False,False,True,75.0,False,False,False,False,False,False,0.0,4.0,0.0,0.0,0.0,False,False,
39660,37,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:58:42Z,1,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,717.0,Asad Shafiq,324.0,50.0,Right,Short Extra Cover,0.0,0,0,0.0,,LengthBall,LegStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39660,37,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:59:19Z,2,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39660,37,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T12:59:54Z,3,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,,HalfVolley,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39660,37,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:00:27Z,4,False,,,,143.0,Dale Steyn,1944.0,Shan Masood,717.0,Asad Shafiq,242.0,81.0,Right,Mid On,0.0,0,0,0.0,,BackOfALength,DownLeg,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39660,37,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:01:01Z,5,True,Caught,1944.0,Shan Masood,143.0,Dale Steyn,1944.0,Shan Masood,717.0,Asad Shafiq,90.0,48.0,Right,Wicketkeeper,0.0,0,0,0.0,Caught,LengthBall,OffStump,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Out1stUmpire,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39660,37,,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:03:37Z,6,False,,,,143.0,Dale Steyn,568.0,Babar Azam,717.0,Asad Shafiq,135.0,50.0,Left,Third Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39661,38,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:04:52Z,1,False,,,,675.0,Kagiso Rabada,717.0,Asad Shafiq,568.0,Babar Azam,52.0,144.0,Left,Fine Leg,1.0,0,1,1.0,,LengthBall,MiddleStump,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,True,True,75.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39661,38,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:05:29Z,2,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39661,38,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:06:03Z,3,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,296.0,87.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39661,38,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:06:33Z,4,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,117.0,166.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,ThickEdge,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39661,38,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:07:11Z,5,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,331.0,179.0,Left,Deep Mid Wicket,4.0,0,4,4.0,,HalfVolley,OffStump,NotOut,WellTimed,FrontFoot,Flick,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39661,38,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:07:56Z,6,False,,,,675.0,Kagiso Rabada,568.0,Babar Azam,717.0,Asad Shafiq,132.0,44.0,Left,Third Slip,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,HitBody,NoMovement,NoShot,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,75.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39662,39,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:08:55Z,1,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,568.0,Babar Azam,172.0,63.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39662,39,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:09:32Z,2,False,,,,143.0,Dale Steyn,717.0,Asad Shafiq,568.0,Babar Azam,335.0,79.0,Left,Mid Wicket,1.0,0,1,1.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False,
39662,39,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:10:10Z,3,False,,,,143.0,Dale Steyn,568.0,Babar Azam,717.0,Asad Shafiq,90.0,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,Wide,NotOut,ShouldersArms,BackFoot,NoShot,SeamAway,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39662,39,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:10:52Z,4,False,,,,143.0,Dale Steyn,568.0,Babar Azam,717.0,Asad Shafiq,183.0,81.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False,
39662,39,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:11:32Z,5,False,,,,143.0,Dale Steyn,568.0,Babar Azam,717.0,Asad Shafiq,152.0,159.0,Left,Third Man,4.0,0,4,4.0,,BackOfALength,OutsideOff,NotOut,WellTimed,BackFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
39662,39,9.0,,,,806,,80,South Africa v Pakistan Test - Men's,3,11,Pakistan Men,21,South Africa Men,2019-01-05T13:12:19Z,6,False,,,,143.0,Dale Steyn,568.0,Babar Azam,717.0,Asad Shafiq,199.0,176.0,Left,Deep Cover,4.0,0,4,4.0,,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,AwaySwinger,Over,Fast,Left,Null,Null,False,False,False,False,False,True,74.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,False,True,
