over_id,over_overNumber,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,over_runsConceded,over_wickets,over_runsExtras,over_totalRuns,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,battingHandId
37309,72,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37309,72,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37309,72,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37311,73,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37311,73,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37311,73,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37311,73,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37311,73,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37311,73,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37312,74,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37312,74,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37312,74,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37312,74,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37312,74,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37312,74,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37314,75,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37314,75,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37314,75,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37314,75,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37314,75,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37314,75,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37316,76,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37316,76,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37316,76,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37316,76,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37316,76,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37316,76,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37317,77,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37317,77,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37317,77,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37317,77,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37317,77,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37317,77,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37318,78,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37318,78,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37318,78,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37318,78,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37318,78,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37318,78,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37319,79,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37319,79,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37319,79,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37319,79,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37319,79,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37319,79,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37320,80,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37320,80,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37320,80,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37320,80,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37320,80,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37320,80,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37321,81,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37321,81,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37321,81,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37321,81,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37321,81,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37321,81,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37322,82,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37322,82,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37322,82,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37322,82,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37322,82,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37322,82,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37323,83,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37323,83,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37323,83,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37323,83,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37323,83,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37323,83,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37324,84,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37324,84,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37324,84,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37324,84,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37324,84,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37324,84,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37325,85,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37325,85,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37325,85,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37325,85,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37325,85,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37325,85,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37326,86,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37326,86,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37326,86,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37326,86,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37326,86,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37326,86,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37327,87,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37327,87,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37327,87,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37327,87,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37327,87,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37327,87,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37328,88,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37328,88,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37328,88,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37328,88,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37328,88,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37328,88,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37329,89,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37329,89,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37329,89,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37329,89,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37329,89,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37329,89,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37330,90,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37330,90,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37330,90,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37330,90,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37330,90,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37330,90,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37331,91,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,1,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37331,91,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,2,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37331,91,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,3,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37331,91,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,4,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37331,91,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,5,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
37331,91,690,,69,New Zealand v Sri Lanka Tests - Men's,3,9,Sri Lanka Men,25,New Zealand Men,6,False,,0,0,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
