over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballNumber,isWicket,fieldingPosition,extras,runs,isBoundry,isAirNotControlled,ballDateTime,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,runsConceded,runsScored,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType
703025,33,2.73,1.0,0.0,0.0,90.0,0.0,1.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,3,False,Point,0,0,False,False,2022-12-03T13:02:59Z,724.0,Mitchell Starc,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,2.0,52.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703025,33,2.73,1.0,0.0,0.0,90.0,0.0,1.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,4,False,Bowler,0,0,False,False,2022-12-03T13:03:41Z,724.0,Mitchell Starc,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,270.0,40.0,0.0,0.0,LengthBall,OffStump,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703025,33,2.73,1.0,0.0,0.0,90.0,0.0,1.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,5,False,Short Mid Wicket,0,1,False,False,2022-12-03T13:04:35Z,724.0,Mitchell Starc,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,214.0,46.0,1.0,1.0,BackOfALength,OffStump,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
703025,33,2.73,1.0,0.0,0.0,90.0,0.0,1.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,6,False,Gully,0,0,False,False,2022-12-03T13:05:19Z,724.0,Mitchell Starc,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,162.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,OutsideEdge,BackFoot,Pushed,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703026,34,2.94,10.0,0.0,1.0,100.0,0.0,10.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,1,False,Mid Off,0,0,False,False,2022-12-03T13:06:13Z,804.0,Cameron Green,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,298.0,70.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703026,34,2.94,10.0,0.0,1.0,100.0,0.0,10.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,2,False,Deep Backward Square Leg,0,1,False,False,2022-12-03T13:06:44Z,804.0,Cameron Green,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,167.0,143.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
703026,34,2.94,10.0,0.0,1.0,100.0,0.0,10.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,3,False,Deep Extra Cover,0,4,False,True,2022-12-03T13:07:23Z,804.0,Cameron Green,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,222.0,213.0,4.0,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
703026,34,2.94,10.0,0.0,1.0,100.0,0.0,10.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,4,False,Point,1,1,False,False,2022-12-03T13:08:06Z,804.0,Cameron Green,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,173.0,88.0,1.0,0.0,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,FrontFoot,False,True,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,1.0,,,,
703026,34,2.94,10.0,0.0,1.0,100.0,0.0,10.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,4,False,Deep Cover,0,3,False,False,2022-12-03T13:08:38Z,804.0,Cameron Green,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,195.0,145.0,3.0,3.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,,,,
703026,34,2.94,10.0,0.0,1.0,100.0,0.0,10.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,5,False,Mid Off,0,0,False,False,2022-12-03T13:09:37Z,804.0,Cameron Green,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,285.0,86.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703026,34,2.94,10.0,0.0,1.0,100.0,0.0,10.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,6,False,Fine Leg,0,1,False,False,2022-12-03T13:10:13Z,804.0,Cameron Green,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,126.0,146.0,1.0,1.0,Short,OutsideOff,NotOut,MisTimed,BackFoot,Pull,NoMovement,Round,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
703027,35,3.11,9.0,0.0,0.0,109.0,0.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,1,False,Long On,0,3,False,False,2022-12-03T13:11:43Z,724.0,Mitchell Starc,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,262.0,163.0,3.0,3.0,LengthBall,OffStump,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,,,,
703027,35,3.11,9.0,0.0,0.0,109.0,0.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,2,False,Deep Backward Square Leg,0,2,False,False,2022-12-03T13:12:35Z,724.0,Mitchell Starc,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,20.0,142.0,2.0,2.0,LengthBall,OffStump,NotOut,None,FrontFoot,Flick,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
703027,35,3.11,9.0,0.0,0.0,109.0,0.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,3,False,Third Man,0,4,False,True,2022-12-03T13:13:16Z,724.0,Mitchell Starc,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,115.0,190.0,4.0,4.0,BackOfALength,OutsideOff,NotOut,TopEdge,BackFoot,Cut,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
703027,35,3.11,9.0,0.0,0.0,109.0,0.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,4,False,Short Mid Wicket,0,0,False,False,2022-12-03T13:13:59Z,724.0,Mitchell Starc,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,319.0,65.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703027,35,3.11,9.0,0.0,0.0,109.0,0.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,5,False,Mid Off,0,0,False,False,2022-12-03T13:14:52Z,724.0,Mitchell Starc,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,238.0,76.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703027,35,3.11,9.0,0.0,0.0,109.0,0.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,6,False,Bowler,0,0,False,False,2022-12-03T13:15:31Z,724.0,Mitchell Starc,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,270.0,40.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703029,36,3.08,2.0,0.0,0.0,111.0,0.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,1,False,Fine Leg,0,1,False,False,2022-12-03T13:16:41Z,804.0,Cameron Green,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,141.0,129.0,1.0,1.0,BackOfALength,DownLeg,NotOut,TopEdge,BackFoot,Pull,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
703029,36,3.08,2.0,0.0,0.0,111.0,0.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,2,False,Wicketkeeper,0,0,False,False,2022-12-03T13:17:42Z,804.0,Cameron Green,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,Left,SwayedAway,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703029,36,3.08,2.0,0.0,0.0,111.0,0.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,3,False,Wicketkeeper,0,0,False,False,2022-12-03T13:18:10Z,804.0,Cameron Green,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Missed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703029,36,3.08,2.0,0.0,0.0,111.0,0.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,4,False,Short Mid Wicket,0,0,False,False,2022-12-03T13:18:46Z,804.0,Cameron Green,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,323.0,53.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703029,36,3.08,2.0,0.0,0.0,111.0,0.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,5,False,Point,0,0,False,False,2022-12-03T13:19:20Z,804.0,Cameron Green,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,176.0,87.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703029,36,3.08,2.0,0.0,0.0,111.0,0.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,6,False,Square Leg,0,1,False,False,2022-12-03T13:19:54Z,804.0,Cameron Green,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,2.0,76.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,MisTimed,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
703031,37,3.16,6.0,1.0,0.0,117.0,1.0,6.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,1,False,Deep Extra Cover,0,3,False,False,2022-12-03T13:21:12Z,724.0,Mitchell Starc,148.0,Kraigg Brathwaite,9779.0,Tagenarine Chanderpaul,219.0,155.0,3.0,3.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,,,,
703031,37,3.16,6.0,1.0,0.0,117.0,1.0,6.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,2,False,Third Man,0,2,False,False,2022-12-03T13:22:16Z,724.0,Mitchell Starc,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,27.0,143.0,2.0,2.0,BackOfALength,DownLeg,NotOut,WellTimed,BackFoot,UpperCut,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,True,False,87.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
703031,37,3.16,6.0,1.0,0.0,117.0,1.0,6.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,3,True,,0,0,False,False,2022-12-03T13:23:06Z,724.0,Mitchell Starc,9779.0,Tagenarine Chanderpaul,148.0,Kraigg Brathwaite,0.0,0.0,0.0,0.0,BackOfALength,LegStump,NotOut,BottomEdge,BackFoot,Cut,NoMovement,Round,Fast,Right,Out2ndUmpire,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,Bowled,9779.0,Tagenarine Chanderpaul,Bowled
703031,37,3.16,6.0,1.0,0.0,117.0,1.0,6.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,4,False,Backward Point,0,0,False,False,2022-12-03T13:26:08Z,724.0,Mitchell Starc,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,164.0,86.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703031,37,3.16,6.0,1.0,0.0,117.0,1.0,6.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,5,False,Mid Off,0,1,False,False,2022-12-03T13:26:50Z,724.0,Mitchell Starc,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,266.0,82.0,1.0,1.0,LengthBall,OffStump,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
703031,37,3.16,6.0,1.0,0.0,117.0,1.0,6.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,6,False,Bowler,0,0,False,False,2022-12-03T13:27:33Z,724.0,Mitchell Starc,148.0,Kraigg Brathwaite,3414.0,Shamarh Brooks,270.0,40.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Round,Fast,Right,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703034,38,3.13,2.0,0.0,0.0,119.0,1.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,1,False,Mid On,0,0,False,False,2022-12-03T13:28:51Z,804.0,Cameron Green,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,294.0,83.0,0.0,0.0,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703034,38,3.13,2.0,0.0,0.0,119.0,1.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,2,False,Bowler,0,0,False,False,2022-12-03T13:29:25Z,804.0,Cameron Green,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,270.0,40.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703034,38,3.13,2.0,0.0,0.0,119.0,1.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,3,False,Wicketkeeper,0,0,False,False,2022-12-03T13:29:55Z,804.0,Cameron Green,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,90.0,48.0,0.0,0.0,Short,OutsideOff,NotOut,Left,Ducked,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703034,38,3.13,2.0,0.0,0.0,119.0,1.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,4,False,Point,0,0,False,False,2022-12-03T13:30:32Z,804.0,Cameron Green,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,176.0,62.0,0.0,0.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703034,38,3.13,2.0,0.0,0.0,119.0,1.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,5,False,Deep Mid Wicket,0,2,False,False,2022-12-03T13:31:08Z,804.0,Cameron Green,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,343.0,138.0,2.0,2.0,LengthBall,OffStump,NotOut,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,,,,
703034,38,3.13,2.0,0.0,0.0,119.0,1.0,2.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,6,False,Wicketkeeper,0,0,False,False,2022-12-03T13:31:43Z,804.0,Cameron Green,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,BackFoot,ShouldersArms,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703036,39,3.28,9.0,0.0,0.0,128.0,1.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,1,False,Deep Backward Point,0,4,False,True,2022-12-03T13:32:57Z,1185.0,Josh Hazlewood,148.0,Kraigg Brathwaite,3414.0,Shamarh Brooks,157.0,176.0,4.0,4.0,LengthBall,OutsideOff,NotOut,WellTimed,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
703036,39,3.28,9.0,0.0,0.0,128.0,1.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,2,False,Silly Mid Off,0,0,False,False,2022-12-03T13:33:43Z,1185.0,Josh Hazlewood,148.0,Kraigg Brathwaite,3414.0,Shamarh Brooks,248.0,63.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703036,39,3.28,9.0,0.0,0.0,128.0,1.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,3,False,Point,0,1,False,False,2022-12-03T13:34:19Z,1185.0,Josh Hazlewood,148.0,Kraigg Brathwaite,3414.0,Shamarh Brooks,180.0,101.0,1.0,1.0,BackOfALength,OutsideOff,NotOut,None,BackFoot,Cut,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
703036,39,3.28,9.0,0.0,0.0,128.0,1.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,4,False,Silly Mid Off,0,0,False,False,2022-12-03T13:35:09Z,1185.0,Josh Hazlewood,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,238.0,61.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703036,39,3.28,9.0,0.0,0.0,128.0,1.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,5,False,Long Off,0,4,False,True,2022-12-03T13:35:48Z,1185.0,Josh Hazlewood,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,261.0,196.0,4.0,4.0,LengthBall,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
703036,39,3.28,9.0,0.0,0.0,128.0,1.0,9.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,6,False,Wicketkeeper,0,0,False,False,2022-12-03T13:36:27Z,1185.0,Josh Hazlewood,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,90.0,48.0,0.0,0.0,LengthBall,OutsideOff,NotOut,Left,NoMovement,Leave,NoMovement,Over,Fast,Left,Null,NotReferred,Null,False,False,False,False,False,False,87.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703038,40,3.32,5.0,0.0,0.0,133.0,1.0,5.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,1,False,Short Extra Cover,0,1,False,False,2022-12-03T13:37:54Z,726.0,Nathan Lyon,148.0,Kraigg Brathwaite,3414.0,Shamarh Brooks,211.0,55.0,1.0,1.0,LengthBall,OffStump,NotOut,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,,,,
703038,40,3.32,5.0,0.0,0.0,133.0,1.0,5.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,2,False,Short Extra Cover,0,0,False,False,2022-12-03T13:38:39Z,726.0,Nathan Lyon,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,214.0,53.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703038,40,3.32,5.0,0.0,0.0,133.0,1.0,5.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,3,False,First Slip,0,0,False,False,2022-12-03T13:38:57Z,726.0,Nathan Lyon,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,105.0,50.0,0.0,0.0,LengthBall,OutsideOff,NotOut,OutsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703038,40,3.32,5.0,0.0,0.0,133.0,1.0,5.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,4,False,Deep Cover,0,4,False,True,2022-12-03T13:39:23Z,726.0,Nathan Lyon,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,200.0,198.0,4.0,4.0,HalfVolley,OutsideOff,NotOut,WellTimed,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,4.0,0.0,0.0,0.0,0.0,,,,
703038,40,3.32,5.0,0.0,0.0,133.0,1.0,5.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,5,False,Silly Point,0,0,False,False,2022-12-03T13:39:55Z,726.0,Nathan Lyon,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,216.0,22.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
703038,40,3.32,5.0,0.0,0.0,133.0,1.0,5.0,28191,,13893,Australia v West Indies Tests - Men,4,24,West Indies Men,23,Australia Men,6,False,Bowler,0,0,False,False,2022-12-03T13:40:15Z,726.0,Nathan Lyon,3414.0,Shamarh Brooks,148.0,Kraigg Brathwaite,270.0,40.0,0.0,0.0,LengthBall,OutsideOff,NotOut,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,NotReferred,Null,False,False,False,False,False,False,95.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,,,,
