over_id,over_overNumber,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ballDateTime,ballNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,decisionOfficialId,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
5611,8,5.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:14:38Z,5,False,,,,202.0,James Anderson,208.0,,206.0,,110.0,Left,Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5611,8,5.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:15:32Z,6,False,,,,202.0,James Anderson,206.0,,208.0,,19.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5612,9,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:16:40Z,1,False,,,,201.0,Stuart Broad,208.0,,206.0,,72.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5612,9,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:17:36Z,2,False,,,,201.0,Stuart Broad,208.0,,206.0,,128.0,Left,Deep Point,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5612,9,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:18:10Z,3,False,,,,201.0,Stuart Broad,206.0,,208.0,,104.0,Left,Extra Cover,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5612,9,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:18:58Z,4,False,,,,201.0,Stuart Broad,208.0,,206.0,,71.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5612,9,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:19:39Z,5,False,,,,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5612,9,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:20:24Z,6,False,,,,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5613,10,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:21:16Z,1,False,,,,202.0,James Anderson,206.0,,208.0,,46.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5613,10,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:21:46Z,2,False,,,,202.0,James Anderson,206.0,,208.0,,69.0,Left,Mid On,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5613,10,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:22:21Z,3,False,,,,202.0,James Anderson,206.0,,208.0,,85.0,Left,Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5613,10,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:22:53Z,4,False,,,,202.0,James Anderson,206.0,,208.0,,59.0,Left,Leg Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5613,10,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:23:22Z,5,False,,,,202.0,James Anderson,206.0,,208.0,,17.0,Left,Silly Point,0.0,0,0,0.0,,BackOfALength,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5613,10,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:23:58Z,6,False,,,,202.0,James Anderson,206.0,,208.0,,49.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5614,11,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:24:59Z,1,False,,,,201.0,Stuart Broad,208.0,,206.0,,121.0,Left,Third Man,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5614,11,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:25:40Z,2,False,,,,201.0,Stuart Broad,206.0,,208.0,,65.0,Left,Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5614,11,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:26:38Z,3,False,,,,201.0,Stuart Broad,208.0,,206.0,,126.0,Left,Backward Square Leg,1.0,0,1,1.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5614,11,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:27:27Z,4,False,,,,201.0,Stuart Broad,206.0,,208.0,,70.0,Left,Mid Off,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5614,11,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:28:01Z,5,False,,,,201.0,Stuart Broad,206.0,,208.0,,117.0,Left,Point,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,FrontFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5614,11,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:28:41Z,6,False,,,,201.0,Stuart Broad,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5615,12,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:30:16Z,1,False,,,,175.0,Moeen Ali,206.0,,208.0,,21.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5615,12,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:30:32Z,2,False,,,,175.0,Moeen Ali,206.0,,208.0,,62.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5615,12,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:30:57Z,3,False,,,,175.0,Moeen Ali,206.0,,208.0,,95.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5615,12,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:31:14Z,4,False,,,,175.0,Moeen Ali,206.0,,208.0,,15.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,NotOut1stUmpire,False,False,False,False,False,,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5615,12,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:31:41Z,5,False,,,,175.0,Moeen Ali,206.0,,208.0,,40.0,Left,Bowler,0.0,0,0,0.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5615,12,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:31:56Z,6,False,,,,175.0,Moeen Ali,206.0,,208.0,,16.0,Left,Short Leg,0.0,0,0,0.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5616,13,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:33:12Z,1,False,,,,196.0,Ben Stokes,208.0,,206.0,,51.0,Left,Gully,0.0,0,0,0.0,,Short,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5616,13,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:33:41Z,2,False,,,,196.0,Ben Stokes,208.0,,206.0,,44.0,Left,Leg Slip,0.0,0,0,0.0,,Short,OutsideOff,Gloved,BackFoot,Fended,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5616,13,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:34:16Z,3,False,,,,196.0,Ben Stokes,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,BackOfALength,OutsideOff,PlayAndMissLegSide,BackFoot,Glance,SeamIn,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5616,13,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:34:43Z,4,False,,,,196.0,Ben Stokes,208.0,,206.0,,63.0,Left,Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5616,13,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:35:15Z,5,False,,,,196.0,Ben Stokes,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,SeamAway,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5616,13,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:35:53Z,6,False,,,,196.0,Ben Stokes,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5617,14,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:36:33Z,1,False,,,,175.0,Moeen Ali,206.0,,208.0,,132.0,Left,Deep Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5617,14,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:37:02Z,2,False,,,,175.0,Moeen Ali,208.0,,206.0,,73.0,Left,Short Fine Leg,0.0,1,1,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,True,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,1.0,0.0,False,False
5617,14,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:37:29Z,3,False,,,,175.0,Moeen Ali,206.0,,208.0,,23.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5617,14,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:37:47Z,4,False,,,,175.0,Moeen Ali,206.0,,208.0,,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5617,14,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:38:06Z,5,False,,,,175.0,Moeen Ali,206.0,,208.0,,18.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5617,14,2.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:39:04Z,6,False,,,,175.0,Moeen Ali,206.0,,208.0,,18.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5618,15,7.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:39:58Z,1,False,,,,196.0,Ben Stokes,208.0,,206.0,,151.0,Left,Deep Square Leg,3.0,0,3,3.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,3.0,0.0,0.0,0.0,0.0,False,False
5618,15,7.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:40:37Z,2,False,,,,196.0,Ben Stokes,206.0,,208.0,,84.0,Left,Backward Point,1.0,0,1,1.0,,Short,OutsideOff,None,BackFoot,Pushed,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5618,15,7.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:41:12Z,3,False,,,,196.0,Ben Stokes,208.0,,206.0,,62.0,Left,Short Extra Cover,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5618,15,7.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:41:40Z,4,False,,,,196.0,Ben Stokes,208.0,,206.0,,125.0,Left,Deep Backward Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Steer,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5618,15,7.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:42:37Z,5,False,,,,196.0,Ben Stokes,206.0,,208.0,,40.0,Left,Bowler,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5618,15,7.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:43:09Z,6,False,,,,196.0,Ben Stokes,206.0,,208.0,,142.0,Left,Fine Leg,2.0,0,2,2.0,,Short,OutsideOff,None,BackFoot,Glance,NoMovement,Over,Fast,Left,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
5619,16,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:44:14Z,1,False,,,,175.0,Moeen Ali,208.0,,206.0,,116.0,Left,Cover,1.0,0,1,1.0,,HalfVolley,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5619,16,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:44:38Z,2,False,,,,175.0,Moeen Ali,206.0,,208.0,,135.0,Left,Deep Square Leg,2.0,0,2,2.0,,HalfVolley,OutsideOff,None,FrontFoot,Flick,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
5619,16,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:45:10Z,3,False,,,,175.0,Moeen Ali,206.0,,208.0,,18.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,NotOut1stUmpire,False,False,False,False,False,,75.0,False,False,False,False,False,True,0.0,0.0,0.0,0.0,0.0,False,False
5619,16,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:47:17Z,4,False,,,,175.0,Moeen Ali,206.0,,208.0,,10.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5619,16,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:47:31Z,5,False,,,,175.0,Moeen Ali,206.0,,208.0,,118.0,Left,Deep Point,1.0,0,1,1.0,,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5619,16,4.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:48:04Z,6,False,,,,175.0,Moeen Ali,208.0,,206.0,,8.0,Left,Silly Point,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5620,17,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:49:33Z,1,False,,,,223.0,Sam Curran,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5620,17,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:50:07Z,2,False,,,,223.0,Sam Curran,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5620,17,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:50:36Z,3,False,,,,223.0,Sam Curran,206.0,,208.0,,79.0,Left,Mid On,0.0,0,0,0.0,,HalfVolley,MiddleStump,None,FrontFoot,Drive,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5620,17,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:51:09Z,4,False,,,,223.0,Sam Curran,206.0,,208.0,,60.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,LegStump,None,FrontFoot,Steer,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5620,17,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:51:39Z,5,False,,,,223.0,Sam Curran,206.0,,208.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,LengthBall,OutsideOff,ShouldersArms,FrontFoot,NoShot,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5620,17,,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:52:08Z,6,False,,,,223.0,Sam Curran,206.0,,208.0,,57.0,Left,Gully,0.0,0,0,0.0,,BackOfALength,LegStump,None,BackFoot,BackwardDefensive,NoMovement,Over,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5621,18,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:53:06Z,1,False,,,,175.0,Moeen Ali,208.0,,206.0,,61.0,Left,Gully,0.0,0,0,0.0,,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5621,18,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:53:29Z,2,False,,,,175.0,Moeen Ali,208.0,,206.0,,35.0,Left,Leg Slip,0.0,0,0,0.0,,LengthBall,OutsideOff,InsideEdge,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5621,18,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:53:48Z,3,False,,,,175.0,Moeen Ali,208.0,,206.0,,15.0,Left,Short Leg,0.0,0,0,0.0,,LengthBall,OutsideOff,HitPad,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Left,NotOut1stUmpire,False,False,False,False,False,,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5621,18,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:54:09Z,4,False,,,,175.0,Moeen Ali,208.0,,206.0,,153.0,Left,Deep Mid Wicket,2.0,0,2,2.0,,BackOfALength,OutsideOff,None,BackFoot,Pull,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,2.0,0.0,0.0,0.0,0.0,False,False
5621,18,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:54:37Z,5,False,,,,175.0,Moeen Ali,208.0,,206.0,,119.0,Left,Fine Leg,1.0,0,1,1.0,,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,1.0,0.0,0.0,0.0,0.0,False,False
5621,18,3.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:55:08Z,6,False,,,,175.0,Moeen Ali,206.0,,208.0,,47.0,Left,Short Mid Wicket,0.0,0,0,0.0,,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Left,Null,False,False,False,False,False,False,73.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
5622,19,1.0,106,3rd T20I,10,England v India Test - Men's,4,3,India Men,1,England Men,2018-09-02T12:56:21Z,1,False,,,,223.0,Sam Curran,208.0,,206.0,,48.0,Left,Wicketkeeper,0.0,0,0,0.0,,Yorker,OutsideOff,Left,FrontFoot,NoShot,NoMovement,Round,Fast,Right,Null,False,False,False,False,False,False,74.0,False,False,False,False,False,False,0.0,0.0,0.0,0.0,0.0,False,False
