over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,fieldingPosition,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId,decisionOfficialId
1632925,107,3.64,0,0,0,389,6,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722456,2026-08-24T06:12:16Z,2,645,False,21929,Keshara Nuwantha,10914,Rishabh Pant,2998,Dhruv Jurel,137.0,10.0,Left,0,0,0,0,LengthBall,MiddleStump,None,BackFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Leg Gully,,,,,,
1632925,107,3.64,0,0,0,389,6,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722458,2026-08-24T06:12:37Z,3,646,False,21929,Keshara Nuwantha,10914,Rishabh Pant,2998,Dhruv Jurel,337.0,43.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Cover,,,,,,
1632925,107,3.64,0,0,0,389,6,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722459,2026-08-24T06:13:02Z,4,647,False,21929,Keshara Nuwantha,10914,Rishabh Pant,2998,Dhruv Jurel,46.0,3.0,Left,0,0,0,0,LengthBall,MiddleStump,OutsideEdge,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,First Slip,,,,,,
1632925,107,3.64,0,0,0,389,6,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722460,2026-08-24T06:13:27Z,5,648,False,21929,Keshara Nuwantha,10914,Rishabh Pant,2998,Dhruv Jurel,,,Left,0,0,0,0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632925,107,3.64,0,0,0,389,6,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722461,2026-08-24T06:13:51Z,6,649,False,21929,Keshara Nuwantha,10914,Rishabh Pant,2998,Dhruv Jurel,60.0,3.0,Left,0,0,0,0,LengthBall,MiddleStump,BatPad,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,First Slip,,,,,,
1632927,108,3.62,2,0,0,391,6,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722463,2026-08-24T06:14:52Z,1,650,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,221.0,41.0,Right,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Extra Cover,,,,,,
1632927,108,3.62,2,0,0,391,6,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722465,2026-08-24T06:15:13Z,2,651,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,285.0,42.0,Right,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid On,,,,,,
1632927,108,3.62,2,0,0,391,6,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722466,2026-08-24T06:15:29Z,3,652,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,172.0,135.0,Right,2,0,2,2,BackOfALength,OutsideOff,None,BackFoot,Cut,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,Deep Backward Point,,,,,,
1632927,108,3.62,2,0,0,391,6,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722467,2026-08-24T06:16:09Z,4,653,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,242.0,80.0,Right,0,0,0,0,HalfVolley,OutsideOff,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632927,108,3.62,2,0,0,391,6,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722468,2026-08-24T06:16:30Z,5,654,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,,,Right,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632927,108,3.62,2,0,0,391,6,2,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722470,2026-08-24T06:16:47Z,6,655,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,253.0,47.0,Right,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632928,109,3.64,6,0,0,397,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722472,2026-08-24T06:17:40Z,1,656,False,21929,Keshara Nuwantha,10914,Rishabh Pant,2998,Dhruv Jurel,301.0,160.0,Left,1,0,1,1,HalfVolley,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Cover,,,,,,
1632928,109,3.64,6,0,0,397,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722474,2026-08-24T06:18:13Z,2,657,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,10914,Rishabh Pant,,,Right,0,0,0,0,LengthBall,OutsideOff,None,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632928,109,3.64,6,0,0,397,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722476,2026-08-24T06:18:29Z,3,658,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,10914,Rishabh Pant,,,Right,0,0,0,0,LengthBall,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632928,109,3.64,6,0,0,397,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722477,2026-08-24T06:18:55Z,4,659,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,10914,Rishabh Pant,358.0,145.0,Right,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Pull,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Square Leg,,,,,,
1632928,109,3.64,6,0,0,397,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722478,2026-08-24T06:19:30Z,5,660,False,21929,Keshara Nuwantha,10914,Rishabh Pant,2998,Dhruv Jurel,199.0,173.0,Left,4,0,4,4,BackOfALength,OutsideOff,WellTimed,BackFoot,Pull,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632928,109,3.64,6,0,0,397,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722480,2026-08-24T06:20:12Z,6,661,False,21929,Keshara Nuwantha,10914,Rishabh Pant,2998,Dhruv Jurel,,,Left,0,0,0,0,HalfVolley,MiddleStump,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632930,110,3.66,6,0,0,403,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722482,2026-08-24T06:21:25Z,1,662,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,351.0,20.0,Right,0,0,0,0,LengthBall,LegStump,None,FrontFoot,Worked,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Leg,,,,,,
1632930,110,3.66,6,0,0,403,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722483,2026-08-24T06:21:39Z,2,663,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,326.0,176.0,Right,4,0,4,4,BackOfALength,OffStump,WellTimed,BackFoot,Pull,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632930,110,3.66,6,0,0,403,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722484,2026-08-24T06:22:28Z,3,664,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,244.0,75.0,Right,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,Drive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632930,110,3.66,6,0,0,403,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722487,2026-08-24T06:22:46Z,4,665,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,74.0,142.0,Right,2,0,2,2,LengthBall,DownLeg,None,FrontFoot,Glance,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,Fine Leg,,,,,,
1632930,110,3.66,6,0,0,403,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722488,2026-08-24T06:23:15Z,5,666,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,322.0,44.0,Right,0,0,0,0,LengthBall,DownLeg,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Mid Wicket,,,,,,
1632930,110,3.66,6,0,0,403,6,6,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722489,2026-08-24T06:23:39Z,6,667,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,255.0,42.0,Right,0,0,0,0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632931,111,3.67,4,0,0,407,6,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722491,2026-08-24T06:24:43Z,1,668,False,21929,Keshara Nuwantha,10914,Rishabh Pant,2998,Dhruv Jurel,324.0,67.0,Left,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Extra Cover,,,,,,
1632931,111,3.67,4,0,0,407,6,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722492,2026-08-24T06:25:04Z,2,669,False,21929,Keshara Nuwantha,10914,Rishabh Pant,2998,Dhruv Jurel,290.0,133.0,Left,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Long Off,,,,,,
1632931,111,3.67,4,0,0,407,6,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722494,2026-08-24T06:25:32Z,3,670,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,10914,Rishabh Pant,,,Right,0,0,0,0,LengthBall,Wide,None,DownTheTrack,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632931,111,3.67,4,0,0,407,6,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722495,2026-08-24T06:25:53Z,4,671,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,10914,Rishabh Pant,311.0,43.0,Right,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Wicket,,,,,,
1632931,111,3.67,4,0,0,407,6,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722496,2026-08-24T06:26:15Z,5,672,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,10914,Rishabh Pant,142.0,123.0,Right,2,0,2,2,BackOfALength,OutsideOff,None,BackFoot,Cut,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,Third Man,,,,,,
1632931,111,3.67,4,0,0,407,6,4,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722498,2026-08-24T06:26:46Z,6,673,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,10914,Rishabh Pant,358.0,141.0,Right,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Flick,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Square Leg,,,,,,
1632933,112,3.74,12,0,0,419,6,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722501,2026-08-24T06:28:04Z,1,674,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,331.0,136.0,Right,1,0,1,1,LengthBall,DownLeg,None,FrontFoot,Flick,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Mid Wicket,,,,,,
1632933,112,3.74,12,0,0,419,6,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722503,2026-08-24T06:28:47Z,2,675,False,3801,Prabath Jayasuriya,10914,Rishabh Pant,2998,Dhruv Jurel,172.0,169.0,Left,4,0,4,4,BackOfALength,OutsideOff,WellTimed,BackFoot,Pull,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1632933,112,3.74,12,0,0,419,6,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722505,2026-08-24T06:29:29Z,3,676,False,3801,Prabath Jayasuriya,10914,Rishabh Pant,2998,Dhruv Jurel,215.0,176.0,Left,6,0,6,6,LengthBall,OutsideOff,Middled,DownTheTrack,Slog,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,True,True,False,False,False,False,False,False,6,0,0,0,0,True,False,,,,,,,
1632933,112,3.74,12,0,0,419,6,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722506,2026-08-24T06:30:13Z,4,677,False,3801,Prabath Jayasuriya,10914,Rishabh Pant,2998,Dhruv Jurel,194.0,14.0,Left,0,0,0,0,LengthBall,OutsideOff,BatPad,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Short Leg,,,,,,
1632933,112,3.74,12,0,0,419,6,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722508,2026-08-24T06:30:46Z,5,678,False,3801,Prabath Jayasuriya,10914,Rishabh Pant,2998,Dhruv Jurel,207.0,139.0,Left,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Mid Wicket,,,,,,
1632933,112,3.74,12,0,0,419,6,12,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722509,2026-08-24T06:31:26Z,6,679,False,3801,Prabath Jayasuriya,2998,Dhruv Jurel,10914,Rishabh Pant,,,Right,0,0,0,0,LengthBall,MiddleStump,Missed,BackFoot,BackwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632940,113,3.71,0,1,0,419,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722542,2026-08-24T07:13:29Z,1,680,True,21929,Keshara Nuwantha,10914,Rishabh Pant,2998,Dhruv Jurel,289.0,135.0,Left,0,0,0,0,LengthBall,OutsideOff,MisTimed,DownTheTrack,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,True,Long Off,Caught,10914.0,Rishabh Pant,Caught,Caught,1900.0
1632940,113,3.71,0,1,0,419,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722544,2026-08-24T07:15:41Z,2,681,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,BackOfALength,OffStump,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632940,113,3.71,0,1,0,419,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722546,2026-08-24T07:16:02Z,3,682,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,297.0,94.0,Left,0,0,0,0,FullToss,OffStump,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Off,,,,,,
1632940,113,3.71,0,1,0,419,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722547,2026-08-24T07:16:20Z,4,683,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,6.0,64.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Backward Point,,,,,,
1632940,113,3.71,0,1,0,419,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722549,2026-08-24T07:17:05Z,5,684,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,LengthBall,OutsideOff,Missed,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632940,113,3.71,0,1,0,419,7,0,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722550,2026-08-24T07:17:27Z,6,685,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,246.0,33.0,Left,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid On,,,,,,
1632942,114,3.7,3,0,0,422,7,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722554,2026-08-24T07:18:43Z,1,686,False,709,Asitha Fernando,2998,Dhruv Jurel,9884,Manav Suthar,248.0,94.0,Right,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Pushed,InSwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Mid Off,,,,,,
1632942,114,3.7,3,0,0,422,7,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722556,2026-08-24T07:20:21Z,2,687,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,Short,OutsideOff,Left,NoMovement,Leave,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632942,114,3.7,3,0,0,422,7,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722558,2026-08-24T07:21:03Z,3,688,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,135.0,76.0,Left,1,0,1,1,Short,OutsideOff,None,BackFoot,Glance,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Short Fine Leg,,,,,,
1632942,114,3.7,3,0,0,422,7,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722560,2026-08-24T07:21:55Z,4,689,False,709,Asitha Fernando,2998,Dhruv Jurel,9884,Manav Suthar,218.0,125.0,Right,1,0,1,1,FullToss,OutsideOff,None,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Extra Cover,,,,,,
1632942,114,3.7,3,0,0,422,7,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722563,2026-08-24T07:22:45Z,5,690,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,Short,OutsideOff,Left,BackFoot,Leave,SeamIn,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632942,114,3.7,3,0,0,422,7,3,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722564,2026-08-24T07:23:33Z,6,691,False,709,Asitha Fernando,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,BackOfALength,OutsideOff,Left,BackFoot,Leave,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Wicketkeeper,,,,,,
1632945,115,3.75,9,0,0,431,7,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722567,2026-08-24T07:24:40Z,1,692,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,312.0,36.0,Right,0,0,0,0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Mid Wicket,,,,,,
1632945,115,3.75,9,0,0,431,7,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722568,2026-08-24T07:25:00Z,2,693,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,76.0,160.0,Right,4,0,4,4,LengthBall,LegStump,None,BackFoot,Glance,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,True,Leg Slip,,,,,,
1632945,115,3.75,9,0,0,431,7,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722570,2026-08-24T07:25:48Z,3,694,False,21929,Keshara Nuwantha,2998,Dhruv Jurel,9884,Manav Suthar,341.0,127.0,Right,1,0,1,1,LengthBall,MiddleStump,None,FrontFoot,Flick,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,Deep Mid Wicket,,,,,,
1632945,115,3.75,9,0,0,431,7,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722572,2026-08-24T07:26:22Z,4,695,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,,,Left,0,0,0,0,LengthBall,LegStump,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,Bowler,,,,,,
1632945,115,3.75,9,0,0,431,7,9,76131,,40718,Sri Lanka v India Tests 2026 - Men,1,3,India Men,9,Sri Lanka Men,8722573,2026-08-24T07:26:42Z,5,696,False,21929,Keshara Nuwantha,9884,Manav Suthar,2998,Dhruv Jurel,13.0,168.0,Left,4,0,4,4,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
