over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,id,ballDateTime,ballNumber,totalBallNumber,isWicket,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,lengthTypeId,lineTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,dismissalType,appealDismissalTypeId,decisionOfficialId,matchName
1621101,57,3.21,0,0,0,183,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642141,2026-08-02T20:14:10Z,3,340,False,11088,Mohammad Ali,625,Roston Chase,3516,Justin Greaves,157.0,25.0,Right,Gully,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Steer,AwaySwinger,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621101,57,3.21,0,0,0,183,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642142,2026-08-02T20:14:53Z,4,341,False,11088,Mohammad Ali,625,Roston Chase,3516,Justin Greaves,,,Right,Wicketkeeper,0,0,0,0,Short,OutsideOff,Left,BackFoot,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621101,57,3.21,0,0,0,183,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642143,2026-08-02T20:15:39Z,5,342,False,11088,Mohammad Ali,625,Roston Chase,3516,Justin Greaves,95.0,9.0,Right,Wicketkeeper,0,0,0,0,Short,OutsideOff,HitBody,BackFoot,Fended,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621101,57,3.21,0,0,0,183,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642144,2026-08-02T20:16:32Z,6,343,False,11088,Mohammad Ali,625,Roston Chase,3516,Justin Greaves,,,Right,Bowler,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621102,58,3.17,1,0,0,184,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642145,2026-08-02T20:17:32Z,1,344,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,20.0,54.0,Right,Backward Square Leg,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621102,58,3.17,1,0,0,184,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642146,2026-08-02T20:17:51Z,2,345,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,322.0,28.0,Right,Mid Wicket,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621102,58,3.17,1,0,0,184,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642147,2026-08-02T20:18:08Z,3,346,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,169.0,27.0,Right,Backward Point,0,0,0,0,LengthBall,OutsideOff,HitBody,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621102,58,3.17,1,0,0,184,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642148,2026-08-02T20:18:38Z,4,347,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,29.0,19.0,Right,Backward Square Leg,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621102,58,3.17,1,0,0,184,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642149,2026-08-02T20:19:00Z,5,348,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,,,Right,Bowler,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621102,58,3.17,1,0,0,184,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642150,2026-08-02T20:19:19Z,6,349,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,297.0,140.0,Right,Long On,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621103,59,3.22,6,0,0,190,5,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642151,2026-08-02T20:20:43Z,1,350,False,14637,Ubaid Shah,3516,Justin Greaves,625,Roston Chase,280.0,180.0,Right,,4,0,4,4,HalfVolley,OutsideOff,WellTimed,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1621103,59,3.22,6,0,0,190,5,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642152,2026-08-02T20:21:25Z,2,351,False,14637,Ubaid Shah,3516,Justin Greaves,625,Roston Chase,144.0,45.0,Right,Gully,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Steer,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621103,59,3.22,6,0,0,190,5,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642153,2026-08-02T20:22:16Z,3,352,False,14637,Ubaid Shah,625,Roston Chase,3516,Justin Greaves,170.0,66.0,Right,Backward Point,0,0,0,0,BackOfALength,OutsideOff,None,BackFoot,Cut,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621103,59,3.22,6,0,0,190,5,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642154,2026-08-02T20:22:56Z,4,353,False,14637,Ubaid Shah,625,Roston Chase,3516,Justin Greaves,341.0,122.0,Right,Deep Square Leg,1,0,1,1,LengthBall,OffStump,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621103,59,3.22,6,0,0,190,5,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642155,2026-08-02T20:23:34Z,5,354,False,14637,Ubaid Shah,3516,Justin Greaves,625,Roston Chase,206.0,59.0,Right,Cover,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621103,59,3.22,6,0,0,190,5,6,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642156,2026-08-02T20:24:20Z,6,355,False,14637,Ubaid Shah,3516,Justin Greaves,625,Roston Chase,296.0,57.0,Right,Mid On,0,0,0,0,Short,OutsideOff,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621104,60,3.22,3,0,0,193,5,3,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642157,2026-08-02T20:29:13Z,1,356,False,7709,Sajid Khan,625,Roston Chase,3516,Justin Greaves,298.0,121.0,Right,Long On,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621104,60,3.22,3,0,0,193,5,3,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642158,2026-08-02T20:29:49Z,2,357,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,314.0,45.0,Right,Mid Wicket,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621104,60,3.22,3,0,0,193,5,3,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642159,2026-08-02T20:30:02Z,3,358,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,340.0,19.0,Right,Square Leg,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621104,60,3.22,3,0,0,193,5,3,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642160,2026-08-02T20:30:21Z,4,359,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,34.0,45.0,Right,Short Fine Leg,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621104,60,3.22,3,0,0,193,5,3,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642161,2026-08-02T20:30:37Z,5,360,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,17.0,70.0,Right,Backward Square Leg,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621104,60,3.22,3,0,0,193,5,3,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642162,2026-08-02T20:31:10Z,6,361,False,7709,Sajid Khan,625,Roston Chase,3516,Justin Greaves,314.0,128.0,Right,Short Mid Wicket,1,0,1,1,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621105,61,3.31,9,0,0,202,5,9,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642163,2026-08-02T20:32:41Z,1,362,False,14637,Ubaid Shah,625,Roston Chase,3516,Justin Greaves,,,Right,Wicketkeeper,0,0,0,0,Short,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621105,61,3.31,9,0,0,202,5,9,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642164,2026-08-02T20:33:21Z,2,363,False,14637,Ubaid Shah,625,Roston Chase,3516,Justin Greaves,,,Right,Wicketkeeper,1,1,1,0,HalfTracker,OutsideOff,Left,NoMovement,Leave,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,True,False,False,False,False,True,False,False,False,False,False,False,1,0,1,0,0,False,False,,,,,,,
1621105,61,3.31,9,0,0,202,5,9,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642165,2026-08-02T20:33:59Z,2,364,False,14637,Ubaid Shah,625,Roston Chase,3516,Justin Greaves,326.0,176.0,Right,,4,0,4,4,BackOfALength,OutsideOff,WellTimed,BackFoot,Pull,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False,,,,,,,
1621105,61,3.31,9,0,0,202,5,9,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642166,2026-08-02T20:34:54Z,3,365,False,14637,Ubaid Shah,625,Roston Chase,3516,Justin Greaves,58.0,145.0,Right,Fine Leg,1,0,1,1,Short,DownLeg,None,BackFoot,Pull,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621105,61,3.31,9,0,0,202,5,9,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642167,2026-08-02T20:35:50Z,4,366,False,14637,Ubaid Shah,3516,Justin Greaves,625,Roston Chase,317.0,53.0,Right,Mid Wicket,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621105,61,3.31,9,0,0,202,5,9,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642168,2026-08-02T20:36:38Z,5,367,False,14637,Ubaid Shah,625,Roston Chase,3516,Justin Greaves,57.0,129.0,Right,Fine Leg,1,0,1,1,BackOfALength,DownLeg,BottomEdge,BackFoot,Pull,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621105,61,3.31,9,0,0,202,5,9,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642169,2026-08-02T20:37:19Z,6,368,False,14637,Ubaid Shah,3516,Justin Greaves,625,Roston Chase,349.0,61.0,Right,Square Leg,1,0,1,1,BackOfALength,OutsideOff,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621106,62,3.29,2,0,0,204,5,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642170,2026-08-02T20:43:22Z,1,369,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,17.0,36.0,Right,Backward Square Leg,0,0,0,0,LengthBall,OffStump,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621106,62,3.29,2,0,0,204,5,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642171,2026-08-02T20:43:39Z,2,370,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,357.0,24.0,Right,Short Leg,0,0,0,0,LengthBall,OutsideOff,InsideEdge,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621106,62,3.29,2,0,0,204,5,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642172,2026-08-02T20:44:01Z,3,371,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,346.0,48.0,Right,Square Leg,0,0,0,0,BackOfALength,OffStump,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621106,62,3.29,2,0,0,204,5,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642173,2026-08-02T20:44:22Z,4,372,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,351.0,19.0,Right,Short Leg,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621106,62,3.29,2,0,0,204,5,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642174,2026-08-02T20:44:39Z,5,373,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,29.0,41.0,Right,Backward Square Leg,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621106,62,3.29,2,0,0,204,5,2,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642175,2026-08-02T20:45:02Z,6,374,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,154.0,135.0,Right,Deep Backward Point,2,0,2,2,LengthBall,OutsideOff,None,BackFoot,Pushed,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,2,0,0,0,0,False,False,,,,,,,
1621107,63,3.24,0,0,0,204,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642176,2026-08-02T20:46:18Z,1,375,False,3276,Ali Usman,625,Roston Chase,3516,Justin Greaves,,,Right,Bowler,0,0,0,0,HalfVolley,LegStump,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621107,63,3.24,0,0,0,204,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642177,2026-08-02T20:46:35Z,2,376,False,3276,Ali Usman,625,Roston Chase,3516,Justin Greaves,209.0,42.0,Right,Cover,0,0,0,0,LengthBall,OffStump,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621107,63,3.24,0,0,0,204,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642178,2026-08-02T20:46:55Z,3,377,False,3276,Ali Usman,625,Roston Chase,3516,Justin Greaves,,,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621107,63,3.24,0,0,0,204,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642179,2026-08-02T20:47:26Z,4,378,False,3276,Ali Usman,625,Roston Chase,3516,Justin Greaves,1.0,10.0,Right,Short Leg,0,0,0,0,LengthBall,OffStump,ThickEdge,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621107,63,3.24,0,0,0,204,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642180,2026-08-02T20:47:47Z,5,379,False,3276,Ali Usman,625,Roston Chase,3516,Justin Greaves,174.0,26.0,Right,Backward Point,0,0,0,0,BackOfALength,OutsideOff,HitPad,FrontFoot,Sweep,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621107,63,3.24,0,0,0,204,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642181,2026-08-02T20:48:17Z,6,380,False,3276,Ali Usman,625,Roston Chase,3516,Justin Greaves,212.0,36.0,Right,Extra Cover,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621108,64,3.2,1,0,0,205,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642182,2026-08-02T20:49:13Z,1,381,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,35.0,16.0,Right,Short Fine Leg,0,0,0,0,BackOfALength,OffStump,InsideEdge,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,True,,,,,,,
1621108,64,3.2,1,0,0,205,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642183,2026-08-02T20:49:38Z,2,382,False,7709,Sajid Khan,3516,Justin Greaves,625,Roston Chase,295.0,131.0,Right,Long On,1,0,1,1,LengthBall,OutsideOff,None,FrontFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False,,,,,,,
1621108,64,3.2,1,0,0,205,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642184,2026-08-02T20:50:03Z,3,383,False,7709,Sajid Khan,625,Roston Chase,3516,Justin Greaves,,,Right,Bowler,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621108,64,3.2,1,0,0,205,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642185,2026-08-02T20:50:26Z,4,384,False,7709,Sajid Khan,625,Roston Chase,3516,Justin Greaves,345.0,18.0,Right,Short Leg,0,0,0,0,BackOfALength,OutsideOff,BatPad,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621108,64,3.2,1,0,0,205,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642186,2026-08-02T20:50:46Z,5,385,False,7709,Sajid Khan,625,Roston Chase,3516,Justin Greaves,155.0,38.0,Right,Backward Point,0,0,0,0,LengthBall,OutsideOff,None,BackFoot,Steer,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621108,64,3.2,1,0,0,205,5,1,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642187,2026-08-02T20:51:05Z,6,386,False,7709,Sajid Khan,625,Roston Chase,3516,Justin Greaves,334.0,28.0,Right,Square Leg,0,0,0,0,BackOfALength,OutsideOff,None,FrontFoot,Pushed,QuickerBall,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621109,65,3.15,0,0,0,205,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642188,2026-08-02T20:51:56Z,1,387,False,3276,Ali Usman,3516,Justin Greaves,625,Roston Chase,355.0,16.0,Right,Short Leg,0,0,0,0,LengthBall,MiddleStump,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621109,65,3.15,0,0,0,205,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642189,2026-08-02T20:52:16Z,2,388,False,3276,Ali Usman,3516,Justin Greaves,625,Roston Chase,,,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,Missed,FrontFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621109,65,3.15,0,0,0,205,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642190,2026-08-02T20:52:50Z,3,389,False,3276,Ali Usman,3516,Justin Greaves,625,Roston Chase,,,Right,Wicketkeeper,0,0,0,0,LengthBall,OutsideOff,Left,FrontFoot,Leave,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621109,65,3.15,0,0,0,205,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642191,2026-08-02T20:53:14Z,4,390,False,3276,Ali Usman,3516,Justin Greaves,625,Roston Chase,212.0,41.0,Right,Extra Cover,0,0,0,0,LengthBall,OffStump,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621109,65,3.15,0,0,0,205,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642192,2026-08-02T20:53:36Z,5,391,False,3276,Ali Usman,3516,Justin Greaves,625,Roston Chase,151.0,9.0,Right,First Slip,0,0,0,0,LengthBall,OffStump,None,BackFoot,BackwardDefensive,QuickerBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
1621109,65,3.15,0,0,0,205,5,0,75839,40550,West Indies v Pakistan Tests 2026 - Men,1,24,West Indies Men,11,Pakistan Men,8642193,2026-08-02T20:54:02Z,6,392,False,3276,Ali Usman,3516,Justin Greaves,625,Roston Chase,197.0,30.0,Right,Cover,0,0,0,0,LengthBall,OutsideOff,None,FrontFoot,BackwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False,,,,,,,
