over_id,over_overNumber,over_runrate,over_runsConceded,over_wickets,over_runsExtras,over_totalInningRuns,over_totalInningWickets,over_totalRuns,id,matchName,fixtureId,fixtureName,inningNumber,battingTeamId,battingTeamName,bowlingTeamId,bowlingTeamName,ball_id,ballDateTime,ballNumber,totalBallNumber,isWicket,dismissalTypeId,dismissalPlayerId,dismissalPlayerName,bowlerPlayerId,bowlerPlayerName,battingPlayerId,battingPlayerName,nonStrikeBattingPlayerId,nonStrikeBattingPlayerName,shotAngle,shotMagnitude,battingHandId,fieldingPosition,runsConceded,extras,runs,runsScored,dismissalType,lengthTypeId,lineTypeId,appealDismissalTypeId,battingConnectionId,battingFeetId,battingShotTypeId,bowlingDetailId,bowlingFromId,bowlingTypeId,bowlingHandId,outcomeId,referralOutcomeId,noBallReasonId,isWide,isNoBall,isByes,isLegByes,isAirControlled,isAppeal,isFreeHit,isNewBall,isPowerPlay,isBattingPowerPlay,isFloodLit,isReferred,teamRuns,runsByes,runsWide,runsLegByes,noBallsCount,isBoundry,isAirNotControlled
1627472,43,3.19,1,0,0,137,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689710,2026-08-15T07:26:09Z,2,257,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,218.0,49.0,Right,Extra Cover,0,0,0,0,,LengthBall,OffStump,,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627472,43,3.19,1,0,0,137,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689711,2026-08-15T07:26:24Z,3,258,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,238.0,34.0,Right,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627472,43,3.19,1,0,0,137,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689712,2026-08-15T07:26:43Z,4,259,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,184.0,133.0,Right,Deep Cover,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627472,43,3.19,1,0,0,137,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689713,2026-08-15T07:27:31Z,5,260,False,,,,1433,Taijul Islam,291,Alex Carey,804,Cameron Green,179.0,15.0,Left,Short Leg,0,0,0,0,,LengthBall,OutsideOff,,Gloved,FrontFoot,Sweep,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627472,43,3.19,1,0,0,137,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689714,2026-08-15T07:27:51Z,6,261,False,,,,1433,Taijul Islam,291,Alex Carey,804,Cameron Green,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627473,44,3.16,2,0,0,139,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689715,2026-08-15T07:28:39Z,1,262,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,222.0,49.0,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627473,44,3.16,2,0,0,139,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689716,2026-08-15T07:28:58Z,2,263,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,282.0,132.0,Right,Long On,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627473,44,3.16,2,0,0,139,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689717,2026-08-15T07:29:28Z,3,264,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,344.0,71.0,Left,Cover,1,0,1,1,,LengthBall,OutsideOff,,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627473,44,3.16,2,0,0,139,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689718,2026-08-15T07:30:22Z,4,265,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,307.0,49.0,Right,Mid Wicket,0,0,0,0,,LengthBall,DownLeg,,None,BackFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627473,44,3.16,2,0,0,139,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689719,2026-08-15T07:30:53Z,5,266,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,0.0,0.0,Right,Bowler,0,0,0,0,,LengthBall,OffStump,,None,FrontFoot,Pushed,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627473,44,3.16,2,0,0,139,4,2,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689720,2026-08-15T07:31:09Z,6,267,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,324.0,57.0,Right,Mid Wicket,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627474,45,3.11,1,0,0,140,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689721,2026-08-15T07:32:04Z,1,268,False,,,,1433,Taijul Islam,291,Alex Carey,804,Cameron Green,246.0,135.0,Left,Long On,1,0,1,1,,LengthBall,OutsideOff,,None,FrontFoot,Flick,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627474,45,3.11,1,0,0,140,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689722,2026-08-15T07:32:32Z,2,269,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,208.0,62.0,Right,Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627474,45,3.11,1,0,0,140,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689723,2026-08-15T07:32:51Z,3,270,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,182.0,72.0,Right,Cover,0,0,0,0,,BackOfALength,OffStump,,None,BackFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627474,45,3.11,1,0,0,140,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689724,2026-08-15T07:33:14Z,4,271,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,0.0,0.0,Right,Bowler,0,0,0,0,,LengthBall,OffStump,,None,FrontFoot,Pushed,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627474,45,3.11,1,0,0,140,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689725,2026-08-15T07:33:30Z,5,272,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,241.0,41.0,Right,Silly Mid Off,0,0,0,0,,LengthBall,OffStump,,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627474,45,3.11,1,0,0,140,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689726,2026-08-15T07:33:52Z,6,273,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,,,Right,,0,0,0,0,,,,,,0,,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627475,46,3.04,0,0,0,140,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689727,2026-08-15T07:34:49Z,1,274,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,285.0,83.0,Left,Mid Off,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627475,46,3.04,0,0,0,140,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689728,2026-08-15T07:35:07Z,2,275,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,310.0,50.0,Left,Short Extra Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627475,46,3.04,0,0,0,140,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689729,2026-08-15T07:35:23Z,3,276,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,340.0,80.0,Left,Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627475,46,3.04,0,0,0,140,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689730,2026-08-15T07:35:43Z,4,277,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,314.0,53.0,Left,Short Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627475,46,3.04,0,0,0,140,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689731,2026-08-15T07:36:01Z,5,278,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,16.0,67.0,Left,Backward Point,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,Drive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627475,46,3.04,0,0,0,140,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689732,2026-08-15T07:36:23Z,6,279,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,297.0,58.0,Left,Silly Mid Off,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627476,47,3.09,5,0,0,145,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689733,2026-08-15T07:37:32Z,1,280,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,220.0,47.0,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627476,47,3.09,5,0,0,145,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689734,2026-08-15T07:37:49Z,2,281,False,,,,1433,Taijul Islam,804,Cameron Green,291,Alex Carey,195.0,142.0,Right,Deep Cover,1,0,1,1,,LengthBall,OffStump,,None,FrontFoot,Drive,StockBall,Round,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627476,47,3.09,5,0,0,145,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689735,2026-08-15T07:38:30Z,3,282,False,,,,1433,Taijul Islam,291,Alex Carey,804,Cameron Green,,,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627476,47,3.09,5,0,0,145,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689736,2026-08-15T07:38:46Z,4,283,False,,,,1433,Taijul Islam,291,Alex Carey,804,Cameron Green,,,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627476,47,3.09,5,0,0,145,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689737,2026-08-15T07:39:00Z,5,284,False,,,,1433,Taijul Islam,291,Alex Carey,804,Cameron Green,23.0,166.0,Left,Backward Point,4,0,4,4,,BackOfALength,OffStump,,WellTimed,FrontFoot,ReverseSweep,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1627476,47,3.09,5,0,0,145,4,5,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689738,2026-08-15T07:39:34Z,6,285,False,,,,1433,Taijul Islam,291,Alex Carey,804,Cameron Green,217.0,59.0,Left,Mid Wicket,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,Worked,StockBall,Over,Orthodox,Left,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627477,48,3.04,1,0,0,146,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689739,2026-08-15T07:40:26Z,1,286,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,204.0,55.0,Right,Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627477,48,3.04,1,0,0,146,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689740,2026-08-15T07:40:44Z,2,287,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,0.0,0.0,Right,Bowler,0,0,0,0,,LengthBall,OffStump,,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627477,48,3.04,1,0,0,146,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689741,2026-08-15T07:40:58Z,3,288,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,324.0,53.0,Right,Mid Wicket,0,0,0,0,,LengthBall,OffStump,,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627477,48,3.04,1,0,0,146,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689742,2026-08-15T07:41:16Z,4,289,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,227.0,52.0,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627477,48,3.04,1,0,0,146,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689743,2026-08-15T07:41:38Z,5,290,False,,,,551,Mehidy Hasan Miraz,804,Cameron Green,291,Alex Carey,352.0,134.0,Right,Deep Square Leg,1,0,1,1,,LengthBall,OffStump,,None,BackFoot,Worked,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627477,48,3.04,1,0,0,146,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689744,2026-08-15T07:42:10Z,6,291,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,0.0,0.0,Left,Bowler,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627478,49,3.06,4,0,0,150,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689745,2026-08-15T07:43:10Z,1,292,False,,,,694,Taskin Ahmed,804,Cameron Green,291,Alex Carey,215.0,58.0,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,MisTimed,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627478,49,3.06,4,0,0,150,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689746,2026-08-15T07:43:50Z,2,293,False,,,,694,Taskin Ahmed,804,Cameron Green,291,Alex Carey,232.0,178.0,Right,,4,0,4,4,,HalfVolley,OutsideOff,,WellTimed,FrontFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,4,0,0,0,0,True,False
1627478,49,3.06,4,0,0,150,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689747,2026-08-15T07:44:38Z,3,294,False,,,,694,Taskin Ahmed,804,Cameron Green,291,Alex Carey,182.0,62.0,Right,Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627478,49,3.06,4,0,0,150,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689748,2026-08-15T07:45:20Z,4,295,False,,,,694,Taskin Ahmed,804,Cameron Green,291,Alex Carey,218.0,55.0,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627478,49,3.06,4,0,0,150,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689749,2026-08-15T07:46:01Z,5,296,False,,,,694,Taskin Ahmed,804,Cameron Green,291,Alex Carey,203.0,53.0,Right,Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,FrontFoot,Pushed,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627478,49,3.06,4,0,0,150,4,4,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689750,2026-08-15T07:46:41Z,6,297,False,,,,694,Taskin Ahmed,804,Cameron Green,291,Alex Carey,218.0,49.0,Right,Extra Cover,0,0,0,0,,LengthBall,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627479,50,3.0,0,0,0,150,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689751,2026-08-15T07:47:40Z,1,298,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627479,50,3.0,0,0,0,150,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689752,2026-08-15T07:47:54Z,2,299,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,293.0,82.0,Left,Mid Off,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,Pushed,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627479,50,3.0,0,0,0,150,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689753,2026-08-15T07:48:12Z,3,300,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,247.0,48.0,Left,Silly Mid On,0,0,0,0,,LengthBall,LegStump,,None,FrontFoot,ForwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627479,50,3.0,0,0,0,150,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689754,2026-08-15T07:48:32Z,4,301,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,245.0,52.0,Left,Bowler,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627479,50,3.0,0,0,0,150,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689755,2026-08-15T07:48:47Z,5,302,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,0.0,0.0,Left,Bowler,0,0,0,0,,LengthBall,OutsideOff,,None,FrontFoot,ForwardDefensive,OffBreak,Over,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627479,50,3.0,0,0,0,150,4,0,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689756,2026-08-15T07:49:07Z,6,303,False,,,,551,Mehidy Hasan Miraz,291,Alex Carey,804,Cameron Green,206.0,57.0,Left,Square Leg,0,0,0,0,,LengthBall,MiddleStump,,None,BackFoot,Worked,OffBreak,Round,OffSpin,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627480,51,2.96,1,0,0,151,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689757,2026-08-15T07:50:03Z,1,304,False,,,,694,Taskin Ahmed,804,Cameron Green,291,Alex Carey,331.0,44.0,Right,Square Leg,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,Worked,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627480,51,2.96,1,0,0,151,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689758,2026-08-15T07:50:44Z,2,305,False,,,,694,Taskin Ahmed,804,Cameron Green,291,Alex Carey,189.0,139.0,Right,Deep Cover,1,0,1,1,,BackOfALength,OutsideOff,,None,BackFoot,Drive,NoMovement,Over,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,1,0,0,0,0,False,False
1627480,51,2.96,1,0,0,151,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689759,2026-08-15T07:51:38Z,3,306,False,,,,694,Taskin Ahmed,291,Alex Carey,804,Cameron Green,317.0,51.0,Left,Extra Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627480,51,2.96,1,0,0,151,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689760,2026-08-15T07:52:16Z,4,307,False,,,,694,Taskin Ahmed,291,Alex Carey,804,Cameron Green,330.0,59.0,Left,Extra Cover,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,Pushed,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627480,51,2.96,1,0,0,151,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689761,2026-08-15T07:52:54Z,5,308,False,,,,694,Taskin Ahmed,291,Alex Carey,804,Cameron Green,232.0,64.0,Left,Mid Wicket,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,Worked,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
1627480,51,2.96,1,0,0,151,4,1,76023,,40007,Australia v Bangladesh Tests 2026 - Men,3,23,Australia Men,637,Bangladesh Men,8689762,2026-08-15T07:53:37Z,6,309,False,,,,694,Taskin Ahmed,291,Alex Carey,804,Cameron Green,220.0,40.0,Left,Silly Mid On,0,0,0,0,,BackOfALength,OutsideOff,,None,BackFoot,BackwardDefensive,NoMovement,Round,FastSeam,Right,Null,NotReferred,Null,False,False,False,False,False,True,False,False,False,False,False,False,0,0,0,0,0,False,False
